frame,animal,bodypart,x,y,likelihood
3,animal0,body_middle_right,470.9453125,2184.0234375,0.5077641010284424
3,animal0,front_left_knee,1497.0390625,2184.0234375,0.7618204951286316
3,animal0,front_left_paw,1736.4609375,2833.8828125,0.8563608527183533
3,animal0,front_left_thai,1531.2421875,1910.3984375,0.6135478615760803
3,animal0,front_right_knee,778.7734375,2115.6171875,0.7608356475830078
3,animal0,front_right_paw,710.3671875,2902.2890625,0.8095574378967285
3,animal0,front_right_thai,847.1796875,1944.6015625,0.6110022068023682
3,animal0,left_antler_base,1326.0234375,952.7109375,0.7499148845672607
3,animal0,left_antler_end,573.5546875,2833.8828125,0.31216710805892944
3,animal0,left_earbase,1326.0234375,952.7109375,0.8234233260154724
3,animal0,left_earend,1497.0390625,1294.7421875,0.976495623588562
3,animal0,left_eye,1291.8203125,1226.3359375,0.960374653339386
3,animal0,lower_jaw,1189.2109375,1568.3671875,0.8493435382843018
3,animal0,mouth_end_left,1291.8203125,1465.7578125,0.7648391723632812
3,animal0,mouth_end_right,1018.1953125,1431.5546875,0.9331399202346802
3,animal0,neck_base,1189.2109375,1705.1796875,0.4916493594646454
3,animal0,neck_end,778.7734375,1431.5546875,0.7422519326210022
3,animal0,nose,1189.2109375,1499.9609375,0.9174573421478271
3,animal0,right_antler_base,949.7890625,1021.1171875,0.7606006860733032
3,animal0,right_antler_end,573.5546875,2833.8828125,0.2921934127807617
3,animal0,right_earbase,949.7890625,1021.1171875,0.8110177516937256
3,animal0,right_earend,812.9765625,1363.1484375,0.9378732442855835
3,animal0,right_eye,1052.3984375,1226.3359375,0.9406811594963074
3,animal0,tail_base,299.9296875,2594.4609375,0.559356689453125
3,animal0,tail_end,573.5546875,2833.8828125,0.4986172318458557
3,animal0,throat_base,1189.2109375,1602.5703125,0.825761079788208
3,animal0,throat_end,1223.4140625,1739.3828125,0.7841736674308777
3,animal0,upper_jaw,1189.2109375,1534.1640625,0.9310070872306824
4,animal0,back_base,767.9765625,1430.1953125,0.7881813645362854
4,animal0,back_end,253.5234375,2561.9921875,0.49622249603271484
4,animal0,back_left_knee,870.8671875,2767.7734375,0.35808926820755005
4,animal0,back_left_paw,1110.9453125,2836.3671875,0.6496962308883667
4,animal0,back_left_thai,1282.4296875,2356.2109375,0.6224508285522461
4,animal0,back_middle,390.7109375,1978.9453125,0.6431019306182861
4,animal0,back_right_knee,493.6015625,2733.4765625,0.41275495290756226
4,animal0,back_right_paw,1110.9453125,2870.6640625,0.3432280421257019
4,animal0,back_right_thai,425.0078125,2664.8828125,0.6665242314338684
4,animal0,belly_bottom,973.7578125,2459.1015625,0.5073021054267883
4,animal0,body_middle_left,459.3046875,2184.7265625,0.4947153329849243
4,animal0,body_middle_right,459.3046875,2184.7265625,0.5036043524742126
4,animal0,front_left_knee,1488.2109375,2150.4296875,0.7793314456939697
4,animal0,front_left_paw,1728.2890625,2836.3671875,0.8551579713821411
4,animal0,front_left_thai,1522.5078125,1910.3515625,0.6122036576271057
4,animal0,front_right_knee,767.9765625,2116.1328125,0.7878698110580444
4,animal0,front_right_paw,699.3828125,2904.9609375,0.8138076066970825
4,animal0,front_right_thai,802.2734375,1978.9453125,0.5960943698883057
4,animal0,left_antler_base,1351.0234375,950.0390625,0.7305817604064941
4,animal0,left_antler_end,562.1953125,2836.3671875,0.254555881023407
4,animal0,left_earbase,1351.0234375,950.0390625,0.8022048473358154
4,animal0,left_earend,1488.2109375,1293.0078125,0.9833757281303406
4,animal0,left_eye,1282.4296875,1224.4140625,0.9557254314422607
4,animal0,lower_jaw,1179.5390625,1567.3828125,0.8624120950698853
4,animal0,mouth_end_left,1316.7265625,1464.4921875,0.7772876620292664
4,animal0,mouth_end_right,1042.3515625,1430.1953125,0.9340753555297852
4,animal0,neck_base,1179.5390625,1704.5703125,0.4703780710697174
4,animal0,neck_end,767.9765625,1430.1953125,0.7462460994720459
4,animal0,nose,1179.5390625,1498.7890625,0.9215611815452576
4,animal0,right_antler_base,939.4609375,1018.6328125,0.8026631474494934
4,animal0,right_antler_end,562.1953125,2836.3671875,0.2387126386165619
4,animal0,right_earbase,939.4609375,1018.6328125,0.8558573126792908
4,animal0,right_earend,836.5703125,1361.6015625,0.9565792679786682
4,animal0,right_eye,1042.3515625,1224.4140625,0.9521752595901489
4,animal0,tail_base,253.5234375,2561.9921875,0.5005860924720764
4,animal0,tail_end,562.1953125,2836.3671875,0.4190666079521179
4,animal0,throat_base,1179.5390625,1601.6796875,0.8106207847595215
4,animal0,throat_end,1213.8359375,1738.8671875,0.7945934534072876
4,animal0,upper_jaw,1179.5390625,1533.0859375,0.9456121325492859
5,animal0,back_base,759.078125,1433.015625,0.7527846097946167
5,animal0,back_end,243.921875,2532.015625,0.5844919681549072
5,animal0,back_left_knee,862.109375,2772.421875,0.37570977210998535
5,animal0,back_left_paw,1102.515625,2841.109375,0.7001160979270935
5,animal0,back_left_thai,1274.234375,2360.296875,0.5668731927871704
5,animal0,back_middle,381.296875,1982.515625,0.6416448950767517
5,animal0,back_right_knee,484.328125,2738.078125,0.49048587679862976
5,animal0,back_right_paw,1102.515625,2841.109375,0.20591557025909424
5,animal0,back_right_thai,415.640625,2600.703125,0.7334145307540894
5,animal0,belly_bottom,1033.828125,2463.328125,0.5046529173851013
5,animal0,body_middle_left,518.671875,2154.234375,0.4607418477535248
5,animal0,body_middle_right,518.671875,2154.234375,0.46901780366897583
5,animal0,front_left_knee,1480.296875,2188.578125,0.7787564992904663
5,animal0,front_left_paw,1720.703125,2841.109375,0.8414371013641357
5,animal0,front_left_thai,1548.984375,1913.828125,0.5537056922912598
5,animal0,front_right_knee,759.078125,2119.890625,0.7893602848052979
5,animal0,front_right_paw,690.390625,2875.453125,0.8041003942489624
5,animal0,front_right_thai,793.421875,1982.515625,0.6087062358856201
5,animal0,left_antler_base,1342.921875,952.203125,0.7194698452949524
5,animal0,left_antler_end,553.015625,2841.109375,0.27913135290145874
5,animal0,left_earbase,1342.921875,952.203125,0.7900093197822571
5,animal0,left_earend,1480.296875,1295.640625,0.9793314933776855
5,animal0,left_eye,1274.234375,1226.953125,0.9297167062759399
5,animal0,lower_jaw,1171.203125,1570.390625,0.8742814660072327
5,animal0,mouth_end_left,1308.578125,1467.359375,0.8045440912246704
5,animal0,mouth_end_right,1033.828125,1433.015625,0.9090268611907959
5,animal0,neck_base,1171.203125,1707.765625,0.4711209833621979
5,animal0,neck_end,759.078125,1433.015625,0.7129429578781128
5,animal0,nose,1171.203125,1467.359375,0.8918566107749939
5,animal0,right_antler_base,930.796875,1020.890625,0.8184249401092529
5,animal0,right_antler_end,553.015625,2841.109375,0.2614463269710541
5,animal0,right_earbase,930.796875,1020.890625,0.8726597428321838
5,animal0,right_earend,827.765625,1364.328125,0.9255286455154419
5,animal0,right_eye,1033.828125,1226.953125,0.9638803005218506
5,animal0,tail_base,243.921875,2532.015625,0.5896369218826294
5,animal0,tail_end,553.015625,2841.109375,0.4495868682861328
5,animal0,throat_base,1205.546875,1604.734375,0.8154861927032471
5,animal0,throat_end,1205.546875,1742.109375,0.8247832655906677
5,animal0,upper_jaw,1171.203125,1536.046875,0.9505105018615723
6,animal0,back_base,761.015625,1409.203125,0.7797648310661316
6,animal0,back_end,243.984375,2581.140625,0.5552567839622498
6,animal0,back_left_knee,933.359375,2753.484375,0.30998513102531433
6,animal0,back_left_paw,1105.703125,2822.421875,0.49342823028564453
6,animal0,back_left_thai,1278.046875,2339.859375,0.621037483215332
6,animal0,back_middle,381.859375,1960.703125,0.6101047992706299
6,animal0,back_right_knee,485.265625,2719.015625,0.4198254644870758
6,animal0,back_right_paw,1105.703125,2856.890625,0.4080228805541992
6,animal0,back_right_thai,416.328125,2650.078125,0.7179213166236877
6,animal0,belly_bottom,1036.765625,2443.265625,0.5293608903884888
6,animal0,body_middle_left,519.734375,2167.515625,0.4839637577533722
6,animal0,body_middle_right,519.734375,2167.515625,0.49265873432159424
6,animal0,front_left_knee,1484.859375,2167.515625,0.8125641345977783
6,animal0,front_left_paw,1726.140625,2856.890625,0.84347003698349
6,animal0,front_left_thai,1519.328125,1960.703125,0.5960937142372131
6,animal0,front_right_knee,761.015625,2098.578125,0.7537933588027954
6,animal0,front_right_paw,692.078125,2891.359375,0.8397475481033325
6,animal0,front_right_thai,795.484375,1960.703125,0.6138907074928284
6,animal0,left_antler_base,1346.984375,961.109375,0.6993646621704102
6,animal0,left_antler_end,554.203125,2822.421875,0.24847683310508728
6,animal0,left_earbase,1346.984375,961.109375,0.7679435610771179
6,animal0,left_earend,1484.859375,1271.328125,0.9642764329910278
6,animal0,left_eye,1278.046875,1202.390625,0.9662873148918152
6,animal0,lower_jaw,1174.640625,1581.546875,0.8322691917419434
6,animal0,mouth_end_left,1312.515625,1443.671875,0.8289048075675964
6,animal0,mouth_end_right,1036.765625,1443.671875,0.9531988501548767
6,animal0,neck_base,1174.640625,1719.421875,0.4440908133983612
6,animal0,neck_end,795.484375,1443.671875,0.7532652020454407
6,animal0,nose,1174.640625,1478.140625,0.9024530053138733
6,animal0,right_antler_base,933.359375,1030.046875,0.7821268439292908
6,animal0,right_antler_end,554.203125,2822.421875,0.23292101919651031
6,animal0,right_earbase,933.359375,1030.046875,0.8339651226997375
6,animal0,right_earend,829.953125,1340.265625,0.9379949569702148
6,animal0,right_eye,1036.765625,1236.859375,0.9703665971755981
6,animal0,tail_base,243.984375,2581.140625,0.5601262450218201
6,animal0,tail_end,554.203125,2822.421875,0.4048595726490021
6,animal0,throat_base,1209.109375,1616.015625,0.7962735295295715
6,animal0,throat_end,1209.109375,1719.421875,0.830814003944397
6,animal0,upper_jaw,1174.640625,1547.078125,0.9037272930145264
7,animal0,back_base,756.953125,1409.390625,0.790585458278656
7,animal0,back_end,272.640625,2585.578125,0.6130493879318237
7,animal0,back_left_knee,860.734375,2758.546875,0.3196190893650055
7,animal0,back_left_paw,1102.890625,2827.734375,0.7064319252967834
7,animal0,back_left_thai,1275.859375,2343.421875,0.6493721008300781
7,animal0,back_middle,376.421875,1962.890625,0.6111909747123718
7,animal0,back_right_knee,480.203125,2758.546875,0.4384055733680725
7,animal0,back_right_paw,687.765625,2896.921875,0.2833246886730194
7,animal0,back_right_thai,411.015625,2620.171875,0.682781457901001
7,animal0,belly_bottom,1137.484375,2274.234375,0.48708271980285645
7,animal0,body_middle_left,514.796875,2170.453125,0.4395112991333008
7,animal0,body_middle_right,514.796875,2170.453125,0.4474042057991028
7,animal0,front_left_knee,1483.421875,2170.453125,0.8258938789367676
7,animal0,front_left_paw,1725.578125,2862.328125,0.8441910743713379
7,animal0,front_left_thai,1518.015625,1893.703125,0.5597114562988281
7,animal0,front_right_knee,756.953125,2101.265625,0.7716551423072815
7,animal0,front_right_paw,687.765625,2896.921875,0.8330639600753784
7,animal0,front_right_thai,791.546875,1962.890625,0.6401703357696533
7,animal0,left_antler_base,1345.046875,959.671875,0.7178925275802612
7,animal0,left_antler_end,549.390625,2827.734375,0.28987759351730347
7,animal0,left_earbase,1345.046875,959.671875,0.7882781624794006
7,animal0,left_earend,1483.421875,1271.015625,0.9875526428222656
7,animal0,left_eye,1275.859375,1201.828125,0.9747021198272705
7,animal0,lower_jaw,1206.671875,1547.765625,0.8433099389076233
7,animal0,mouth_end_left,1310.453125,1443.984375,0.826653242111206
7,animal0,mouth_end_right,1033.703125,1443.984375,0.9552062153816223
7,animal0,neck_base,1172.078125,1720.734375,0.46986931562423706
7,animal0,neck_end,756.953125,1409.390625,0.7486281991004944
7,animal0,nose,1172.078125,1478.578125,0.9040912389755249
7,animal0,right_antler_base,929.921875,1028.859375,0.7880441546440125
7,animal0,right_antler_end,549.390625,2827.734375,0.27166062593460083
7,animal0,right_earbase,929.921875,1028.859375,0.8402731418609619
7,animal0,right_earend,826.140625,1340.203125,0.9464943408966064
7,animal0,right_eye,1033.703125,1236.421875,0.968616783618927
7,animal0,tail_base,272.640625,2585.578125,0.6185187697410583
7,animal0,tail_end,549.390625,2827.734375,0.4723814129829407
7,animal0,throat_base,1172.078125,1616.953125,0.8008446097373962
7,animal0,throat_end,1206.671875,1720.734375,0.8263863921165466
7,animal0,upper_jaw,1172.078125,1547.765625,0.8962385654449463
8,animal0,back_base,753.0546875,1408.2109375,0.7743953466415405
8,animal0,back_end,268.0859375,2585.9921875,0.5103796124458313
8,animal0,back_left_knee,856.9765625,2759.1953125,0.4316217005252838
8,animal0,back_left_paw,1480.5078125,2793.8359375,0.5393655896186829
8,animal0,back_left_thai,1272.6640625,2343.5078125,0.635488748550415
8,animal0,back_middle,337.3671875,1997.1015625,0.5753492116928101
8,animal0,back_right_knee,510.5703125,2793.8359375,0.4312600791454315
8,animal0,back_right_paw,1099.4609375,2863.1171875,0.4699801802635193
8,animal0,back_right_thai,406.6484375,2655.2734375,0.7150571942329407
8,animal0,belly_bottom,995.5390625,2447.4296875,0.4946163296699524
8,animal0,body_middle_left,441.2890625,2204.9453125,0.4474038779735565
8,animal0,body_middle_right,441.2890625,2204.9453125,0.45543915033340454
8,animal0,front_left_knee,1480.5078125,2170.3046875,0.815153956413269
8,animal0,front_left_paw,1722.9921875,2863.1171875,0.8437359929084778
8,animal0,front_left_thai,1515.1484375,1893.1796875,0.5488156080245972
8,animal0,front_right_knee,753.0546875,2101.0234375,0.7632125616073608
8,animal0,front_right_paw,683.7734375,2897.7578125,0.809226930141449
8,animal0,front_right_thai,787.6953125,1962.4609375,0.6372915506362915
8,animal0,left_antler_base,1341.9453125,957.8828125,0.71127849817276
8,animal0,left_antler_end,545.2109375,2828.4765625,0.24029627442359924
8,animal0,left_earbase,1341.9453125,957.8828125,0.7810192108154297
8,animal0,left_earend,1480.5078125,1269.6484375,0.9705820083618164
8,animal0,left_eye,1272.6640625,1200.3671875,0.9744076728820801
8,animal0,lower_jaw,1203.3828125,1546.7734375,0.8697412610054016
8,animal0,mouth_end_left,1307.3046875,1442.8515625,0.8426894545555115
8,animal0,mouth_end_right,1030.1796875,1442.8515625,0.9511404037475586
8,animal0,neck_base,1168.7421875,1719.9765625,0.45855847001075745
8,animal0,neck_end,753.0546875,1408.2109375,0.7333608269691467
8,animal0,nose,1168.7421875,1477.4921875,0.8941501975059509
8,animal0,right_antler_base,926.2578125,992.5234375,0.809548020362854
8,animal0,right_antler_end,545.2109375,2828.4765625,0.22547435760498047
8,animal0,right_earbase,926.2578125,992.5234375,0.8631967306137085
8,animal0,right_earend,822.3359375,1338.9296875,0.9396368861198425
8,animal0,right_eye,1030.1796875,1235.0078125,0.9682420492172241
8,animal0,tail_base,268.0859375,2585.9921875,0.5149479508399963
8,animal0,tail_end,545.2109375,2828.4765625,0.39690059423446655
8,animal0,throat_base,1203.3828125,1616.0546875,0.8412784337997437
8,animal0,throat_end,1203.3828125,1719.9765625,0.8207204937934875
8,animal0,upper_jaw,1203.3828125,1546.7734375,0.8919457197189331
9,animal0,back_base,753.3828125,1406.4765625,0.7975447773933411
9,animal0,back_end,236.1171875,2509.9765625,0.503934919834137
9,animal0,back_left_knee,925.8046875,2751.3671875,0.3119262456893921
9,animal0,back_left_paw,1098.2265625,2820.3359375,0.5124077796936035
9,animal0,back_left_thai,1270.6484375,2337.5546875,0.6518777012825012
9,animal0,back_middle,339.5703125,1992.7109375,0.6203336715698242
9,animal0,back_right_knee,477.5078125,2716.8828125,0.43822774291038513
9,animal0,back_right_paw,684.4140625,2889.3046875,0.33800554275512695
9,animal0,back_right_thai,408.5390625,2647.9140625,0.7221009731292725
9,animal0,belly_bottom,1029.2578125,2441.0078125,0.5183875560760498
9,animal0,body_middle_left,443.0234375,2165.1328125,0.44211480021476746
9,animal0,body_middle_right,443.0234375,2165.1328125,0.4500521421432495
9,animal0,front_left_knee,1477.5546875,2165.1328125,0.8111624121665955
9,animal0,front_left_paw,1718.9453125,2854.8203125,0.8426756858825684
9,animal0,front_left_thai,1512.0390625,1958.2265625,0.5738542675971985
9,animal0,front_right_knee,753.3828125,2096.1640625,0.759147584438324
9,animal0,front_right_paw,684.4140625,2889.3046875,0.8374329209327698
9,animal0,front_right_thai,787.8671875,1958.2265625,0.6021624207496643
9,animal0,left_antler_base,1305.1328125,958.1796875,0.7123288512229919
9,animal0,left_antler_end,546.4765625,2820.3359375,0.19385945796966553
9,animal0,left_earbase,1305.1328125,958.1796875,0.7821720242500305
9,animal0,left_earend,1477.5546875,1268.5390625,0.9677224159240723
9,animal0,left_eye,1270.6484375,1199.5703125,0.974163830280304
9,animal0,lower_jaw,1201.6796875,1544.4140625,0.8569995760917664
9,animal0,mouth_end_left,1305.1328125,1440.9609375,0.8379839062690735
9,animal0,mouth_end_right,1029.2578125,1440.9609375,0.9557396769523621
9,animal0,neck_base,1167.1953125,1716.8359375,0.4395795464515686
9,animal0,neck_end,787.8671875,1440.9609375,0.7707743048667908
9,animal0,nose,1167.1953125,1475.4453125,0.8901550769805908
9,animal0,right_antler_base,925.8046875,992.6640625,0.8148511052131653
9,animal0,right_antler_end,822.3515625,1337.5078125,0.18842320144176483
9,animal0,right_earbase,925.8046875,992.6640625,0.8688499331474304
9,animal0,right_earend,822.3515625,1337.5078125,0.9580450654029846
9,animal0,right_eye,1029.2578125,1234.0546875,0.9686704874038696
9,animal0,tail_base,236.1171875,2509.9765625,0.5083184242248535
9,animal0,tail_end,546.4765625,2820.3359375,0.31972381472587585
9,animal0,throat_base,1201.6796875,1613.3828125,0.8034893274307251
9,animal0,throat_end,1201.6796875,1716.8359375,0.8272958397865295
9,animal0,upper_jaw,1201.6796875,1544.4140625,0.8909405469894409
10,animal0,back_base,755.9140625,1409.65625,0.8154566884040833
10,animal0,back_end,239.5859375,2580.53125,0.5795308351516724
10,animal0,back_left_knee,928.0234375,2752.71875,0.32408297061920166
10,animal0,back_left_paw,1100.1328125,2890.46875,0.4674978256225586
10,animal0,back_left_thai,1272.2421875,2339.46875,0.6345269083976746
10,animal0,back_middle,342.8515625,1995.09375,0.6347395777702332
10,animal0,back_right_knee,480.5390625,2683.84375,0.4261895418167114
10,animal0,back_right_paw,1100.1328125,2856.03125,0.3173989951610565
10,animal0,back_right_thai,411.6953125,2649.40625,0.7545494437217712
10,animal0,belly_bottom,1031.2890625,2442.78125,0.534116268157959
10,animal0,body_middle_left,446.1171875,2167.28125,0.4934150278568268
10,animal0,body_middle_right,446.1171875,2167.28125,0.5022805333137512
10,animal0,front_left_knee,1478.7734375,2167.28125,0.8160069584846497
10,animal0,front_left_paw,1719.7265625,2856.03125,0.8547285795211792
10,animal0,front_left_thai,1513.1953125,1891.78125,0.5843416452407837
10,animal0,front_right_knee,721.4921875,2098.40625,0.7651548385620117
10,animal0,front_right_paw,687.0703125,2890.46875,0.8178564310073853
10,animal0,front_right_thai,790.3359375,1960.65625,0.6060434579849243
10,animal0,left_antler_base,1341.0859375,961.96875,0.7121015191078186
10,animal0,left_antler_end,549.3828125,2821.59375,0.1797519028186798
10,animal0,left_earbase,1341.0859375,961.96875,0.781922459602356
10,animal0,left_earend,1478.7734375,1271.90625,0.9784560203552246
10,animal0,left_eye,1272.2421875,1203.03125,0.9831763505935669
10,animal0,lower_jaw,1168.9765625,1547.40625,0.8626352548599243
10,animal0,mouth_end_left,1306.6640625,1444.09375,0.831204891204834
10,animal0,mouth_end_right,1031.2890625,1444.09375,0.9460790753364563
10,animal0,neck_base,1168.9765625,1719.59375,0.4269864559173584
10,animal0,neck_end,755.9140625,1409.65625,0.7778986692428589
10,animal0,nose,1168.9765625,1478.53125,0.9019354581832886
10,animal0,right_antler_base,928.0234375,996.40625,0.8095310926437378
10,animal0,right_antler_end,790.3359375,1340.78125,0.17874042689800262
10,animal0,right_earbase,928.0234375,996.40625,0.8631786704063416
10,animal0,right_earend,790.3359375,1340.78125,0.9075875878334045
10,animal0,right_eye,1031.2890625,1237.46875,0.9556223750114441
10,animal0,tail_base,239.5859375,2580.53125,0.5846382975578308
10,animal0,tail_end,549.3828125,2821.59375,0.3002566695213318
10,animal0,throat_base,1168.9765625,1616.28125,0.8496254086494446
10,animal0,throat_end,1203.3984375,1719.59375,0.8212389349937439
10,animal0,upper_jaw,1168.9765625,1512.96875,0.9203157424926758
11,animal0,back_base,753.7109375,1413.7421875,0.7993630766868591
11,animal0,back_end,238.7890625,2580.8984375,0.5830274224281311
11,animal0,back_left_knee,1337.2890625,2340.6015625,0.2727566361427307
11,animal0,back_left_paw,1096.9921875,2821.1953125,0.5239937901496887
11,animal0,back_left_thai,1268.6328125,2340.6015625,0.6201837658882141
11,animal0,back_middle,341.7734375,1997.3203125,0.6364775896072388
11,animal0,back_right_knee,479.0859375,2683.8828125,0.4457487463951111
11,animal0,back_right_paw,685.0546875,2889.8515625,0.3073083460330963
11,animal0,back_right_thai,410.4296875,2649.5546875,0.7643095254898071
11,animal0,belly_bottom,1028.3359375,2443.5859375,0.5184620022773743
11,animal0,body_middle_left,444.7578125,2168.9609375,0.49694618582725525
11,animal0,body_middle_right,444.7578125,2168.9609375,0.5058754682540894
11,animal0,front_left_knee,1474.6015625,2168.9609375,0.8030338883399963
11,animal0,front_left_paw,1714.8984375,2855.5234375,0.8515556454658508
11,animal0,front_left_thai,1508.9296875,1894.3359375,0.590668797492981
11,animal0,front_right_knee,753.7109375,2100.3046875,0.7889057397842407
11,animal0,front_right_paw,685.0546875,2889.8515625,0.8126322627067566
11,animal0,front_right_thai,788.0390625,1962.9921875,0.6258336901664734
11,animal0,left_antler_base,1337.2890625,967.4765625,0.7349298596382141
11,animal0,left_antler_end,547.7421875,2821.1953125,0.1895274966955185
11,animal0,left_earbase,1337.2890625,967.4765625,0.8069769740104675
11,animal0,left_earend,1474.6015625,1276.4296875,0.9917892217636108
11,animal0,left_eye,1268.6328125,1207.7734375,0.9638352990150452
11,animal0,lower_jaw,1199.9765625,1551.0546875,0.8755168914794922
