frame,animal,bodypart,x,y,likelihood
20,animal0,left_earbase,417.0703125,644.0703125,0.10266200453042984
20,animal0,left_earend,19.8515625,163.2265625,0.04259423539042473
20,animal0,left_eye,197.5546875,340.9296875,0.6234191656112671
20,animal0,lower_jaw,437.9765625,654.5234375,0.27443569898605347
20,animal0,mouth_end_left,427.5234375,654.5234375,0.09047666937112808
20,animal0,mouth_end_right,281.1796875,654.5234375,0.4916035532951355
20,animal0,neck_base,61.6640625,591.8046875,0.15852676331996918
20,animal0,neck_end,134.8359375,340.9296875,0.030618838965892792
20,animal0,nose,500.6953125,455.9140625,0.5955613255500793
20,animal0,right_antler_base,239.3671875,351.3828125,0.036987222731113434
20,animal0,right_antler_end,-42.8671875,173.6796875,0.04173355922102928
20,animal0,right_earbase,228.9140625,361.8359375,0.038877326995134354
20,animal0,right_earend,9.3984375,163.2265625,0.03694172203540802
20,animal0,right_eye,176.6484375,372.2890625,0.6772226691246033
20,animal0,tail_base,19.8515625,173.6796875,0.6193259358406067
20,animal0,tail_end,-42.8671875,173.6796875,0.07196182012557983
20,animal0,throat_base,103.4765625,685.8828125,0.18245823681354523
20,animal0,throat_end,61.6640625,664.9765625,0.565037727355957
20,animal0,upper_jaw,511.1484375,539.5390625,0.269955039024353
21,animal0,back_base,56.171875,175.8203125,0.05139198526740074
21,animal0,back_end,31.984375,163.7109375,0.7692914605140686
21,animal0,back_left_knee,358.515625,563.3203125,0.05778496712446213
21,animal0,back_left_paw,491.546875,672.3046875,0.09114736318588257
21,animal0,back_left_thai,515.734375,720.7421875,0.03411366790533066
21,animal0,back_middle,19.890625,151.6015625,0.11445137113332748
21,animal0,back_right_knee,116.640625,660.1953125,0.05070461332798004
21,animal0,back_right_paw,491.546875,635.9765625,0.10280235856771469
21,animal0,back_right_thai,19.890625,757.0703125,0.06350039690732956
21,animal0,belly_bottom,116.640625,660.1953125,0.1393396407365799
21,animal0,body_middle_left,56.171875,817.6171875,0.06763043999671936
21,animal0,body_middle_right,68.265625,817.6171875,0.06636019796133041
21,animal0,front_left_knee,31.984375,793.3984375,0.29161471128463745
21,animal0,front_left_paw,515.734375,672.3046875,0.12899869680404663
21,animal0,front_left_thai,44.078125,769.1796875,0.32917940616607666
21,animal0,front_right_knee,31.984375,817.6171875,0.25201141834259033
21,animal0,front_right_paw,104.546875,781.2890625,0.06920526176691055
21,animal0,front_right_thai,31.984375,732.8515625,0.5557154417037964
21,animal0,left_antler_base,31.984375,345.3515625,0.01269276812672615
21,animal0,left_antler_end,31.984375,91.0546875,0.2069474458694458
21,animal0,left_earbase,189.203125,284.8046875,0.01213120762258768
21,animal0,left_earend,31.984375,91.0546875,0.03348230570554733
21,animal0,left_eye,261.765625,345.3515625,0.6793814301490784
21,animal0,lower_jaw,491.546875,648.0859375,0.7462561726570129
21,animal0,mouth_end_left,479.453125,660.1953125,0.23541295528411865
21,animal0,mouth_end_right,334.328125,635.9765625,0.4833838939666748
21,animal0,neck_base,68.265625,660.1953125,0.11839012801647186
21,animal0,neck_end,56.171875,175.8203125,0.04501241445541382
21,animal0,nose,564.109375,454.3359375,0.8025997281074524
21,animal0,right_antler_base,31.984375,345.3515625,0.10427483916282654
21,animal0,right_antler_end,31.984375,91.0546875,0.20482906699180603
21,animal0,right_earbase,31.984375,345.3515625,0.11139624565839767
21,animal0,right_earend,31.984375,91.0546875,0.08903878927230835
21,animal0,right_eye,237.578125,381.6796875,0.8793043494224548
21,animal0,tail_base,31.984375,163.7109375,0.7776007652282715
21,animal0,tail_end,31.984375,91.0546875,0.3139986991882324
21,animal0,throat_base,116.640625,696.5234375,0.2037980556488037
21,animal0,throat_end,56.171875,720.7421875,0.6034332513809204
21,animal0,upper_jaw,552.015625,526.9921875,0.7710877060890198
27,animal0,back_base,-58.125,833.625,0.03225468471646309
27,animal0,back_end,32.625,1438.625,0.02203957736492157
27,animal0,back_left_knee,183.875,1983.125,0.0496736578643322
27,animal0,back_left_paw,425.875,2013.375,0.24536994099617004
27,animal0,back_left_thai,2.375,1499.125,0.060920458287000656
27,animal0,back_middle,183.875,168.125,0.01849919743835926
27,animal0,back_right_knee,183.875,1741.125,0.09760747849941254
27,animal0,back_right_paw,425.875,2013.375,0.23434878885746002
27,animal0,back_right_thai,62.875,1499.125,0.07874799519777298
27,animal0,belly_bottom,62.875,1499.125,0.08073160797357559
27,animal0,body_middle_left,-451.375,1105.875,0.05928361415863037
27,animal0,body_middle_right,-451.375,1105.875,0.06031569838523865
27,animal0,front_left_knee,93.125,1529.375,0.6053736805915833
27,animal0,front_left_paw,486.375,2013.375,0.784884512424469
27,animal0,front_left_thai,2.375,1408.375,0.4009501338005066
27,animal0,front_right_knee,153.625,1650.375,0.3387257754802704
27,animal0,front_right_paw,425.875,2013.375,0.6374452710151672
27,animal0,front_right_thai,2.375,1378.125,0.3863445520401001
27,animal0,left_antler_base,365.375,168.125,0.20201605558395386
27,animal0,left_antler_end,335.125,168.125,0.02914714440703392
27,animal0,left_earbase,365.375,168.125,0.22654756903648376
27,animal0,left_earend,335.125,168.125,0.05727367475628853
27,animal0,left_eye,577.125,319.375,0.8775617480278015
27,animal0,lower_jaw,849.375,561.375,0.7685296535491943
27,animal0,mouth_end_left,849.375,591.625,0.2433612197637558
27,animal0,mouth_end_right,667.875,591.625,0.9541234374046326
27,animal0,neck_base,32.625,803.375,0.5871353149414062
27,animal0,neck_end,93.125,803.375,0.1054970920085907
27,animal0,nose,879.625,440.375,0.9253599047660828
27,animal0,right_antler_base,244.375,319.375,0.6585099101066589
27,animal0,right_antler_end,214.125,168.125,0.10908404737710953
27,animal0,right_earbase,244.375,319.375,0.7035680413246155
27,animal0,right_earend,214.125,168.125,0.5358368754386902
27,animal0,right_eye,577.125,349.625,0.9275858998298645
27,animal0,tail_base,32.625,1438.625,0.02269280143082142
27,animal0,tail_end,-511.875,500.875,0.025121022015810013
27,animal0,throat_base,93.125,863.875,0.32441452145576477
27,animal0,throat_end,93.125,924.375,0.41432061791419983
27,animal0,upper_jaw,849.375,531.125,0.874099612236023
28,animal0,back_base,109.4609375,902.6015625,0.11741974204778671
28,animal0,back_end,47.3671875,1430.3984375,0.15523585677146912
28,animal0,back_left_knee,171.5546875,1771.9140625,0.40909263491630554
28,animal0,back_left_paw,419.9296875,2051.3359375,0.4903351068496704
28,animal0,back_left_thai,47.3671875,1678.7734375,0.15286241471767426
28,animal0,back_middle,233.6484375,1865.0546875,0.02589484490454197
28,animal0,back_right_knee,233.6484375,1802.9609375,0.40411627292633057
28,animal0,back_right_paw,419.9296875,2051.3359375,0.4345587193965912
28,animal0,back_right_thai,78.4140625,1554.5859375,0.11911986023187637
28,animal0,belly_bottom,16.3203125,1430.3984375,0.1248297244310379
28,animal0,body_middle_left,140.5078125,1182.0234375,0.13233959674835205
28,animal0,body_middle_right,140.5078125,1182.0234375,0.13532289862632751
28,animal0,front_left_knee,140.5078125,1709.8203125,0.4329957365989685
28,animal0,front_left_paw,388.8828125,2051.3359375,0.7532859444618225
28,animal0,front_left_thai,16.3203125,1461.4453125,0.30571186542510986
28,animal0,front_right_knee,140.5078125,1709.8203125,0.4602838158607483
28,animal0,front_right_paw,388.8828125,2051.3359375,0.6066510081291199
28,animal0,front_right_thai,16.3203125,1399.3515625,0.4022211730480194
28,animal0,left_antler_base,419.9296875,188.5234375,0.12851282954216003
28,animal0,left_antler_end,295.7421875,312.7109375,0.016829466447234154
28,animal0,left_earbase,419.9296875,188.5234375,0.13991518318653107
28,animal0,left_earend,78.4140625,188.5234375,0.039239682257175446
28,animal0,left_eye,637.2578125,343.7578125,0.8749446272850037
28,animal0,lower_jaw,885.6328125,561.0859375,0.6555571556091309
28,animal0,mouth_end_left,885.6328125,592.1328125,0.2459939420223236
28,animal0,mouth_end_right,699.3515625,561.0859375,0.8379950523376465
28,animal0,neck_base,47.3671875,840.5078125,0.5481772422790527
28,animal0,neck_end,109.4609375,902.6015625,0.1927640438079834
28,animal0,nose,916.6796875,405.8515625,0.9116595983505249
28,animal0,right_antler_base,295.7421875,312.7109375,0.6151413321495056
28,animal0,right_antler_end,233.6484375,188.5234375,0.09652578830718994
28,animal0,right_earbase,295.7421875,312.7109375,0.6569998860359192
28,animal0,right_earend,233.6484375,188.5234375,0.44558054208755493
28,animal0,right_eye,606.2109375,343.7578125,0.863620400428772
28,animal0,tail_base,47.3671875,1430.3984375,0.15695536136627197
28,animal0,tail_end,171.5546875,1740.8671875,0.011697366833686829
28,animal0,throat_base,171.5546875,964.6953125,0.18756693601608276
28,animal0,throat_end,109.4609375,933.6484375,0.35008010268211365
28,animal0,upper_jaw,916.6796875,498.9921875,0.8523190021514893
32,animal0,back_base,52.1875,655.0625,0.24605543911457062
32,animal0,back_end,52.1875,655.0625,0.5214776992797852
32,animal0,back_left_knee,216.4375,1859.5625,0.3771970570087433
32,animal0,back_left_paw,408.0625,2078.5625,0.501659631729126
32,animal0,back_left_thai,79.5625,1558.4375,0.5141522884368896
32,animal0,back_middle,216.4375,1421.5625,0.09283629059791565
32,animal0,back_right_knee,271.1875,1859.5625,0.15960633754730225
32,animal0,back_right_paw,408.0625,2078.5625,0.42002516984939575
32,animal0,back_right_thai,79.5625,1531.0625,0.30833303928375244
32,animal0,belly_bottom,79.5625,1558.4375,0.1393222212791443
32,animal0,body_middle_left,189.0625,1065.6875,0.05036989599466324
32,animal0,body_middle_right,161.6875,1093.0625,0.046816520392894745
32,animal0,front_left_knee,161.6875,1804.8125,0.47342532873153687
32,animal0,front_left_paw,408.0625,2078.5625,0.6432674527168274
32,animal0,front_left_thai,79.5625,1503.6875,0.24478626251220703
32,animal0,front_right_knee,161.6875,1750.0625,0.45858511328697205
32,animal0,front_right_paw,353.3125,2078.5625,0.5398626923561096
32,animal0,front_right_thai,79.5625,1284.6875,0.2958582043647766
32,animal0,left_antler_base,79.5625,490.8125,0.0732126533985138
32,animal0,left_antler_end,599.6875,901.4375,0.11809584498405457
32,animal0,left_earbase,52.1875,463.4375,0.08041052520275116
32,animal0,left_earend,52.1875,490.8125,0.1133972778916359
32,animal0,left_eye,353.3125,682.4375,0.04428645968437195
32,animal0,lower_jaw,1092.4375,518.1875,0.12734092772006989
32,animal0,mouth_end_left,52.1875,600.3125,0.019710302352905273
32,animal0,mouth_end_right,353.3125,983.5625,0.058668408542871475
32,animal0,neck_base,79.5625,1147.8125,0.18051834404468536
32,animal0,neck_end,52.1875,655.0625,0.2422059327363968
32,animal0,nose,1147.1875,408.6875,0.016865666955709457
32,animal0,right_antler_base,79.5625,600.3125,0.08526673913002014
32,animal0,right_antler_end,599.6875,901.4375,0.11620914936065674
32,animal0,right_earbase,79.5625,600.3125,0.0925244465470314
32,animal0,right_earend,134.3125,518.1875,0.15936842560768127
32,animal0,right_eye,353.3125,682.4375,0.06536547094583511
32,animal0,tail_base,52.1875,655.0625,0.5247628688812256
32,animal0,tail_end,599.6875,901.4375,0.18264617025852203
32,animal0,throat_base,243.8125,1065.6875,0.08436711877584457
32,animal0,throat_end,79.5625,1421.5625,0.1626555621623993
32,animal0,upper_jaw,1147.1875,518.1875,0.29308658838272095
37,animal0,back_base,345.328125,512.5234375,0.21097584068775177
37,animal0,back_end,367.359375,534.5703125,0.050063226372003555
37,animal0,back_left_knee,631.734375,1019.6015625,0.04007057100534439
37,animal0,back_left_paw,631.734375,975.5078125,0.04475071281194687
37,animal0,back_left_thai,631.734375,1019.6015625,0.036283545196056366
37,animal0,back_middle,1336.734375,468.4296875,0.022613631561398506
37,animal0,back_right_knee,521.578125,843.2265625,0.052800554782152176
37,animal0,back_right_paw,719.859375,931.4140625,0.08313088119029999
37,animal0,back_right_thai,1512.984375,402.2890625,0.03112657554447651
37,animal0,belly_bottom,543.609375,1085.7421875,0.06202611327171326
37,animal0,body_middle_left,301.265625,1173.9296875,0.011214864440262318
37,animal0,body_middle_right,323.296875,1195.9765625,0.011772695928812027
37,animal0,front_left_knee,675.796875,1085.7421875,0.049844756722450256
37,animal0,front_left_paw,1512.984375,402.2890625,0.0063934121280908585
37,animal0,front_left_thai,653.765625,1063.6953125,0.06238812208175659
37,animal0,front_right_knee,631.734375,1085.7421875,0.05207160860300064
37,animal0,front_right_paw,631.734375,1019.6015625,0.08652418106794357
37,animal0,front_right_thai,631.734375,1019.6015625,0.067572683095932
37,animal0,left_antler_base,763.921875,115.6796875,0.515509843826294
37,animal0,left_antler_end,940.171875,27.4921875,0.3037097156047821
37,animal0,left_earbase,763.921875,115.6796875,0.5743870139122009
37,animal0,left_earend,785.953125,49.5390625,0.33161792159080505
37,animal0,left_eye,1204.546875,314.1015625,0.8083298802375793
37,animal0,lower_jaw,1468.921875,512.5234375,0.6084024310112
37,animal0,mouth_end_left,1490.953125,512.5234375,0.25204113125801086
37,animal0,mouth_end_right,1292.671875,556.6171875,0.7191879153251648
37,animal0,neck_base,543.609375,336.1484375,0.36040371656417847
37,animal0,neck_end,345.328125,512.5234375,0.21541935205459595
37,animal0,nose,1490.953125,402.2890625,0.925144612789154
37,animal0,right_antler_base,940.171875,270.0078125,0.44740167260169983
37,animal0,right_antler_end,940.171875,27.4921875,0.3159366846084595
37,animal0,right_earbase,940.171875,270.0078125,0.483096182346344
37,animal0,right_earend,962.203125,27.4921875,0.3551487326622009
37,animal0,right_eye,1182.515625,336.1484375,0.8824205994606018
37,animal0,tail_base,367.359375,534.5703125,0.05030371621251106
37,animal0,tail_end,940.171875,27.4921875,0.4069577157497406
37,animal0,throat_base,1050.328125,710.9453125,0.11755437403917313
37,animal0,throat_end,697.828125,1041.6484375,0.040247440338134766
37,animal0,upper_jaw,1490.953125,468.4296875,0.8461268544197083
38,animal0,back_base,350.84375,509.7578125,0.5099906325340271
38,animal0,back_end,430.90625,536.4609375,0.17560309171676636
38,animal0,back_left_knee,-289.65625,1898.3203125,0.02429567277431488
38,animal0,back_left_paw,-262.96875,2138.6484375,0.11428649723529816
38,animal0,back_left_thai,484.28125,1177.3359375,0.03155660629272461
38,animal0,back_middle,30.59375,536.4609375,0.6087138056755066
38,animal0,back_right_knee,217.40625,1684.6953125,0.09687145054340363
38,animal0,back_right_paw,-289.65625,2138.6484375,0.14148345589637756
38,animal0,back_right_thai,110.65625,1497.7734375,0.07185939699411392
38,animal0,belly_bottom,30.59375,1497.7734375,0.36564475297927856
38,animal0,body_middle_left,30.59375,1017.1171875,0.46541768312454224
38,animal0,body_middle_right,30.59375,1017.1171875,0.47377803921699524
38,animal0,front_left_knee,244.09375,1631.2890625,0.4691806137561798
38,animal0,front_left_paw,404.21875,2085.2421875,0.8420293927192688
38,animal0,front_left_thai,190.71875,1497.7734375,0.7815903425216675
38,animal0,front_right_knee,831.21875,1631.2890625,0.6598576307296753
38,animal0,front_right_paw,991.34375,1951.7265625,0.8602084517478943
38,animal0,front_right_thai,430.90625,1417.6640625,0.7028360366821289
38,animal0,left_antler_base,510.96875,536.4609375,0.046944793313741684
38,animal0,left_antler_end,457.59375,456.3515625,0.14931590855121613
38,animal0,left_earbase,510.96875,536.4609375,0.045893531292676926
38,animal0,left_earend,457.59375,483.0546875,0.08470313996076584
38,animal0,left_eye,1231.53125,456.3515625,0.16275353729724884
38,animal0,lower_jaw,1391.65625,589.8671875,0.2616535723209381
38,animal0,mouth_end_left,1391.65625,563.1640625,0.16241596639156342
38,animal0,mouth_end_right,1338.28125,589.8671875,0.7816612720489502
38,animal0,neck_base,537.65625,723.3828125,0.3740520477294922
38,animal0,neck_end,350.84375,509.7578125,0.4829806685447693
38,animal0,nose,1391.65625,483.0546875,0.12679718434810638
38,animal0,right_antler_base,564.34375,483.0546875,0.0664028450846672
38,animal0,right_antler_end,457.59375,456.3515625,0.1635989248752594
38,animal0,right_earbase,564.34375,483.0546875,0.07239147275686264
38,animal0,right_earend,457.59375,456.3515625,0.20365262031555176
38,animal0,right_eye,1231.53125,456.3515625,0.44358178973197937
38,animal0,tail_base,430.90625,536.4609375,0.17908082902431488
38,animal0,tail_end,457.59375,456.3515625,0.1996980607509613
38,animal0,throat_base,1044.71875,750.0859375,0.41901716589927673
38,animal0,throat_end,831.21875,963.7109375,0.40221095085144043
38,animal0,upper_jaw,1391.65625,589.8671875,0.1400015950202942
39,animal0,back_base,431.6640625,501.9921875,0.5341060757637024
39,animal0,back_end,513.0859375,556.2734375,0.1070970743894577
39,animal0,back_left_knee,594.5078125,583.4140625,0.022952714934945107
39,animal0,back_left_paw,-165.4296875,1234.7890625,0.01105301920324564
39,animal0,back_left_thai,214.5390625,1343.3515625,0.023697517812252045
39,animal0,back_middle,-2.5859375,556.2734375,0.7894697189331055
39,animal0,back_right_knee,241.6796875,1696.1796875,0.033916275948286057
39,animal0,back_right_paw,-165.4296875,1234.7890625,0.005893218331038952
39,animal0,back_right_thai,241.6796875,1479.0546875,0.10555215179920197
39,animal0,belly_bottom,51.6953125,1479.0546875,0.43947041034698486
39,animal0,body_middle_left,51.6953125,1017.6640625,0.5274324417114258
39,animal0,body_middle_right,51.6953125,1017.6640625,0.5369117856025696
39,animal0,front_left_knee,268.8203125,1587.6171875,0.30079230666160583
39,animal0,front_left_paw,404.5234375,2076.1484375,0.8959277272224426
39,animal0,front_left_thai,241.6796875,1479.0546875,0.8472287654876709
39,animal0,front_right_knee,947.3359375,1641.8984375,0.4006882607936859
39,animal0,front_right_paw,1164.4609375,1913.3046875,0.8536701798439026
39,animal0,front_right_thai,513.0859375,1451.9140625,0.6832674145698547
39,animal0,left_antler_base,865.9140625,420.5703125,0.05156419426202774
39,animal0,left_antler_end,458.8046875,529.1328125,0.020130276679992676
39,animal0,left_earbase,865.9140625,420.5703125,0.05123891308903694
39,animal0,left_earend,513.0859375,420.5703125,0.04619898274540901
39,animal0,left_eye,1300.1640625,420.5703125,0.3657200038433075
39,animal0,lower_jaw,1517.2890625,556.2734375,0.5221513509750366
39,animal0,mouth_end_left,1544.4296875,529.1328125,0.30274704098701477
39,animal0,mouth_end_right,1408.7265625,556.2734375,0.8298172950744629
39,animal0,neck_base,621.6484375,691.9765625,0.5388611555099487
39,animal0,neck_end,431.6640625,501.9921875,0.5066121220588684
39,animal0,nose,1544.4296875,447.7109375,0.39685797691345215
39,animal0,right_antler_base,974.4765625,420.5703125,0.06987937539815903
39,animal0,right_antler_end,513.0859375,420.5703125,0.038095954805612564
39,animal0,right_earbase,974.4765625,420.5703125,0.07620885968208313
39,animal0,right_earend,513.0859375,420.5703125,0.19450737535953522
39,animal0,right_eye,1300.1640625,420.5703125,0.7858216762542725
39,animal0,tail_base,513.0859375,556.2734375,0.10726561397314072
39,animal0,tail_end,458.8046875,529.1328125,0.021391892805695534
39,animal0,throat_base,1028.7578125,773.3984375,0.3672025799751282
39,animal0,throat_end,920.1953125,963.3828125,0.518758237361908
39,animal0,upper_jaw,1544.4296875,501.9921875,0.5283774137496948
40,animal0,back_base,519.9453125,521.6875,0.6887660622596741
40,animal0,back_end,-8.5234375,521.6875,0.023517120629549026
40,animal0,back_left_knee,637.3828125,1579.1875,0.021948400884866714
40,animal0,back_left_paw,461.2265625,2078.5625,0.06105409562587738
40,animal0,back_left_thai,20.8359375,1491.0625,0.006951845716685057
40,animal0,back_middle,20.8359375,580.4375,0.8678297400474548
40,animal0,back_right_knee,285.0703125,1784.8125,0.11477348953485489
40,animal0,back_right_paw,402.5078125,2107.9375,0.11414524167776108
40,animal0,back_right_thai,226.3515625,1520.4375,0.1962541788816452
40,animal0,belly_bottom,20.8359375,1491.0625,0.8031604886054993
40,animal0,body_middle_left,50.1953125,1050.4375,0.7118101119995117
40,animal0,body_middle_right,50.1953125,1050.4375,0.7246163487434387
40,animal0,front_left_knee,285.0703125,1784.8125,0.38857540488243103
40,animal0,front_left_paw,402.5078125,2107.9375,0.7943156957626343
40,animal0,front_left_thai,285.0703125,1491.0625,0.8898555636405945
40,animal0,front_right_knee,666.7421875,1549.8125,0.49668389558792114
40,animal0,front_right_paw,1312.6484375,1961.0625,0.8398172855377197
40,animal0,front_right_thai,637.3828125,1520.4375,0.5551339387893677
40,animal0,left_antler_base,1136.4921875,345.4375,0.20649896562099457
40,animal0,left_antler_end,1136.4921875,345.4375,0.02509482391178608
40,animal0,left_earbase,1195.2109375,286.6875,0.18363724648952484
40,animal0,left_earend,1576.8828125,521.6875,0.022036759182810783
40,animal0,left_eye,1400.7265625,316.0625,0.865638017654419
40,animal0,lower_jaw,1635.6015625,521.6875,0.646657407283783
40,animal0,mouth_end_left,1547.5234375,580.4375,0.19886496663093567
40,animal0,mouth_end_right,1459.4453125,551.0625,0.8181472420692444
40,animal0,neck_base,725.4609375,639.1875,0.6643823385238647
40,animal0,neck_end,519.9453125,521.6875,0.6533761024475098
40,animal0,nose,1694.3203125,374.8125,0.8762822151184082
40,animal0,right_antler_base,1077.7734375,345.4375,0.45716580748558044
40,animal0,right_antler_end,1077.7734375,345.4375,0.05004823952913284
40,animal0,right_earbase,1077.7734375,345.4375,0.4752071499824524
40,animal0,right_earend,989.6953125,286.6875,0.07609239965677261
40,animal0,right_eye,1400.7265625,316.0625,0.9444340467453003
40,animal0,tail_base,-8.5234375,521.6875,0.0178399495780468
40,animal0,tail_end,1635.6015625,521.6875,0.011243793182075024
40,animal0,throat_base,1165.8515625,786.0625,0.4230063259601593
40,animal0,throat_end,960.3359375,932.9375,0.5490332245826721
40,animal0,upper_jaw,1664.9609375,492.3125,0.8168584704399109
41,animal0,back_base,610.0625,513.1875,0.7497177124023438
41,animal0,back_end,7.5625,573.4375,0.012857507914304733
41,animal0,back_left_knee,-22.5625,1507.3125,0.006466635037213564
41,animal0,back_left_paw,489.5625,2079.6875,0.12113843858242035
41,animal0,back_left_thai,37.6875,1477.1875,0.007281379774212837
41,animal0,back_middle,67.8125,543.3125,0.826977550983429
41,animal0,back_right_knee,369.0625,1748.3125,0.0303479190915823
41,animal0,back_right_paw,489.5625,2079.6875,0.0969032421708107
41,animal0,back_right_thai,67.8125,1025.3125,0.02899973839521408
41,animal0,belly_bottom,37.6875,1477.1875,0.8425690531730652
41,animal0,body_middle_left,67.8125,1085.5625,0.7817734479904175
41,animal0,body_middle_right,67.8125,1085.5625,0.7958421111106873
41,animal0,front_left_knee,369.0625,1567.5625,0.5379406809806824
41,animal0,front_left_paw,399.1875,2079.6875,0.8058405518531799
41,animal0,front_left_thai,338.9375,1477.1875,0.797615647315979
41,animal0,front_right_knee,790.8125,1537.4375,0.7376844882965088
41,animal0,front_right_paw,1423.4375,2019.4375,0.8392618298530579
41,animal0,front_right_thai,790.8125,1175.9375,0.20985257625579834
41,animal0,left_antler_base,1212.5625,242.0625,0.19275207817554474
41,animal0,left_antler_end,1212.5625,242.0625,0.02441498450934887
41,animal0,left_earbase,1272.8125,242.0625,0.17714069783687592
41,animal0,left_earend,1604.1875,573.4375,0.018444601446390152
41,animal0,left_eye,1453.5625,332.4375,0.8019600510597229
41,animal0,lower_jaw,1724.6875,543.3125,0.628919243812561
41,animal0,mouth_end_left,1574.0625,603.5625,0.20814457535743713
41,animal0,mouth_end_right,1543.9375,543.3125,0.9267463088035583
41,animal0,neck_base,790.8125,663.8125,0.6365600824356079
41,animal0,neck_end,610.0625,513.1875,0.7135041356086731
41,animal0,nose,1754.8125,392.6875,0.9233709573745728
41,animal0,right_antler_base,1182.4375,272.1875,0.4719226360321045
41,animal0,right_antler_end,1182.4375,272.1875,0.05180302634835243
41,animal0,right_earbase,1152.3125,332.4375,0.49484312534332275
41,animal0,right_earend,1061.9375,242.0625,0.06634242832660675
41,animal0,right_eye,1453.5625,332.4375,0.8894455432891846
41,animal0,tail_base,7.5625,573.4375,0.005387308541685343
41,animal0,tail_end,1724.6875,513.1875,0.011263941414654255
41,animal0,throat_base,1212.5625,784.3125,0.4873943030834198
41,animal0,throat_end,1031.8125,904.8125,0.7022091150283813
41,animal0,upper_jaw,1724.6875,483.0625,0.9341343641281128
42,animal0,back_base,657.375,533.875,0.7511427402496338
42,animal0,back_end,67.875,599.375,0.011626208201050758
