frame,animal,bodypart,x,y,likelihood
23,animal0,front_right_knee,1885.1796875,821.7265625,0.06352411210536957
23,animal0,front_right_paw,1878.4765625,821.7265625,0.14584913849830627
23,animal0,front_right_thai,1804.7421875,774.8046875,0.0751195177435875
23,animal0,left_antler_base,1891.8828125,533.4921875,0.33939462900161743
23,animal0,left_antler_end,1911.9921875,466.4609375,0.08599888533353806
23,animal0,left_earbase,1891.8828125,533.4921875,0.3699386715888977
23,animal0,left_earend,1911.9921875,466.4609375,0.47350552678108215
23,animal0,left_eye,1811.4453125,573.7109375,0.8063286542892456
23,animal0,lower_jaw,1811.4453125,674.2578125,0.3456033170223236
23,animal0,mouth_end_left,1858.3671875,613.9296875,0.5084966421127319
23,animal0,mouth_end_right,1804.7421875,634.0390625,0.07394645363092422
23,animal0,neck_base,1918.6953125,587.1171875,0.19567544758319855
23,animal0,neck_end,1911.9921875,600.5234375,0.03254286199808121
23,animal0,nose,1737.7109375,620.6328125,0.4567458927631378
23,animal0,right_antler_base,1871.7734375,520.0859375,0.11350656300783157
23,animal0,right_antler_end,1871.7734375,815.0234375,0.0527794286608696
23,animal0,right_earbase,1871.7734375,520.0859375,0.10533753782510757
23,animal0,right_earend,1911.9921875,473.1640625,0.09221161901950836
23,animal0,right_eye,1811.4453125,567.0078125,0.7613235712051392
23,animal0,tail_base,1811.4453125,580.4140625,0.07284592092037201
23,animal0,tail_end,1871.7734375,815.0234375,0.08602194488048553
23,animal0,throat_base,1898.5859375,640.7421875,0.54093998670578
23,animal0,throat_end,1918.6953125,634.0390625,0.2321377843618393
23,animal0,upper_jaw,1744.4140625,634.0390625,0.6031023263931274
25,animal0,back_base,1905.4921875,524.3671875,0.0417720191180706
25,animal0,back_end,1771.4453125,570.9921875,0.03291929513216019
25,animal0,back_left_knee,1911.3203125,728.3515625,0.059391312301158905
25,animal0,back_left_paw,1917.1484375,786.6328125,0.25467097759246826
25,animal0,back_left_thai,1736.4765625,763.3203125,0.032678764313459396
25,animal0,back_middle,1899.6640625,518.5390625,0.035983677953481674
25,animal0,back_right_knee,1917.1484375,821.6015625,0.009761716239154339
25,animal0,back_right_paw,1922.9765625,786.6328125,0.2521815001964569
25,animal0,back_right_thai,1847.2109375,518.5390625,0.032422397285699844
25,animal0,belly_bottom,1899.6640625,652.5859375,0.14731760323047638
25,animal0,body_middle_left,1899.6640625,495.2265625,0.0839778408408165
25,animal0,body_middle_right,1905.4921875,501.0546875,0.08508341759443283
25,animal0,front_left_knee,1911.3203125,722.5234375,0.08815950155258179
25,animal0,front_left_paw,1917.1484375,786.6328125,0.6475476622581482
25,animal0,front_left_thai,1893.8359375,640.9296875,0.17783516645431519
25,animal0,front_right_knee,1882.1796875,716.6953125,0.46715837717056274
25,animal0,front_right_paw,1876.3515625,804.1171875,0.4838336408138275
25,animal0,front_right_thai,1893.8359375,664.2421875,0.23090367019176483
25,animal0,left_antler_base,1853.0390625,536.0234375,0.32957422733306885
25,animal0,left_antler_end,1876.3515625,477.7421875,0.11216659843921661
25,animal0,left_earbase,1853.0390625,536.0234375,0.3557884693145752
25,animal0,left_earend,1876.3515625,477.7421875,0.6095341444015503
25,animal0,left_eye,1777.2734375,582.6484375,0.8561556339263916
25,animal0,lower_jaw,1765.6171875,681.7265625,0.6444104909896851
25,animal0,mouth_end_left,1818.0703125,623.4453125,0.4555094242095947
25,animal0,mouth_end_right,1759.7890625,646.7578125,0.03849252313375473
25,animal0,neck_base,1905.4921875,605.9609375,0.6466842889785767
25,animal0,neck_end,1905.4921875,600.1328125,0.12037843465805054
25,animal0,nose,1701.5078125,635.1015625,0.570688784122467
25,animal0,right_antler_base,1853.0390625,512.7109375,0.13231244683265686
25,animal0,right_antler_end,1870.5234375,471.9140625,0.03014201857149601
25,animal0,right_earbase,1847.2109375,512.7109375,0.13102436065673828
25,animal0,right_earend,1835.5546875,600.1328125,0.030112726613879204
25,animal0,right_eye,1771.4453125,582.6484375,0.8128146529197693
25,animal0,tail_base,1771.4453125,570.9921875,0.03388749808073044
25,animal0,tail_end,1870.5234375,471.9140625,0.05130263417959213
25,animal0,throat_base,1882.1796875,664.2421875,0.26846104860305786
25,animal0,throat_end,1917.1484375,675.8984375,0.33459827303886414
25,animal0,upper_jaw,1713.1640625,646.7578125,0.6162880063056946
26,animal0,back_base,1910.9296875,538.0703125,0.07038623839616776
26,animal0,back_end,1749.4921875,578.4296875,0.03563243895769119
26,animal0,back_left_knee,1680.3046875,791.7578125,0.03362813591957092
26,animal0,back_left_paw,1922.4609375,780.2265625,0.2583344280719757
26,animal0,back_left_thai,1732.1953125,762.9296875,0.0444926954805851
26,animal0,back_middle,1847.5078125,474.6484375,0.031052246689796448
26,animal0,back_right_knee,1916.6953125,751.3984375,0.040524471551179886
26,animal0,back_right_paw,1916.6953125,780.2265625,0.451835036277771
26,animal0,back_right_thai,1830.2109375,515.0078125,0.013866609893739223
26,animal0,belly_bottom,1916.6953125,584.1953125,0.14083459973335266
26,animal0,body_middle_left,1893.6328125,549.6015625,0.057846762239933014
26,animal0,body_middle_right,1893.6328125,549.6015625,0.0589742511510849
26,animal0,front_left_knee,1916.6953125,716.8046875,0.18281245231628418
26,animal0,front_left_paw,1916.6953125,785.9921875,0.661942720413208
26,animal0,front_left_thai,1905.1640625,670.6796875,0.2409164160490036
26,animal0,front_right_knee,1876.3359375,722.5703125,0.45237839221954346
26,animal0,front_right_paw,1882.1015625,809.0546875,0.6075769066810608
26,animal0,front_right_thai,1899.3984375,670.6796875,0.24713607132434845
26,animal0,left_antler_base,1835.9765625,532.3046875,0.4050680994987488
26,animal0,left_antler_end,1853.2734375,480.4140625,0.0995684266090393
26,animal0,left_earbase,1835.9765625,532.3046875,0.4362331032752991
26,animal0,left_earend,1853.2734375,480.4140625,0.5212372541427612
26,animal0,left_eye,1761.0234375,589.9609375,0.843153178691864
26,animal0,lower_jaw,1737.9609375,687.9765625,0.7047863602638245
26,animal0,mouth_end_left,1807.1484375,630.3203125,0.7603915929794312
26,animal0,mouth_end_right,1830.2109375,641.8515625,0.04053836315870285
26,animal0,neck_base,1899.3984375,595.7265625,0.6052381992340088
26,animal0,neck_end,1893.6328125,601.4921875,0.07549267262220383
26,animal0,nose,1686.0703125,630.3203125,0.7624340057373047
26,animal0,right_antler_base,1847.5078125,532.3046875,0.11599791795015335
26,animal0,right_antler_end,1916.6953125,509.2421875,0.047419216483831406
26,animal0,right_earbase,1818.6796875,532.3046875,0.1065460667014122
26,animal0,right_earend,1801.3828125,578.4296875,0.025738436728715897
26,animal0,right_eye,1755.2578125,584.1953125,0.8441115617752075
26,animal0,tail_base,1749.4921875,578.4296875,0.0366627499461174
26,animal0,tail_end,1916.6953125,509.2421875,0.07853696495294571
26,animal0,throat_base,1835.9765625,647.6171875,0.19891078770160675
26,animal0,throat_end,1910.9296875,670.6796875,0.23016518354415894
26,animal0,upper_jaw,1697.6015625,641.8515625,0.6431212425231934
27,animal0,back_base,1909.640625,514.3984375,0.7029763460159302
27,animal0,back_end,1620.140625,701.8515625,0.04480546712875366
27,animal0,back_left_knee,1620.140625,732.0859375,0.03645605221390724
27,animal0,back_left_paw,1933.765625,774.4140625,0.1858988106250763
27,animal0,back_left_thai,1716.640625,756.2734375,0.0523080974817276
27,animal0,back_middle,1921.703125,502.3046875,0.08119030296802521
27,animal0,back_right_knee,1638.234375,810.6953125,0.048349469900131226
27,animal0,back_right_paw,1915.671875,780.4609375,0.36259725689888
27,animal0,back_right_thai,1668.390625,707.8984375,0.053703002631664276
27,animal0,belly_bottom,1644.265625,774.4140625,0.14113344252109528
27,animal0,body_middle_left,1885.515625,629.2890625,0.09099417924880981
27,animal0,body_middle_right,1885.515625,629.2890625,0.09237439185380936
27,animal0,front_left_knee,1885.515625,726.0390625,0.13717173039913177
27,animal0,front_left_paw,1921.703125,780.4609375,0.5955750346183777
27,animal0,front_left_thai,1909.640625,665.5703125,0.23390065133571625
27,animal0,front_right_knee,1879.484375,719.9921875,0.43087953329086304
27,animal0,front_right_paw,1879.484375,810.6953125,0.7124324440956116
27,animal0,front_right_thai,1891.546875,671.6171875,0.4519779086112976
27,animal0,left_antler_base,1813.140625,532.5390625,0.45404356718063354
27,animal0,left_antler_end,1837.265625,478.1171875,0.1274072527885437
27,animal0,left_earbase,1813.140625,532.5390625,0.4930586516857147
27,animal0,left_earend,1837.265625,478.1171875,0.533484160900116
27,animal0,left_eye,1740.765625,586.9609375,0.8502636551856995
27,animal0,lower_jaw,1728.703125,689.7578125,0.7229238748550415
27,animal0,mouth_end_left,1782.984375,635.3359375,0.7269681096076965
27,animal0,mouth_end_right,1716.640625,647.4296875,0.06784340739250183
27,animal0,neck_base,1885.515625,593.0078125,0.44328927993774414
27,animal0,neck_end,1909.640625,514.3984375,0.6644279360771179
27,animal0,nose,1668.390625,635.3359375,0.7711405158042908
27,animal0,right_antler_base,1807.109375,532.5390625,0.1309240758419037
27,animal0,right_antler_end,1837.265625,466.0234375,0.07935454696416855
27,animal0,right_earbase,1807.109375,532.5390625,0.10606496781110764
27,animal0,right_earend,1764.890625,580.9140625,0.031977783888578415
27,animal0,right_eye,1740.765625,586.9609375,0.7493035793304443
27,animal0,tail_base,1620.140625,701.8515625,0.04582137614488602
27,animal0,tail_end,1837.265625,466.0234375,0.13243146240711212
27,animal0,throat_base,1837.265625,647.4296875,0.2975670397281647
27,animal0,throat_end,1879.484375,665.5703125,0.21891944110393524
27,animal0,upper_jaw,1680.453125,647.4296875,0.6843098402023315
28,animal0,back_base,1906.3359375,516.28125,0.5704358816146851
28,animal0,back_end,1712.7421875,567.78125,0.007598935626447201
28,animal0,back_left_knee,1938.6015625,767.34375,0.027243047952651978
28,animal0,back_left_paw,1938.6015625,773.78125,0.1325983703136444
28,animal0,back_left_thai,1803.0859375,793.09375,0.03881516680121422
28,animal0,back_middle,1803.0859375,484.09375,0.03399704769253731
28,animal0,back_right_knee,1615.9453125,831.71875,0.07018901407718658
28,animal0,back_right_paw,1925.6953125,773.78125,0.08545223623514175
28,animal0,back_right_thai,1732.1015625,702.96875,0.0431634783744812
28,animal0,belly_bottom,1886.9765625,664.34375,0.20170395076274872
28,animal0,body_middle_left,1899.8828125,657.90625,0.12023916095495224
28,animal0,body_middle_right,1899.8828125,657.90625,0.12026768922805786
28,animal0,front_left_knee,1906.3359375,696.53125,0.12530389428138733
28,animal0,front_left_paw,1899.8828125,831.71875,0.26311030983924866
28,animal0,front_left_thai,1906.3359375,670.78125,0.23205497860908508
28,animal0,front_right_knee,1880.5234375,735.15625,0.1578410565853119
28,animal0,front_right_paw,1874.0703125,831.71875,0.12395988404750824
28,animal0,front_right_thai,1893.4296875,683.65625,0.2027754783630371
28,animal0,left_antler_base,1796.6328125,542.03125,0.29527023434638977
28,animal0,left_antler_end,1822.4453125,484.09375,0.0650712326169014
28,animal0,left_earbase,1796.6328125,542.03125,0.32593420147895813
28,animal0,left_earend,1822.4453125,484.09375,0.3496556282043457
28,animal0,left_eye,1725.6484375,587.09375,0.8752560019493103
28,animal0,lower_jaw,1712.7421875,690.09375,0.7005302309989929
28,animal0,mouth_end_left,1764.3671875,632.15625,0.6942894458770752
28,animal0,mouth_end_right,1712.7421875,670.78125,0.06668484210968018
28,animal0,neck_base,1893.4296875,580.65625,0.458641916513443
28,animal0,neck_end,1906.3359375,516.28125,0.5409111380577087
28,animal0,nose,1654.6640625,632.15625,0.6151210069656372
28,animal0,right_antler_base,1796.6328125,516.28125,0.1533171683549881
28,animal0,right_antler_end,1577.2265625,754.46875,0.020631257444620132
28,animal0,right_earbase,1796.6328125,516.28125,0.1490951031446457
28,animal0,right_earend,1757.9140625,580.65625,0.0314968079328537
28,animal0,right_eye,1719.1953125,587.09375,0.7760271430015564
28,animal0,tail_base,1712.7421875,567.78125,0.008100537583231926
28,animal0,tail_end,1577.2265625,754.46875,0.0351901613175869
28,animal0,throat_base,1893.4296875,645.03125,0.08081155270338058
28,animal0,throat_end,1912.7890625,690.09375,0.30227622389793396
28,animal0,upper_jaw,1667.5703125,651.46875,0.5865781903266907
29,animal0,back_base,1900.5703125,507.0234375,0.7039352059364319
29,animal0,back_end,1892.9296875,514.6640625,0.03225847706198692
29,animal0,back_left_knee,1900.5703125,759.1640625,0.24927736818790436
29,animal0,back_left_paw,1900.5703125,835.5703125,0.41823989152908325
29,animal0,back_left_thai,1900.5703125,698.0390625,0.11373274028301239
29,animal0,back_middle,1954.0546875,468.8203125,0.04422613978385925
29,animal0,back_right_knee,1908.2109375,774.4453125,0.16456303000450134
29,animal0,back_right_paw,1885.2890625,827.9296875,0.47544142603874207
29,animal0,back_right_thai,1900.5703125,713.3203125,0.03287922963500023
29,animal0,belly_bottom,1923.4921875,705.6796875,0.13018015027046204
29,animal0,body_middle_left,2007.5390625,537.5859375,0.18222516775131226
29,animal0,body_middle_right,2007.5390625,537.5859375,0.18547558784484863
29,animal0,front_left_knee,1908.2109375,736.2421875,0.3575649559497833
29,animal0,front_left_paw,1892.9296875,827.9296875,0.4593656361103058
29,animal0,front_left_thai,1908.2109375,682.7578125,0.7911130785942078
29,animal0,front_right_knee,1892.9296875,736.2421875,0.46272245049476624
29,animal0,front_right_paw,1885.2890625,812.6484375,0.8139364719390869
29,animal0,front_right_thai,1908.2109375,682.7578125,0.7037599682807922
29,animal0,left_antler_base,1778.3203125,537.5859375,0.6898542046546936
29,animal0,left_antler_end,1801.2421875,484.1015625,0.15938688814640045
29,animal0,left_earbase,1778.3203125,537.5859375,0.7212889194488525
29,animal0,left_earend,1801.2421875,484.1015625,0.8313527703285217
29,animal0,left_eye,1709.5546875,591.0703125,0.904915988445282
29,animal0,lower_jaw,1694.2734375,682.7578125,0.8052443861961365
29,animal0,mouth_end_left,1755.3984375,629.2734375,0.8822504878044128
29,animal0,mouth_end_right,1709.5546875,652.1953125,0.09602849185466766
29,animal0,neck_base,1877.6484375,575.7890625,0.7035230398178101
29,animal0,neck_end,1900.5703125,507.0234375,0.6671103835105896
29,animal0,nose,1640.7890625,629.2734375,0.7227144241333008
29,animal0,right_antler_base,1778.3203125,522.3046875,0.49236297607421875
29,animal0,right_antler_end,1801.2421875,484.1015625,0.10036709904670715
29,animal0,right_earbase,1778.3203125,522.3046875,0.474933922290802
29,animal0,right_earend,1801.2421875,476.4609375,0.46944138407707214
29,animal0,right_eye,1701.9140625,583.4296875,0.8826354742050171
29,animal0,tail_base,1892.9296875,514.6640625,0.03174842894077301
29,animal0,tail_end,1694.2734375,682.7578125,0.011143176816403866
29,animal0,throat_base,1793.6015625,659.8359375,0.2271525263786316
29,animal0,throat_end,1877.6484375,682.7578125,0.28394755721092224
29,animal0,upper_jaw,1656.0703125,652.1953125,0.7295824289321899
30,animal0,back_base,1892.0234375,510.15625,0.7061721682548523
30,animal0,back_end,1884.4765625,540.40625,0.046393610537052155
30,animal0,back_left_knee,1899.5703125,782.40625,0.245204895734787
30,animal0,back_left_paw,1876.9296875,812.65625,0.28678396344184875
30,animal0,back_left_thai,1899.5703125,668.96875,0.12629814445972443
30,animal0,back_middle,1922.2109375,502.59375,0.11720582842826843
30,animal0,back_right_knee,1899.5703125,835.34375,0.1963842213153839
30,animal0,back_right_paw,1876.9296875,812.65625,0.33023372292518616
30,animal0,back_right_thai,1892.0234375,668.96875,0.14852838218212128
30,animal0,belly_bottom,1876.9296875,668.96875,0.19421669840812683
30,animal0,body_middle_left,1929.7578125,525.28125,0.1251017302274704
30,animal0,body_middle_right,1929.7578125,525.28125,0.12725324928760529
30,animal0,front_left_knee,1907.1171875,835.34375,0.5115249752998352
30,animal0,front_left_paw,1846.7421875,918.53125,0.5489718914031982
30,animal0,front_left_thai,1899.5703125,684.09375,0.5032350420951843
30,animal0,front_right_knee,1884.4765625,744.59375,0.4171536862850189
30,animal0,front_right_paw,1884.4765625,805.09375,0.609144389629364
30,animal0,front_right_thai,1907.1171875,699.21875,0.6683244109153748
30,animal0,left_antler_base,1771.2734375,532.84375,0.7095752954483032
30,animal0,left_antler_end,1786.3671875,479.90625,0.1648607850074768
30,animal0,left_earbase,1771.2734375,532.84375,0.7431448101997375
30,animal0,left_earend,1786.3671875,479.90625,0.8887032270431519
30,animal0,left_eye,1695.8046875,585.78125,0.9222744703292847
30,animal0,lower_jaw,1673.1640625,684.09375,0.7396051287651062
30,animal0,mouth_end_left,1733.5390625,623.59375,0.8356504440307617
30,animal0,mouth_end_right,1741.0859375,608.46875,0.08181366324424744
30,animal0,neck_base,1846.7421875,585.78125,0.7471404075622559
30,animal0,neck_end,1892.0234375,510.15625,0.6689403057098389
30,animal0,nose,1620.3359375,631.15625,0.7836270332336426
30,animal0,right_antler_base,1763.7265625,517.71875,0.41146594285964966
30,animal0,right_antler_end,1778.8203125,479.90625,0.07906101644039154
30,animal0,right_earbase,1763.7265625,517.71875,0.4003917872905731
30,animal0,right_earend,1778.8203125,479.90625,0.4136885404586792
30,animal0,right_eye,1688.2578125,585.78125,0.8988395929336548
30,animal0,tail_base,1884.4765625,540.40625,0.04669135436415672
30,animal0,tail_end,1922.2109375,789.96875,0.03283367678523064
30,animal0,throat_base,1786.3671875,653.84375,0.27327677607536316
30,animal0,throat_end,1839.1953125,668.96875,0.2678642272949219
30,animal0,upper_jaw,1635.4296875,646.28125,0.7734516263008118
31,animal0,back_base,1878.6484375,505.2734375,0.7329105138778687
31,animal0,back_end,1925.0546875,513.0078125,0.04152939096093178
31,animal0,back_left_knee,1886.3828125,783.7109375,0.2706683576107025
31,animal0,back_left_paw,1917.3203125,861.0546875,0.41642338037490845
31,animal0,back_left_thai,1925.0546875,543.9453125,0.056749265640974045
31,animal0,back_middle,1917.3203125,513.0078125,0.19916638731956482
31,animal0,back_right_knee,1886.3828125,799.1796875,0.17120976746082306
31,animal0,back_right_paw,1917.3203125,861.0546875,0.4686976969242096
31,animal0,back_right_thai,1886.3828125,543.9453125,0.044774893671274185
31,animal0,belly_bottom,1886.3828125,659.9609375,0.16830605268478394
31,animal0,body_middle_left,1917.3203125,598.0859375,0.24543218314647675
31,animal0,body_middle_right,1917.3203125,598.0859375,0.2496154010295868
31,animal0,front_left_knee,1901.8515625,799.1796875,0.4473036527633667
31,animal0,front_left_paw,1801.3046875,915.1953125,0.7126337289810181
31,animal0,front_left_thai,1894.1171875,698.6328125,0.527389645576477
31,animal0,front_right_knee,1894.1171875,783.7109375,0.35214346647262573
31,animal0,front_right_paw,1917.3203125,861.0546875,0.6432453989982605
31,animal0,front_right_thai,1878.6484375,706.3671875,0.7512193918228149
31,animal0,left_antler_base,1747.1640625,536.2109375,0.6405987739562988
31,animal0,left_antler_end,1762.6328125,474.3359375,0.15966594219207764
31,animal0,left_earbase,1747.1640625,536.2109375,0.6902050971984863
31,animal0,left_earend,1762.6328125,474.3359375,0.8775925636291504
31,animal0,left_eye,1677.5546875,582.6171875,0.923132598400116
31,animal0,lower_jaw,1669.8203125,675.4296875,0.6810711026191711
31,animal0,mouth_end_left,1716.2265625,621.2890625,0.9065655469894409
31,animal0,mouth_end_right,1700.7578125,644.4921875,0.06071678549051285
31,animal0,neck_base,1839.9765625,582.6171875,0.7078384160995483
31,animal0,neck_end,1878.6484375,505.2734375,0.695030152797699
31,animal0,nose,1607.9453125,629.0234375,0.8508392572402954
31,animal0,right_antler_base,1739.4296875,513.0078125,0.2601330578327179
31,animal0,right_antler_end,1708.4921875,458.8671875,0.03472280502319336
31,animal0,right_earbase,1731.6953125,513.0078125,0.2515726685523987
31,animal0,right_earend,1762.6328125,474.3359375,0.23794585466384888
31,animal0,right_eye,1669.8203125,582.6171875,0.878339409828186
31,animal0,tail_base,1925.0546875,513.0078125,0.039296120405197144
31,animal0,tail_end,1917.3203125,861.0546875,0.051709000021219254
31,animal0,throat_base,1832.2421875,659.9609375,0.18817880749702454
31,animal0,throat_end,1832.2421875,659.9609375,0.3777184784412384
31,animal0,upper_jaw,1615.6796875,644.4921875,0.7875056862831116
32,animal0,back_base,1875.5390625,504.359375,0.6778033375740051
32,animal0,back_end,1867.9609375,534.734375,0.03514450788497925
32,animal0,back_left_knee,1898.2734375,770.140625,0.20042015612125397
32,animal0,back_left_paw,1890.6953125,777.734375,0.16566379368305206
32,animal0,back_left_thai,1890.6953125,663.828125,0.056998349726200104
32,animal0,back_middle,1921.0078125,511.953125,0.18160152435302734
32,animal0,back_right_knee,1898.2734375,785.328125,0.09539572149515152
32,animal0,back_right_paw,1830.0703125,884.046875,0.13362060487270355
32,animal0,back_right_thai,1845.2265625,572.703125,0.04615630581974983
32,animal0,belly_bottom,1875.5390625,580.296875,0.09797104448080063
32,animal0,body_middle_left,1913.4296875,519.546875,0.12879933416843414
32,animal0,body_middle_right,1913.4296875,519.546875,0.13096250593662262
32,animal0,front_left_knee,1845.2265625,853.671875,0.25933167338371277
32,animal0,front_left_paw,1769.4453125,914.421875,0.7357765436172485
32,animal0,front_left_thai,1921.0078125,747.359375,0.5226559042930603
32,animal0,front_right_knee,1913.4296875,838.484375,0.23601983487606049
32,animal0,front_right_paw,1890.6953125,792.921875,0.27143800258636475
32,animal0,front_right_thai,1898.2734375,739.765625,0.5055744051933289
32,animal0,left_antler_base,1731.5546875,527.140625,0.6211203932762146
32,animal0,left_antler_end,1746.7109375,466.390625,0.15695564448833466
32,animal0,left_earbase,1731.5546875,527.140625,0.6687361598014832
32,animal0,left_earend,1746.7109375,466.390625,0.863159716129303
32,animal0,left_eye,1655.7734375,580.296875,0.9709566831588745
32,animal0,lower_jaw,1655.7734375,671.421875,0.6166797876358032
