frame,animal,bodypart,x,y,likelihood
3,animal0,belly_bottom,993.84375,2603.65625,0.7421430945396423
3,animal0,body_middle_left,575.15625,2375.28125,0.8112549781799316
3,animal0,body_middle_right,575.15625,2375.28125,0.8258482217788696
3,animal0,front_left_knee,1374.46875,2755.90625,0.7803162932395935
3,animal0,front_left_paw,1488.65625,3060.40625,0.8965418934822083
3,animal0,front_left_thai,1412.53125,2223.03125,0.7826911211013794
3,animal0,front_right_knee,841.59375,2908.15625,0.7258533835411072
3,animal0,front_right_paw,841.59375,3250.71875,0.9003741145133972
3,animal0,front_right_thai,803.53125,2261.09375,0.7167190909385681
3,animal0,left_antler_base,1374.46875,1005.03125,0.4301134943962097
3,animal0,left_antler_end,1374.46875,1005.03125,0.06430269032716751
3,animal0,left_earbase,1374.46875,1005.03125,0.48023682832717896
3,animal0,left_earend,1450.59375,1005.03125,0.1392267644405365
3,animal0,left_eye,1564.78125,1157.28125,0.9154344797134399
3,animal0,lower_jaw,1717.03125,1537.90625,0.9424915909767151
3,animal0,mouth_end_left,1678.96875,1499.84375,0.4063577353954315
3,animal0,mouth_end_right,1488.65625,1461.78125,0.8860272765159607
3,animal0,neck_base,955.78125,1385.65625,0.7980802655220032
3,animal0,neck_end,879.65625,1537.90625,0.843980610370636
3,animal0,nose,1755.09375,1309.53125,0.9233358502388
3,animal0,right_antler_base,1108.03125,1271.46875,0.8398698568344116
3,animal0,right_antler_end,1108.03125,1309.53125,0.18167217075824738
3,animal0,right_earbase,1108.03125,1271.46875,0.9036861658096313
3,animal0,right_earend,1108.03125,1347.59375,0.5883411169052124
3,animal0,right_eye,1374.46875,1233.40625,0.9392184615135193
3,animal0,tail_base,537.09375,2946.21875,0.49234703183174133
3,animal0,tail_end,993.84375,1652.09375,0.06340700387954712
3,animal0,throat_base,1336.40625,1652.09375,0.9029978513717651
3,animal0,throat_end,1298.34375,1842.40625,0.8696110844612122
3,animal0,upper_jaw,1717.03125,1423.71875,0.8505282402038574
4,animal0,back_base,930.7578125,1540.8359375,0.8595156073570251
4,animal0,back_end,564.6640625,2968.6015625,0.5609498620033264
4,animal0,back_left_knee,1223.6328125,2785.5546875,0.6411312818527222
4,animal0,back_left_paw,1260.2421875,2895.3828125,0.9593266844749451
4,animal0,back_left_thai,1187.0234375,2565.8984375,0.7082642912864685
4,animal0,back_middle,528.0546875,2089.9765625,0.5827358961105347
4,animal0,back_right_knee,674.4921875,2931.9921875,0.4837532639503479
4,animal0,back_right_paw,967.3671875,3188.2578125,0.4562254250049591
4,animal0,back_right_thai,564.6640625,2639.1171875,0.8386088609695435
4,animal0,belly_bottom,1003.9765625,2602.5078125,0.8030142188072205
4,animal0,body_middle_left,564.6640625,2346.2421875,0.7317063212394714
4,animal0,body_middle_right,564.6640625,2346.2421875,0.7448715567588806
4,animal0,front_left_knee,1370.0703125,2785.5546875,0.7795678973197937
4,animal0,front_left_paw,1479.8984375,3041.8203125,0.8880060911178589
4,animal0,front_left_thai,1406.6796875,2273.0234375,0.8313494920730591
4,animal0,front_right_knee,857.5390625,2895.3828125,0.723597526550293
4,animal0,front_right_paw,857.5390625,3261.4765625,0.839724063873291
4,animal0,front_right_thai,820.9296875,2309.6328125,0.7039386630058289
4,animal0,left_antler_base,1370.0703125,1028.3046875,0.3140312135219574
4,animal0,left_antler_end,1003.9765625,1650.6640625,0.13371437788009644
4,animal0,left_earbase,1370.0703125,1028.3046875,0.34909141063690186
4,animal0,left_earend,1443.2890625,1028.3046875,0.1435522586107254
4,animal0,left_eye,1589.7265625,1138.1328125,0.8977936506271362
4,animal0,lower_jaw,1736.1640625,1540.8359375,0.8940366506576538
4,animal0,mouth_end_left,1736.1640625,1504.2265625,0.3921867609024048
4,animal0,mouth_end_right,1479.8984375,1504.2265625,0.8564850687980652
4,animal0,neck_base,1187.0234375,1760.4921875,0.5602459907531738
4,animal0,neck_end,930.7578125,1540.8359375,0.8146201968193054
4,animal0,nose,1772.7734375,1284.5703125,0.8664246201515198
4,animal0,right_antler_base,1113.8046875,1284.5703125,0.8294124007225037
4,animal0,right_antler_end,1003.9765625,1650.6640625,0.21698789298534393
4,animal0,right_earbase,1113.8046875,1284.5703125,0.8862659335136414
4,animal0,right_earend,967.3671875,1577.4453125,0.49419116973876953
4,animal0,right_eye,1370.0703125,1211.3515625,0.9730988144874573
4,animal0,tail_base,564.6640625,2968.6015625,0.5659446716308594
4,animal0,tail_end,1003.9765625,1650.6640625,0.20389771461486816
4,animal0,throat_base,1370.0703125,1650.6640625,0.8260840177536011
4,animal0,throat_end,1333.4609375,1833.7109375,0.778141438961029
4,animal0,upper_jaw,1736.1640625,1431.0078125,0.8218634128570557
5,animal0,back_base,932.765625,1537.421875,0.9056652784347534
5,animal0,back_end,565.578125,2969.453125,0.4886966943740845
5,animal0,back_left_knee,1226.515625,2785.859375,0.613926112651825
5,animal0,back_left_paw,1263.234375,2896.015625,0.924233078956604
5,animal0,back_left_thai,1189.796875,2565.546875,0.6727745532989502
5,animal0,back_middle,528.859375,2124.921875,0.5889318585395813
5,animal0,back_right_knee,675.734375,2932.734375,0.5192461609840393
5,animal0,back_right_paw,639.015625,3042.890625,0.42985954880714417
5,animal0,back_right_thai,565.578125,2638.984375,0.84983891248703
5,animal0,belly_bottom,1006.203125,2602.265625,0.8037480711936951
5,animal0,body_middle_left,602.296875,2345.234375,0.7288190126419067
5,animal0,body_middle_right,602.296875,2345.234375,0.7419321537017822
5,animal0,front_left_knee,1373.390625,2785.859375,0.7357701063156128
5,animal0,front_left_paw,1483.546875,3042.890625,0.8776218891143799
5,animal0,front_left_thai,1373.390625,2271.796875,0.8379716873168945
5,animal0,front_right_knee,859.328125,2932.734375,0.708489716053009
5,animal0,front_right_paw,859.328125,3263.203125,0.859040379524231
5,animal0,front_right_thai,822.609375,2308.515625,0.7295634150505066
5,animal0,left_antler_base,1483.546875,1023.359375,0.28437376022338867
5,animal0,left_antler_end,1006.203125,1647.578125,0.13195103406906128
5,animal0,left_earbase,1483.546875,1023.359375,0.3244706690311432
5,animal0,left_earend,1556.984375,1060.078125,0.1234995648264885
5,animal0,left_eye,1593.703125,1133.515625,0.9082335829734802
5,animal0,lower_jaw,1740.578125,1610.859375,0.8430901765823364
5,animal0,mouth_end_left,1630.421875,1500.703125,0.46840372681617737
5,animal0,mouth_end_right,1483.546875,1500.703125,0.981441080570221
5,animal0,neck_base,1226.515625,1794.453125,0.623670756816864
5,animal0,neck_end,932.765625,1537.421875,0.8584734797477722
5,animal0,nose,1777.296875,1280.390625,0.9341737031936646
5,animal0,right_antler_base,1116.359375,1280.390625,0.8272236585617065
5,animal0,right_antler_end,1006.203125,1647.578125,0.2650565207004547
5,animal0,right_earbase,1116.359375,1280.390625,0.8820393681526184
5,animal0,right_earend,1006.203125,1647.578125,0.6989114284515381
5,animal0,right_eye,1373.390625,1206.953125,0.9536755084991455
5,animal0,tail_base,565.578125,2969.453125,0.49297454953193665
5,animal0,tail_end,1006.203125,1647.578125,0.2026190608739853
5,animal0,throat_base,1373.390625,1684.296875,0.8454447984695435
5,animal0,throat_end,1336.671875,1904.609375,0.8236595392227173
5,animal0,upper_jaw,1777.296875,1390.546875,0.807167112827301
6,animal0,back_base,938.9453125,1546.8984375,0.8618766665458679
6,animal0,back_end,566.6015625,2961.8046875,0.43549489974975586
6,animal0,back_left_knee,1236.8203125,2812.8671875,0.7776011824607849
6,animal0,back_left_paw,1274.0546875,2887.3359375,0.8900830745697021
6,animal0,back_left_thai,1199.5859375,2589.4609375,0.7862480878829956
6,animal0,back_middle,529.3671875,2142.6484375,0.6244765520095825
6,animal0,back_right_knee,678.3046875,2961.8046875,0.5291288495063782
6,animal0,back_right_paw,641.0703125,3036.2734375,0.4544603228569031
6,animal0,back_right_thai,529.3671875,2663.9296875,0.7982214689254761
6,animal0,belly_bottom,1013.4140625,2589.4609375,0.7557544112205505
6,animal0,body_middle_left,603.8359375,2366.0546875,0.7680582404136658
6,animal0,body_middle_right,603.8359375,2366.0546875,0.7818794250488281
6,animal0,front_left_knee,1385.7578125,2775.6328125,0.8373938798904419
6,animal0,front_left_paw,1497.4609375,3036.2734375,0.9156469106674194
6,animal0,front_left_thai,1385.7578125,2291.5859375,0.8683313727378845
6,animal0,front_right_knee,864.4765625,2924.5703125,0.7303074598312378
6,animal0,front_right_paw,864.4765625,3259.6796875,0.8452838063240051
6,animal0,front_right_thai,827.2421875,2328.8203125,0.7359684705734253
6,animal0,left_antler_base,1497.4609375,1025.6171875,0.3191077411174774
6,animal0,left_antler_end,1013.4140625,1658.6015625,0.06779256463050842
6,animal0,left_earbase,1497.4609375,1025.6171875,0.3627282977104187
6,animal0,left_earend,1571.9296875,1062.8515625,0.11881280690431595
6,animal0,left_eye,1571.9296875,1137.3203125,0.9332612156867981
6,animal0,lower_jaw,1720.8671875,1658.6015625,0.9392836689949036
6,animal0,mouth_end_left,1646.3984375,1472.4296875,0.6234771609306335
6,animal0,mouth_end_right,1497.4609375,1509.6640625,0.9147124290466309
6,animal0,neck_base,1236.8203125,1807.5390625,0.6729702949523926
6,animal0,neck_end,938.9453125,1546.8984375,0.8170496225357056
6,animal0,nose,1795.3359375,1249.0234375,0.9231835603713989
6,animal0,right_antler_base,1125.1171875,1286.2578125,0.832153856754303
6,animal0,right_antler_end,1013.4140625,1658.6015625,0.20567944645881653
6,animal0,right_earbase,1125.1171875,1286.2578125,0.8872950077056885
6,animal0,right_earend,1050.6484375,1658.6015625,0.7316358089447021
6,animal0,right_eye,1385.7578125,1211.7890625,0.9619261622428894
6,animal0,tail_base,566.6015625,2961.8046875,0.43939894437789917
6,animal0,tail_end,1013.4140625,1658.6015625,0.10076282173395157
6,animal0,throat_base,1385.7578125,1695.8359375,0.7863399386405945
6,animal0,throat_end,1311.2890625,1882.0078125,0.7876003980636597
6,animal0,upper_jaw,1795.3359375,1323.4921875,0.8688068985939026
7,animal0,back_base,953.9609375,1549.0703125,0.8665739297866821
7,animal0,back_end,579.4296875,2972.2890625,0.5100858211517334
7,animal0,back_left_knee,1253.5859375,2822.4765625,0.6791707873344421
7,animal0,back_left_paw,1291.0390625,2897.3828125,0.7742406725883484
7,animal0,back_left_thai,1216.1328125,2597.7578125,0.6478797793388367
7,animal0,back_middle,541.9765625,2110.8671875,0.5603524446487427
7,animal0,back_right_knee,691.7890625,2972.2890625,0.43998900055885315
7,animal0,back_right_paw,654.3359375,3047.1953125,0.4379964768886566
7,animal0,back_right_thai,541.9765625,2597.7578125,0.7689530849456787
7,animal0,belly_bottom,1028.8671875,2597.7578125,0.7279047966003418
7,animal0,body_middle_left,579.4296875,2298.1328125,0.6899232864379883
7,animal0,body_middle_right,579.4296875,2298.1328125,0.7023345828056335
7,animal0,front_left_knee,1365.9453125,2785.0234375,0.7082318663597107
7,animal0,front_left_paw,1478.3046875,3047.1953125,0.8803923726081848
7,animal0,front_left_thai,1365.9453125,2298.1328125,0.8607448935508728
7,animal0,front_right_knee,879.0546875,2897.3828125,0.8104901909828186
7,animal0,front_right_paw,879.0546875,3234.4609375,0.8833873867988586
7,animal0,front_right_thai,841.6015625,2335.5859375,0.7532637715339661
7,animal0,left_antler_base,1515.7578125,1024.7265625,0.269228458404541
7,animal0,left_antler_end,1478.3046875,1024.7265625,0.04242287576198578
7,animal0,left_earbase,1515.7578125,1024.7265625,0.3101564347743988
7,animal0,left_earend,1665.5703125,1623.9765625,0.13488034904003143
7,animal0,left_eye,1590.6640625,1137.0859375,0.9343500137329102
7,animal0,lower_jaw,1740.4765625,1623.9765625,0.7077645659446716
7,animal0,mouth_end_left,1665.5703125,1474.1640625,0.668674647808075
7,animal0,mouth_end_right,1515.7578125,1511.6171875,0.9583585262298584
7,animal0,neck_base,1253.5859375,1811.2421875,0.6632707715034485
7,animal0,neck_end,953.9609375,1549.0703125,0.8213619589805603
7,animal0,nose,1815.3828125,1249.4453125,0.9389442205429077
7,animal0,right_antler_base,1141.2265625,1286.8984375,0.8174763321876526
7,animal0,right_antler_end,1103.7734375,1511.6171875,0.14743605256080627
7,animal0,right_earbase,1141.2265625,1286.8984375,0.8716484308242798
7,animal0,right_earend,1103.7734375,1511.6171875,0.7562307119369507
7,animal0,right_eye,1403.3984375,1211.9921875,0.9953345060348511
7,animal0,tail_base,579.4296875,2972.2890625,0.514631450176239
7,animal0,tail_end,1028.8671875,1623.9765625,0.04168058931827545
7,animal0,throat_base,1365.9453125,1698.8828125,0.8122687935829163
7,animal0,throat_end,1328.4921875,1886.1484375,0.8597201108932495
7,animal0,upper_jaw,1815.3828125,1324.3515625,0.8384459018707275
8,animal0,back_base,937.7265625,1549.4921875,0.8788842558860779
8,animal0,back_end,517.8359375,2923.6796875,0.5175613164901733
8,animal0,back_left_knee,1243.1015625,2847.3359375,0.7513155937194824
8,animal0,back_left_paw,1204.9296875,2885.5078125,0.7622711658477783
8,animal0,back_left_thai,1204.9296875,2618.3046875,0.6805519461631775
8,animal0,back_middle,517.8359375,2122.0703125,0.6104267239570618
8,animal0,back_right_knee,670.5234375,3000.0234375,0.5905213952064514
8,animal0,back_right_paw,975.8984375,3267.2265625,0.35910993814468384
8,animal0,back_right_thai,517.8359375,2618.3046875,0.813932478427887
8,animal0,belly_bottom,975.8984375,2618.3046875,0.7219793796539307
8,animal0,body_middle_left,594.1796875,2312.9296875,0.6846207976341248
8,animal0,body_middle_right,594.1796875,2312.9296875,0.6969364881515503
8,animal0,front_left_knee,1395.7890625,2809.1640625,0.8032334446907043
8,animal0,front_left_paw,1472.1328125,3076.3671875,0.8529679775238037
8,animal0,front_left_thai,1357.6171875,2312.9296875,0.8402156233787537
8,animal0,front_right_knee,861.3828125,2923.6796875,0.8396183252334595
8,animal0,front_right_paw,861.3828125,3267.2265625,0.9141830205917358
8,animal0,front_right_thai,823.2109375,2351.1015625,0.735287606716156
8,animal0,left_antler_base,1433.9609375,1015.0859375,0.2561015486717224
8,animal0,left_antler_end,1472.1328125,1015.0859375,0.049875929951667786
8,animal0,left_earbase,1433.9609375,1015.0859375,0.2885807156562805
8,animal0,left_earend,1472.1328125,1015.0859375,0.14029833674430847
8,animal0,left_eye,1586.6484375,1129.6015625,0.9262187480926514
8,animal0,lower_jaw,1739.3359375,1587.6640625,0.7789024710655212
8,animal0,mouth_end_left,1662.9921875,1473.1484375,0.5886796712875366
8,animal0,mouth_end_right,1510.3046875,1511.3203125,0.97215336561203
8,animal0,neck_base,1243.1015625,1816.6953125,0.5707559585571289
8,animal0,neck_end,937.7265625,1549.4921875,0.8331279158592224
8,animal0,nose,1815.6796875,1282.2890625,0.9294546246528625
8,animal0,right_antler_base,1128.5859375,1282.2890625,0.8285703063011169
8,animal0,right_antler_end,1128.5859375,1320.4609375,0.10307097434997559
8,animal0,right_earbase,1128.5859375,1282.2890625,0.8797184228897095
8,animal0,right_earend,1090.4140625,1549.4921875,0.4790143370628357
8,animal0,right_eye,1395.7890625,1205.9453125,0.9689981341362
8,animal0,tail_base,517.8359375,2923.6796875,0.5222569704055786
8,animal0,tail_end,632.3515625,2961.8515625,0.013188824988901615
8,animal0,throat_base,1357.6171875,1702.1796875,0.8486533164978027
8,animal0,throat_end,1319.4453125,1893.0390625,0.8783824443817139
8,animal0,upper_jaw,1815.6796875,1358.6328125,0.8495627045631409
9,animal0,back_base,939.1171875,1522.1484375,0.8514907360076904
9,animal0,back_end,487.4296875,2914.8515625,0.4704068899154663
9,animal0,back_left_knee,1240.2421875,2839.5703125,0.7277002334594727
9,animal0,back_left_paw,1202.6015625,2914.8515625,0.8478649258613586
9,animal0,back_left_thai,1164.9609375,2613.7265625,0.6871038675308228
9,animal0,back_middle,525.0703125,2049.1171875,0.6150758266448975
9,animal0,back_right_knee,637.9921875,2952.4921875,0.40675556659698486
9,animal0,back_right_paw,901.4765625,3253.6171875,0.3681822419166565
9,animal0,back_right_thai,525.0703125,2613.7265625,0.7502508759498596
9,animal0,belly_bottom,976.7578125,2613.7265625,0.6867732405662537
9,animal0,body_middle_left,562.7109375,2312.6015625,0.6777388453483582
9,animal0,body_middle_right,562.7109375,2312.6015625,0.6899303197860718
9,animal0,front_left_knee,1390.8046875,2801.9296875,0.7817908525466919
9,animal0,front_left_paw,1466.0859375,3065.4140625,0.9007699489593506
9,animal0,front_left_thai,1353.1640625,2312.6015625,0.8618141412734985
9,animal0,front_right_knee,863.8359375,2914.8515625,0.8077203631401062
9,animal0,front_right_paw,863.8359375,3253.6171875,0.8975399136543274
9,animal0,front_right_thai,826.1953125,2350.2421875,0.7010765671730042
9,animal0,left_antler_base,1390.8046875,1032.8203125,0.2528003454208374
9,animal0,left_antler_end,1466.0859375,1032.8203125,0.04537208750844002
9,animal0,left_earbase,1390.8046875,1032.8203125,0.2834859788417816
9,animal0,left_earend,1466.0859375,1108.1015625,0.12312071770429611
9,animal0,left_eye,1579.0078125,1145.7421875,0.9285696744918823
9,animal0,lower_jaw,1767.2109375,1522.1484375,1.0
9,animal0,mouth_end_left,1767.2109375,1484.5078125,0.5881637930870056
9,animal0,mouth_end_right,1579.0078125,1484.5078125,0.8517069816589355
9,animal0,neck_base,1014.3984375,1409.2265625,0.5462397933006287
9,animal0,neck_end,939.1171875,1522.1484375,0.8197404742240906
9,animal0,nose,1842.4921875,1296.3046875,0.9335619807243347
9,animal0,right_antler_base,1127.3203125,1296.3046875,0.8530863523483276
9,animal0,right_antler_end,1089.6796875,1484.5078125,0.1075904592871666
9,animal0,right_earbase,1127.3203125,1296.3046875,0.9078035354614258
9,animal0,right_earend,1089.6796875,1559.7890625,0.5242542028427124
9,animal0,right_eye,1428.4453125,1221.0234375,0.9822217226028442
9,animal0,tail_base,487.4296875,2914.8515625,0.4746095836162567
9,animal0,tail_end,562.7109375,2952.4921875,0.012393170967698097
9,animal0,throat_base,1353.1640625,1710.3515625,0.809354305267334
9,animal0,throat_end,1315.5234375,1860.9140625,0.8739780187606812
9,animal0,upper_jaw,1804.8515625,1409.2265625,0.9159972071647644
10,animal0,back_base,935.5859375,1499.5390625,0.8589938879013062
10,animal0,back_end,515.3515625,2951.2578125,0.560164749622345
10,animal0,back_left_knee,1241.2109375,2874.8515625,0.8019838333129883
10,animal0,back_left_paw,1279.4140625,2913.0546875,0.8568013906478882
10,animal0,back_left_thai,1164.8046875,2607.4296875,0.6545223593711853
10,animal0,back_middle,515.3515625,2072.5859375,0.6587169766426086
10,animal0,back_right_knee,668.1640625,2951.2578125,0.4866183400154114
10,animal0,back_right_paw,897.3828125,3218.6796875,0.37423232197761536
10,animal0,back_right_thai,515.3515625,2645.6328125,0.8006694316864014
10,animal0,belly_bottom,973.7890625,2645.6328125,0.6290270686149597
10,animal0,body_middle_left,553.5546875,2340.0078125,0.6561053395271301
10,animal0,body_middle_right,553.5546875,2340.0078125,0.6679064631462097
10,animal0,front_left_knee,1394.0234375,2798.4453125,0.8334974646568298
10,animal0,front_left_paw,1470.4296875,3065.8671875,0.8508780002593994
10,animal0,front_left_thai,1355.8203125,2263.6015625,0.8479433059692383
10,animal0,front_right_knee,859.1796875,2951.2578125,0.7697674632072449
10,animal0,front_right_paw,859.1796875,3256.8828125,0.9033674001693726
10,animal0,front_right_thai,820.9765625,2301.8046875,0.6960668563842773
10,animal0,left_antler_base,1394.0234375,1041.1015625,0.3033852279186249
10,animal0,left_antler_end,1432.2265625,1041.1015625,0.057525843381881714
10,animal0,left_earbase,1394.0234375,1041.1015625,0.3424881398677826
