frame,animal,bodypart,x,y,likelihood
2,animal0,mouth_end_left,2033.609375,1828.1953125,0.613724946975708
2,animal0,mouth_end_right,1597.953125,1828.1953125,0.8221179842948914
2,animal0,neck_base,1597.953125,908.1796875,0.6441068649291992
2,animal0,neck_end,1501.140625,714.4921875,0.6655921936035156
2,animal0,nose,1936.796875,2021.8828125,0.8398040533065796
2,animal0,right_antler_base,1355.921875,1198.7109375,0.7538831233978271
2,animal0,right_antler_end,1307.515625,1731.3515625,0.17173045873641968
2,animal0,right_earbase,1355.921875,1198.7109375,0.8038566708564758
2,animal0,right_earend,1307.515625,1731.3515625,0.8846462965011597
2,animal0,right_eye,1597.953125,1489.2421875,0.9176827669143677
2,animal0,tail_base,3437.390625,1150.2890625,0.488915354013443
2,animal0,tail_end,2953.328125,1586.0859375,0.20921149849891663
2,animal0,throat_base,2275.640625,1489.2421875,0.37708181142807007
2,animal0,throat_end,1065.484375,1392.3984375,0.24550452828407288
2,animal0,upper_jaw,1743.171875,2021.8828125,0.8761156797409058
3,animal0,back_base,1539.0546875,699.0546875,0.7065716981887817
3,animal0,back_end,3340.7421875,999.3359375,0.5562841892242432
3,animal0,back_left_knee,2590.0390625,1049.3828125,0.5974957942962646
3,animal0,back_left_paw,2389.8515625,1800.0859375,0.8380239605903625
3,animal0,back_left_thai,2940.3671875,849.1953125,0.5303729176521301
3,animal0,back_middle,2339.8046875,398.7734375,0.7084577679634094
3,animal0,back_right_knee,2940.3671875,1499.8046875,0.35625922679901123
3,animal0,back_right_paw,2790.2265625,1699.9921875,0.7481632828712463
3,animal0,back_right_thai,2790.2265625,749.1015625,0.08886663615703583
3,animal0,belly_bottom,2389.8515625,1499.8046875,0.44661474227905273
3,animal0,body_middle_left,2389.8515625,849.1953125,0.753726065158844
3,animal0,body_middle_right,2389.8515625,849.1953125,0.7638837099075317
3,animal0,front_left_knee,2089.5703125,1499.8046875,0.31586888432502747
3,animal0,front_left_paw,2890.3203125,1549.8515625,0.14251746237277985
3,animal0,front_left_thai,2289.7578125,1099.4296875,0.5247206687927246
3,animal0,front_right_knee,688.2578125,1399.7109375,0.6430256962776184
3,animal0,front_right_paw,688.2578125,1800.0859375,0.8174477219581604
3,animal0,front_right_thai,788.3515625,1099.4296875,0.6778351664543152
3,animal0,left_antler_base,2139.6171875,1199.5234375,0.7336318492889404
3,animal0,left_antler_end,3040.4609375,1649.9453125,0.16094844043254852
3,animal0,left_earbase,2139.6171875,1199.5234375,0.8073814511299133
3,animal0,left_earend,2289.7578125,1499.8046875,0.8072459101676941
3,animal0,left_eye,2039.5234375,1449.7578125,0.96092289686203
3,animal0,lower_jaw,1689.1953125,2050.3203125,0.7514921426773071
3,animal0,mouth_end_left,1989.4765625,1850.1328125,0.6200447082519531
3,animal0,mouth_end_right,1589.1015625,1850.1328125,0.8120015859603882
3,animal0,neck_base,1639.1484375,899.2421875,0.4889541566371918
3,animal0,neck_end,1539.0546875,699.0546875,0.6709507703781128
3,animal0,nose,1889.3828125,2000.2734375,0.8237860798835754
3,animal0,right_antler_base,1388.9140625,1199.5234375,0.7774383425712585
3,animal0,right_antler_end,1288.8203125,1750.0390625,0.16704894602298737
3,animal0,right_earbase,1388.9140625,1199.5234375,0.8289670944213867
3,animal0,right_earend,1288.8203125,1750.0390625,0.8601722121238708
3,animal0,right_eye,1639.1484375,1499.8046875,0.8875992894172668
3,animal0,tail_base,3340.7421875,999.3359375,0.561113715171814
3,animal0,tail_end,3040.4609375,1649.9453125,0.25339797139167786
3,animal0,throat_base,1288.8203125,1549.8515625,0.41919976472854614
3,animal0,throat_end,1088.6328125,1449.7578125,0.2644774913787842
3,animal0,upper_jaw,1789.2890625,2050.3203125,0.9208863973617554
4,animal0,back_base,1494.109375,716.4609375,0.7121457457542419
4,animal0,back_end,3465.953125,1197.5546875,0.49197936058044434
4,animal0,back_left_knee,2600.265625,1053.2265625,0.539795458316803
4,animal0,back_left_paw,2311.703125,1822.9765625,0.8022684454917908
4,animal0,back_left_thai,3033.109375,957.0078125,0.4650721251964569
4,animal0,back_middle,2311.703125,427.8046875,0.612503170967102
4,animal0,back_right_knee,2985.015625,1486.2109375,0.17914345860481262
4,animal0,back_right_paw,2792.640625,1726.7578125,0.6021767258644104
4,animal0,back_right_thai,2696.453125,716.4609375,0.09872607886791229
4,animal0,belly_bottom,2407.890625,1534.3203125,0.41294240951538086
4,animal0,body_middle_left,2407.890625,812.6796875,0.7053655385971069
4,animal0,body_middle_right,2407.890625,812.6796875,0.7173818349838257
4,animal0,front_left_knee,2071.234375,1630.5390625,0.3236181437969208
4,animal0,front_left_paw,2936.921875,1534.3203125,0.19720081984996796
4,animal0,front_left_thai,2215.515625,1053.2265625,0.33488544821739197
4,animal0,front_right_knee,772.703125,1486.2109375,0.6378412246704102
4,animal0,front_right_paw,676.515625,1774.8671875,0.8358597755432129
4,animal0,front_right_thai,772.703125,1197.5546875,0.6594470143318176
4,animal0,left_antler_base,2119.328125,1197.5546875,0.6746007800102234
4,animal0,left_antler_end,2936.921875,1582.4296875,0.10903841257095337
4,animal0,left_earbase,2167.421875,1197.5546875,0.7440763711929321
4,animal0,left_earend,2263.609375,1486.2109375,0.5131563544273376
4,animal0,left_eye,2023.140625,1438.1015625,0.9489063620567322
4,animal0,lower_jaw,1686.484375,2015.4140625,0.8033774495124817
4,animal0,mouth_end_left,2023.140625,1822.9765625,0.627871572971344
4,animal0,mouth_end_right,1590.296875,1822.9765625,0.8010594844818115
4,animal0,neck_base,1590.296875,908.8984375,0.6209955811500549
4,animal0,neck_end,1494.109375,716.4609375,0.6767245531082153
4,animal0,nose,1926.953125,2015.4140625,0.8632225394248962
4,animal0,right_antler_base,1349.828125,1197.5546875,0.7502017021179199
4,animal0,right_antler_end,1301.734375,1726.7578125,0.17486098408699036
4,animal0,right_earbase,1349.828125,1197.5546875,0.7999322414398193
4,animal0,right_earend,1301.734375,1726.7578125,0.9003239274024963
4,animal0,right_eye,1590.296875,1486.2109375,0.9041654467582703
4,animal0,tail_base,3465.953125,1197.5546875,0.49627429246902466
4,animal0,tail_end,2936.921875,1582.4296875,0.1723616123199463
4,animal0,throat_base,2263.609375,1486.2109375,0.4717489778995514
4,animal0,throat_end,1061.265625,1486.2109375,0.19865615665912628
4,animal0,upper_jaw,1734.578125,2015.4140625,0.8326295614242554
5,animal0,back_base,1532.6484375,702.6484375,0.6866294741630554
5,animal0,back_end,3382.0703125,1102.5234375,0.5682180523872375
5,animal0,back_left_knee,2632.3046875,1002.5546875,0.5947237014770508
5,animal0,back_left_paw,2382.3828125,1802.3046875,0.8344464898109436
5,animal0,back_left_thai,2932.2109375,852.6015625,0.4931984841823578
5,animal0,back_middle,2332.3984375,402.7421875,0.6947687268257141
5,animal0,back_right_knee,2932.2109375,1502.3984375,0.313945472240448
5,animal0,back_right_paw,2782.2578125,1702.3359375,0.7446627616882324
5,animal0,back_right_thai,2782.2578125,752.6328125,0.08443469554185867
5,animal0,belly_bottom,2382.3828125,1502.3984375,0.3077549636363983
5,animal0,body_middle_left,2382.3828125,802.6171875,0.739141047000885
5,animal0,body_middle_right,2382.3828125,802.6171875,0.7497797608375549
5,animal0,front_left_knee,2182.4453125,1502.3984375,0.3090786635875702
5,animal0,front_left_paw,1982.5078125,2002.2421875,0.12205646932125092
5,animal0,front_left_thai,2282.4140625,1102.5234375,0.4692630469799042
5,animal0,front_right_knee,732.8984375,1402.4296875,0.6418094635009766
5,animal0,front_right_paw,682.9140625,1802.3046875,0.8108114004135132
5,animal0,front_right_thai,782.8828125,1102.5234375,0.7029926776885986
5,animal0,left_antler_base,2132.4609375,1202.4921875,0.7262338995933533
5,animal0,left_antler_end,2282.4140625,1452.4140625,0.15217629075050354
5,animal0,left_earbase,2132.4609375,1202.4921875,0.7996682524681091
5,animal0,left_earend,2282.4140625,1452.4140625,0.8374553918838501
5,animal0,left_eye,2032.4921875,1452.4140625,0.9691396355628967
5,animal0,lower_jaw,1632.6171875,1952.2578125,0.7496653199195862
5,animal0,mouth_end_left,1982.5078125,1852.2890625,0.6003648638725281
5,animal0,mouth_end_right,1582.6328125,1852.2890625,0.8679628372192383
5,animal0,neck_base,1682.6015625,902.5859375,0.5889350771903992
5,animal0,neck_end,1582.6328125,802.6171875,0.6565273404121399
5,animal0,nose,1932.5234375,2002.2421875,0.8224658966064453
5,animal0,right_antler_base,1382.6953125,1202.4921875,0.7763091921806335
5,animal0,right_antler_end,1282.7265625,1752.3203125,0.17356827855110168
5,animal0,right_earbase,1382.6953125,1202.4921875,0.8277633786201477
5,animal0,right_earend,1282.7265625,1752.3203125,0.8929281830787659
5,animal0,right_eye,1632.6171875,1502.3984375,0.8912573456764221
5,animal0,tail_base,3382.0703125,1102.5234375,0.5731532573699951
5,animal0,tail_end,2982.1953125,1602.3671875,0.2176363319158554
5,animal0,throat_base,1182.7578125,1552.3828125,0.39750826358795166
5,animal0,throat_end,1082.7890625,1452.4140625,0.2562463581562042
5,animal0,upper_jaw,1782.5703125,2052.2265625,0.8709337115287781
6,animal0,back_base,1511.8515625,718.8515625,0.7197473645210266
6,animal0,back_end,3423.4609375,1110.9765625,0.5098049640655518
6,animal0,back_left_knee,2639.2109375,1012.9453125,0.6273226737976074
6,animal0,back_left_paw,2345.1171875,1846.2109375,0.8271121978759766
6,animal0,back_left_thai,2982.3203125,865.8984375,0.44883719086647034
6,animal0,back_middle,2296.1015625,424.7578125,0.6362095475196838
6,animal0,back_right_knee,2982.3203125,1503.1015625,0.2778206467628479
6,animal0,back_right_paw,2737.2421875,1699.1640625,0.5832222700119019
6,animal0,back_right_thai,2737.2421875,718.8515625,0.11808954179286957
6,animal0,belly_bottom,2345.1171875,1552.1171875,0.4681874215602875
6,animal0,body_middle_left,2345.1171875,816.8828125,0.6742166876792908
6,animal0,body_middle_right,2345.1171875,816.8828125,0.683161199092865
6,animal0,front_left_knee,2149.0546875,1405.0703125,0.2583400309085846
6,animal0,front_left_paw,2198.0703125,1601.1328125,0.15468730032444
6,animal0,front_left_thai,2296.1015625,1110.9765625,0.4920520782470703
6,animal0,front_right_knee,727.6015625,1405.0703125,0.6422933340072632
6,animal0,front_right_paw,678.5859375,1797.1953125,0.844296395778656
6,animal0,front_right_thai,776.6171875,1110.9765625,0.6900390982627869
6,animal0,left_antler_base,2100.0390625,1209.0078125,0.7272014617919922
6,animal0,left_antler_end,2884.2890625,1601.1328125,0.14229071140289307
6,animal0,left_earbase,2100.0390625,1209.0078125,0.800865650177002
6,animal0,left_earend,2296.1015625,1454.0859375,0.6206364631652832
6,animal0,left_eye,2002.0078125,1454.0859375,0.9432759881019592
6,animal0,lower_jaw,1658.8984375,1944.2421875,0.7407628297805786
6,animal0,mouth_end_left,2002.0078125,1846.2109375,0.6598113775253296
6,animal0,mouth_end_right,1560.8671875,1846.2109375,0.8541737198829651
6,animal0,neck_base,1609.8828125,914.9140625,0.6016830205917358
6,animal0,neck_end,1511.8515625,718.8515625,0.6826237440109253
6,animal0,nose,1952.9921875,2042.2734375,0.8372799754142761
6,animal0,right_antler_base,1364.8046875,1209.0078125,0.7701489329338074
6,animal0,right_antler_end,1266.7734375,1748.1796875,0.1705569624900818
6,animal0,right_earbase,1364.8046875,1209.0078125,0.8211963772773743
6,animal0,right_earend,1266.7734375,1748.1796875,0.8773730397224426
6,animal0,right_eye,1609.8828125,1503.1015625,0.9205536246299744
6,animal0,tail_base,3423.4609375,1110.9765625,0.514223039150238
6,animal0,tail_end,2884.2890625,1601.1328125,0.22201012074947357
6,animal0,throat_base,1119.7265625,1405.0703125,0.40061259269714355
6,animal0,throat_end,1070.7109375,1405.0703125,0.2812008261680603
6,animal0,upper_jaw,1756.9296875,2042.2734375,0.8930153846740723
7,animal0,back_base,1501.09375,718.09375,0.7119758725166321
7,animal0,back_end,3458.59375,1158.53125,0.5082835555076599
7,animal0,back_left_knee,2626.65625,1011.71875,0.5910963416099548
7,animal0,back_left_paw,2333.03125,1794.71875,0.8045390248298645
7,animal0,back_left_thai,3067.09375,962.78125,0.47583410143852234
7,animal0,back_middle,2284.09375,424.46875,0.637226939201355
7,animal0,back_right_knee,2969.21875,1501.09375,0.3186131715774536
7,animal0,back_right_paw,2822.40625,1696.84375,0.47017568349838257
7,animal0,back_right_thai,2724.53125,718.09375,0.0917258933186531
7,animal0,belly_bottom,2430.90625,1501.09375,0.4535691440105438
7,animal0,body_middle_left,2381.96875,815.96875,0.6890053749084473
7,animal0,body_middle_right,2381.96875,815.96875,0.7000531554222107
7,animal0,front_left_knee,2088.34375,1647.90625,0.2948780357837677
7,animal0,front_left_paw,2186.21875,1598.96875,0.1962263584136963
7,animal0,front_left_thai,2235.15625,1109.59375,0.4608500301837921
7,animal0,front_right_knee,767.03125,1501.09375,0.6312300562858582
7,animal0,front_right_paw,669.15625,1794.71875,0.8515326380729675
7,animal0,front_right_thai,767.03125,1109.59375,0.6830844283103943
7,animal0,left_antler_base,2137.28125,1207.46875,0.733981192111969
7,animal0,left_antler_end,2284.09375,1403.21875,0.12981173396110535
7,animal0,left_earbase,2137.28125,1207.46875,0.8117440938949585
7,animal0,left_earend,2284.09375,1403.21875,0.6692864894866943
7,animal0,left_eye,2039.40625,1452.15625,0.9491317272186279
7,animal0,lower_jaw,1696.84375,2039.40625,0.7803455591201782
7,animal0,mouth_end_left,1990.46875,1843.65625,0.644557774066925
7,animal0,mouth_end_right,1598.96875,1843.65625,0.8631786108016968
7,animal0,neck_base,1598.96875,913.84375,0.5827882289886475
7,animal0,neck_end,1501.09375,718.09375,0.6816140413284302
7,animal0,nose,1941.53125,2039.40625,0.8465560674667358
7,animal0,right_antler_base,1354.28125,1207.46875,0.7431994676589966
7,animal0,right_antler_end,1305.34375,1745.78125,0.16788795590400696
7,animal0,right_earbase,1354.28125,1207.46875,0.7924677133560181
7,animal0,right_earend,1305.34375,1745.78125,0.864740788936615
7,animal0,right_eye,1598.96875,1501.09375,0.8695626258850098
7,animal0,tail_base,3458.59375,1158.53125,0.512688159942627
7,animal0,tail_end,2969.21875,1598.96875,0.15429504215717316
7,animal0,throat_base,1109.59375,1403.21875,0.3565896451473236
7,animal0,throat_end,1060.65625,1403.21875,0.25325852632522583
7,animal0,upper_jaw,1745.78125,2039.40625,0.8866025805473328
8,animal0,back_base,1518.2265625,718.2265625,0.7072590589523315
8,animal0,back_end,3371.3203125,1059.5859375,0.5320761203765869
8,animal0,back_left_knee,2639.8359375,1010.8203125,0.6320714950561523
8,animal0,back_left_paw,2347.2421875,1839.8359375,0.8254299163818359
8,animal0,back_left_thai,2981.1953125,864.5234375,0.47477367520332336
8,animal0,back_middle,2347.2421875,425.6328125,0.6435418725013733
8,animal0,back_right_knee,2981.1953125,1498.4765625,0.2494724541902542
8,animal0,back_right_paw,2737.3671875,1693.5390625,0.5145384669303894
8,animal0,back_right_thai,2737.3671875,718.2265625,0.10216105729341507
8,animal0,belly_bottom,2347.2421875,1547.2421875,0.3514200448989868
8,animal0,body_middle_left,2347.2421875,815.7578125,0.6748272776603699
8,animal0,body_middle_right,2347.2421875,815.7578125,0.6839101314544678
8,animal0,front_left_knee,2103.4140625,1644.7734375,0.3302501440048218
8,animal0,front_left_paw,2200.9453125,1596.0078125,0.20123720169067383
8,animal0,front_left_thai,2298.4765625,1108.3515625,0.44776323437690735
8,animal0,front_right_knee,737.9765625,1400.9453125,0.6331465840339661
8,animal0,front_right_paw,689.2109375,1791.0703125,0.8340018391609192
8,animal0,front_right_thai,786.7421875,1108.3515625,0.6780911087989807
8,animal0,left_antler_base,2103.4140625,1157.1171875,0.7226693034172058
8,animal0,left_antler_end,2298.4765625,1449.7109375,0.1213848665356636
8,animal0,left_earbase,2103.4140625,1157.1171875,0.7933794856071472
8,animal0,left_earend,2298.4765625,1449.7109375,0.6617812514305115
8,animal0,left_eye,2005.8828125,1449.7109375,0.9404851198196411
8,animal0,lower_jaw,1664.5234375,2034.8984375,0.7534742951393127
8,animal0,mouth_end_left,2005.8828125,1839.8359375,0.7037727236747742
8,animal0,mouth_end_right,1615.7578125,1839.8359375,0.7941904664039612
8,animal0,neck_base,1615.7578125,913.2890625,0.5736968517303467
8,animal0,neck_end,1518.2265625,718.2265625,0.6775596737861633
8,animal0,nose,1908.3515625,2034.8984375,0.8287031054496765
8,animal0,right_antler_base,1371.9296875,1205.8828125,0.7579680681228638
8,animal0,right_antler_end,1274.3984375,1742.3046875,0.17098085582256317
8,animal0,right_earbase,1371.9296875,1205.8828125,0.8082113862037659
8,animal0,right_earend,1274.3984375,1742.3046875,0.8794037103652954
8,animal0,right_eye,1615.7578125,1498.4765625,0.9469917416572571
8,animal0,tail_base,3371.3203125,1059.5859375,0.5366913676261902
8,animal0,tail_end,2834.8984375,1596.0078125,0.1844319999217987
8,animal0,throat_base,1128.1015625,1449.7109375,0.3739480674266815
8,animal0,throat_end,1030.5703125,1400.9453125,0.20235015451908112
8,animal0,upper_jaw,1762.0546875,2034.8984375,0.8973338007926941
9,animal0,back_base,1516.53125,709.53125,0.7081071138381958
9,animal0,back_end,3390.40625,1054.71875,0.5691272020339966
9,animal0,back_left_knee,2650.71875,1054.71875,0.5604614615440369
9,animal0,back_left_paw,2354.84375,1794.40625,0.8125731348991394
9,animal0,back_left_thai,2995.90625,857.46875,0.4869410991668701
9,animal0,back_middle,2305.53125,413.65625,0.667658269405365
9,animal0,back_right_knee,2995.90625,1498.53125,0.21976253390312195
9,animal0,back_right_paw,2305.53125,1646.46875,0.47690877318382263
9,animal0,back_right_thai,2749.34375,709.53125,0.10993443429470062
9,animal0,belly_bottom,2354.84375,1547.84375,0.41529881954193115
9,animal0,body_middle_left,2354.84375,808.15625,0.7094831466674805
9,animal0,body_middle_right,2354.84375,808.15625,0.7195550799369812
9,animal0,front_left_knee,2157.59375,1498.53125,0.2978362441062927
9,animal0,front_left_paw,2206.90625,1597.15625,0.22370073199272156
9,animal0,front_left_thai,2305.53125,1104.03125,0.5030072331428528
9,animal0,front_right_knee,776.84375,1498.53125,0.6511306166648865
9,animal0,front_right_paw,678.21875,1794.40625,0.8444352149963379
9,animal0,front_right_thai,776.84375,1104.03125,0.6738553643226624
9,animal0,left_antler_base,2108.28125,1202.65625,0.7287718653678894
9,animal0,left_antler_end,2897.28125,1597.15625,0.23548303544521332
9,animal0,left_earbase,2108.28125,1202.65625,0.8036700487136841
9,animal0,left_earend,2305.53125,1449.21875,0.6650901436805725
9,animal0,left_eye,2009.65625,1449.21875,0.949068546295166
9,animal0,lower_jaw,1664.46875,1942.34375,0.7338087558746338
9,animal0,mouth_end_left,2009.65625,1843.71875,0.5637809038162231
9,animal0,mouth_end_right,1565.84375,1843.71875,0.8604284524917603
9,animal0,neck_base,1615.15625,906.78125,0.670025110244751
9,animal0,neck_end,1516.53125,709.53125,0.6749715805053711
9,animal0,nose,1960.34375,2040.96875,0.864986002445221
9,animal0,right_antler_base,1368.59375,1202.65625,0.771914005279541
9,animal0,right_antler_end,2897.28125,1597.15625,0.2202533781528473
9,animal0,right_earbase,1368.59375,1202.65625,0.8230780363082886
9,animal0,right_earend,1319.28125,1745.09375,0.8598852753639221
9,animal0,right_eye,1615.15625,1498.53125,0.953438937664032
9,animal0,tail_base,3390.40625,1054.71875,0.5740704536437988
9,animal0,tail_end,2897.28125,1597.15625,0.3643764555454254
9,animal0,throat_base,1171.34375,1547.84375,0.43694084882736206
9,animal0,throat_end,1072.71875,1498.53125,0.32740074396133423
9,animal0,upper_jaw,1763.09375,2040.96875,0.8877294659614563
10,animal0,back_base,1522.5625,706.5625,0.6716426610946655
10,animal0,back_end,3408.3125,1053.9375,0.5793004631996155
10,animal0,back_left_knee,2614.3125,1004.3125,0.5556817650794983
10,animal0,back_left_paw,2366.1875,1798.3125,0.8252361416816711
10,animal0,back_left_thai,3011.3125,855.4375,0.4800601601600647
10,animal0,back_middle,2266.9375,408.8125,0.6862879395484924
10,animal0,back_right_knee,2961.6875,1500.5625,0.2288098782300949
10,animal0,back_right_paw,2763.1875,1699.0625,0.5609848499298096
10,animal0,back_right_thai,2763.1875,756.1875,0.10323143750429153
10,animal0,belly_bottom,2366.1875,1550.1875,0.4431813359260559
10,animal0,body_middle_left,2366.1875,805.8125,0.7155566811561584
10,animal0,body_middle_right,2366.1875,805.8125,0.7256333827972412
10,animal0,front_left_knee,2167.6875,1450.9375,0.28308814764022827
10,animal0,front_left_paw,2217.3125,1599.8125,0.27868229150772095
10,animal0,front_left_thai,2316.5625,1103.5625,0.45564475655555725
10,animal0,front_right_knee,778.1875,1500.5625,0.628798246383667
10,animal0,front_right_paw,678.9375,1798.3125,0.8378218412399292
10,animal0,front_right_thai,778.1875,1103.5625,0.6800406575202942
10,animal0,left_antler_base,2118.0625,1153.1875,0.7400538921356201
10,animal0,left_antler_end,2812.8125,1748.6875,0.15005676448345184
10,animal0,left_earbase,2118.0625,1153.1875,0.8124539852142334
10,animal0,left_earend,2266.9375,1450.9375,0.572087287902832
10,animal0,left_eye,2018.8125,1450.9375,0.9728350639343262
