frame,animal,bodypart,x,y,likelihood
3,animal0,body_middle_right,992.015625,2869.890625,0.7156900763511658
3,animal0,front_left_knee,1656.859375,2898.796875,0.857409656047821
3,animal0,front_left_paw,2003.734375,3014.421875,0.7202903628349304
3,animal0,front_left_thai,1599.046875,2840.984375,0.6316623687744141
3,animal0,front_right_knee,1483.421875,3014.421875,0.7614827156066895
3,animal0,front_right_paw,1974.828125,3072.234375,0.7825469374656677
3,animal0,front_right_thai,1338.890625,2869.890625,0.6673584580421448
3,animal0,left_antler_base,1483.421875,2320.671875,0.7497299909591675
3,animal0,left_antler_end,298.265625,3043.328125,0.3910025656223297
3,animal0,left_earbase,1483.421875,2320.671875,0.859096884727478
3,animal0,left_earend,1570.140625,2551.921875,0.9514255523681641
3,animal0,left_eye,1454.515625,2378.484375,0.9956849217414856
3,animal0,lower_jaw,1454.515625,2580.828125,0.8479251861572266
3,animal0,mouth_end_left,1483.421875,2580.828125,0.8368371725082397
3,animal0,mouth_end_right,1367.796875,2580.828125,0.8740836977958679
3,animal0,neck_base,1165.453125,2551.921875,0.7513687610626221
3,animal0,neck_end,1136.546875,2609.734375,0.9214130640029907
3,animal0,nose,1454.515625,2494.109375,0.964214563369751
3,animal0,right_antler_base,1223.265625,2378.484375,0.8014709949493408
3,animal0,right_antler_end,298.265625,3043.328125,0.36549004912376404
3,animal0,right_earbase,1223.265625,2378.484375,0.8770084381103516
3,animal0,right_earend,1194.359375,2580.828125,0.9329509735107422
3,animal0,right_eye,1309.984375,2407.390625,0.9901415705680847
3,animal0,tail_base,413.890625,2840.984375,0.8201169371604919
3,animal0,tail_end,298.265625,3043.328125,0.6045742630958557
3,animal0,throat_base,1483.421875,2667.546875,0.8855414390563965
3,animal0,throat_end,1512.328125,2754.265625,0.8384665250778198
3,animal0,upper_jaw,1454.515625,2551.921875,0.902532696723938
4,animal0,back_base,1105.546875,2610.578125,0.9249405264854431
4,animal0,back_end,410.296875,2842.328125,0.7982854843139648
4,animal0,back_left_knee,757.921875,2929.234375,0.5584107041358948
4,animal0,back_left_paw,931.734375,3045.109375,0.7805929780006409
4,animal0,back_left_thai,757.921875,2871.296875,0.29829075932502747
4,animal0,back_middle,902.765625,2697.484375,0.9403432011604309
4,animal0,back_right_knee,757.921875,2842.328125,0.600874125957489
4,animal0,back_right_paw,844.828125,3074.078125,0.8249790072441101
4,animal0,back_right_thai,642.046875,2784.390625,0.6370058059692383
4,animal0,belly_bottom,1105.546875,3045.109375,0.7509044408798218
4,animal0,body_middle_left,989.671875,2871.296875,0.6941853761672974
4,animal0,body_middle_right,989.671875,2871.296875,0.7066736221313477
4,animal0,front_left_knee,1655.953125,2900.265625,0.8527568578720093
4,animal0,front_left_paw,2003.578125,3016.140625,0.728304386138916
4,animal0,front_left_thai,1598.015625,2842.328125,0.6509097218513489
4,animal0,front_right_knee,1482.140625,3016.140625,0.8386168479919434
4,animal0,front_right_paw,2003.578125,3074.078125,0.7884272933006287
4,animal0,front_right_thai,1337.296875,2871.296875,0.6477068066596985
4,animal0,left_antler_base,1511.109375,2320.890625,0.7398739457130432
4,animal0,left_antler_end,439.265625,3103.046875,0.4519684314727783
4,animal0,left_earbase,1482.140625,2320.890625,0.84431391954422
4,animal0,left_earend,1540.078125,2523.671875,0.9513970017433167
4,animal0,left_eye,1482.140625,2378.828125,0.9973168969154358
4,animal0,lower_jaw,1453.171875,2581.609375,0.8633584380149841
4,animal0,mouth_end_left,1482.140625,2581.609375,0.8309925198554993
4,animal0,mouth_end_right,1366.265625,2581.609375,0.8828750848770142
4,animal0,neck_base,1163.484375,2552.640625,0.7534976005554199
4,animal0,neck_end,1134.515625,2610.578125,0.9235929250717163
4,animal0,nose,1453.171875,2494.703125,0.9662173390388489
4,animal0,right_antler_base,1221.421875,2378.828125,0.7923056483268738
4,animal0,right_antler_end,439.265625,3103.046875,0.42242491245269775
4,animal0,right_earbase,1221.421875,2378.828125,0.8685473203659058
4,animal0,right_earend,1192.453125,2581.609375,0.916458249092102
4,animal0,right_eye,1308.328125,2407.796875,0.9703091382980347
4,animal0,tail_base,410.296875,2842.328125,0.8052572011947632
4,animal0,tail_end,439.265625,3103.046875,0.6987351775169373
4,animal0,throat_base,1482.140625,2668.515625,0.9113584160804749
4,animal0,throat_end,1511.109375,2726.453125,0.8097617626190186
4,animal0,upper_jaw,1453.171875,2552.640625,0.9125224351882935
5,animal0,back_base,1117.3671875,2609.40625,0.9012237191200256
5,animal0,back_end,411.2421875,2844.90625,0.8503977656364441
5,animal0,back_left_knee,764.3046875,2933.21875,0.5917558670043945
5,animal0,back_left_paw,911.4140625,3021.53125,0.7365670204162598
5,animal0,back_left_thai,764.3046875,2874.34375,0.2802811861038208
5,animal0,back_middle,911.4140625,2697.71875,0.9023780822753906
5,animal0,back_right_knee,793.7265625,2844.90625,0.6336783170700073
5,animal0,back_right_paw,852.5703125,3050.96875,0.8501701951026917
5,animal0,back_right_thai,646.6171875,2786.03125,0.6589603424072266
5,animal0,belly_bottom,1087.9453125,3050.96875,0.6785596609115601
5,animal0,body_middle_left,970.2578125,2844.90625,0.7393946647644043
5,animal0,body_middle_right,970.2578125,2844.90625,0.7526986598968506
5,animal0,front_left_knee,1646.9609375,2903.78125,0.840728223323822
5,animal0,front_left_paw,2029.4453125,3021.53125,0.7167105674743652
5,animal0,front_left_thai,1617.5390625,2844.90625,0.6897526979446411
5,animal0,front_right_knee,1499.8515625,3021.53125,0.8165443539619446
5,animal0,front_right_paw,1970.6015625,3080.40625,0.7959380149841309
5,animal0,front_right_thai,1352.7421875,2874.34375,0.6455617547035217
5,animal0,left_antler_base,1499.8515625,2315.03125,0.7745060324668884
5,animal0,left_antler_end,440.6640625,3109.84375,0.48592495918273926
5,animal0,left_earbase,1499.8515625,2315.03125,0.8851797580718994
5,animal0,left_earend,1558.6953125,2550.53125,0.9473027586936951
5,animal0,left_eye,1470.4296875,2373.90625,1.0
5,animal0,lower_jaw,1470.4296875,2579.96875,0.853712260723114
5,animal0,mouth_end_left,1499.8515625,2579.96875,0.8453817963600159
5,animal0,mouth_end_right,1382.1640625,2579.96875,0.9106042385101318
5,animal0,neck_base,1176.2109375,2550.53125,0.726966142654419
5,animal0,neck_end,1117.3671875,2609.40625,0.9179102778434753
5,animal0,nose,1441.0078125,2521.09375,0.9140656590461731
5,animal0,right_antler_base,1205.6328125,2373.90625,0.8188153505325317
5,animal0,right_antler_end,440.6640625,3109.84375,0.4541362524032593
5,animal0,right_earbase,1205.6328125,2373.90625,0.8859047889709473
5,animal0,right_earend,1205.6328125,2579.96875,0.9044445753097534
5,animal0,right_eye,1323.3203125,2403.34375,1.0
5,animal0,tail_base,411.2421875,2844.90625,0.8578307628631592
5,animal0,tail_end,440.6640625,3109.84375,0.7511805891990662
5,animal0,throat_base,1470.4296875,2668.28125,0.9284018874168396
5,animal0,throat_end,1499.8515625,2756.59375,0.8122271299362183
5,animal0,upper_jaw,1441.0078125,2550.53125,0.8945581316947937
6,animal0,back_base,1114.4140625,2606.0234375,0.8928568959236145
6,animal0,back_end,409.0390625,2841.1484375,0.8242983818054199
6,animal0,back_left_knee,761.7265625,2958.7109375,0.601655125617981
6,animal0,back_left_paw,938.0703125,3046.8828125,0.7536447644233704
6,animal0,back_left_thai,761.7265625,2870.5390625,0.3169969618320465
6,animal0,back_middle,879.2890625,2694.1953125,0.8918094038963318
6,animal0,back_right_knee,761.7265625,2870.5390625,0.6304497718811035
6,animal0,back_right_paw,849.8984375,3076.2734375,0.8372901082038879
6,animal0,back_right_thai,673.5546875,2782.3671875,0.6390829682350159
6,animal0,belly_bottom,1085.0234375,3046.8828125,0.6425317525863647
6,animal0,body_middle_left,967.4609375,2841.1484375,0.7002915143966675
6,animal0,body_middle_right,967.4609375,2841.1484375,0.7128899097442627
6,animal0,front_left_knee,1643.4453125,2899.9296875,0.8259556293487549
6,animal0,front_left_paw,1996.1328125,3017.4921875,0.7299618124961853
6,animal0,front_left_thai,1614.0546875,2841.1484375,0.6542702913284302
6,animal0,front_right_knee,1496.4921875,3017.4921875,0.807499885559082
6,animal0,front_right_paw,1966.7421875,3076.2734375,0.7883789539337158
6,animal0,front_right_thai,1349.5390625,2870.5390625,0.6180827617645264
6,animal0,left_antler_base,1496.4921875,2312.1171875,0.7796345353126526
6,animal0,left_antler_end,438.4296875,3105.6640625,0.40059906244277954
6,animal0,left_earbase,1496.4921875,2312.1171875,0.8915441036224365
6,animal0,left_earend,1555.2734375,2547.2421875,0.9380139112472534
6,animal0,left_eye,1467.1015625,2370.8984375,1.0
6,animal0,lower_jaw,1437.7109375,2576.6328125,0.8599070310592651
6,animal0,mouth_end_left,1496.4921875,2576.6328125,0.8534977436065674
6,animal0,mouth_end_right,1378.9296875,2576.6328125,0.9142549633979797
6,animal0,neck_base,1173.1953125,2547.2421875,0.7449179887771606
6,animal0,neck_end,1114.4140625,2606.0234375,0.9090874791145325
6,animal0,nose,1437.7109375,2517.8515625,0.9093410968780518
6,animal0,right_antler_base,1202.5859375,2370.8984375,0.8193820118904114
6,animal0,right_antler_end,438.4296875,3105.6640625,0.37445202469825745
6,animal0,right_earbase,1202.5859375,2370.8984375,0.8856669664382935
6,animal0,right_earend,1173.1953125,2576.6328125,0.8836240172386169
6,animal0,right_eye,1320.1484375,2400.2890625,1.0
6,animal0,tail_base,409.0390625,2841.1484375,0.8315004110336304
6,animal0,tail_end,438.4296875,3105.6640625,0.619395911693573
6,animal0,throat_base,1496.4921875,2664.8046875,0.8985286355018616
6,animal0,throat_end,1525.8828125,2752.9765625,0.8178106546401978
6,animal0,upper_jaw,1437.7109375,2547.2421875,0.9019659161567688
7,animal0,back_base,1116.03125,2607.71875,0.923599362373352
7,animal0,back_end,412.53125,2842.21875,0.8054429888725281
7,animal0,back_left_knee,764.28125,2930.15625,0.5048142671585083
7,animal0,back_left_paw,940.15625,3047.40625,0.755509614944458
7,animal0,back_left_thai,764.28125,2871.53125,0.2860186994075775
7,animal0,back_middle,881.53125,2695.65625,0.8929392099380493
7,animal0,back_right_knee,764.28125,2842.21875,0.5529254078865051
7,animal0,back_right_paw,852.21875,3047.40625,0.8426512479782104
7,animal0,back_right_thai,676.34375,2783.59375,0.6255139112472534
7,animal0,belly_bottom,1086.71875,3047.40625,0.6527191996574402
7,animal0,body_middle_left,969.46875,2842.21875,0.7195013761520386
7,animal0,body_middle_right,969.46875,2842.21875,0.7324464321136475
7,animal0,front_left_knee,1643.65625,2900.84375,0.8234903812408447
7,animal0,front_left_paw,2024.71875,3018.09375,0.724131166934967
7,animal0,front_left_thai,1614.34375,2842.21875,0.6531869173049927
7,animal0,front_right_knee,1467.78125,3018.09375,0.7767102718353271
7,animal0,front_right_paw,1966.09375,3076.71875,0.7762432098388672
7,animal0,front_right_thai,1350.53125,2871.53125,0.6316431164741516
7,animal0,left_antler_base,1497.09375,2314.59375,0.7684598565101624
7,animal0,left_antler_end,441.84375,3106.03125,0.44907230138778687
7,animal0,left_earbase,1497.09375,2314.59375,0.8793496489524841
7,animal0,left_earend,1555.71875,2549.09375,0.9636127352714539
7,animal0,left_eye,1467.78125,2373.21875,1.0
7,animal0,lower_jaw,1467.78125,2578.40625,0.8675764799118042
7,animal0,mouth_end_left,1497.09375,2578.40625,0.8497962355613708
7,animal0,mouth_end_right,1379.84375,2578.40625,0.9027990102767944
7,animal0,neck_base,1174.65625,2549.09375,0.7332696318626404
7,animal0,neck_end,1116.03125,2607.71875,0.929871141910553
7,animal0,nose,1438.46875,2519.78125,0.911130964756012
7,animal0,right_antler_base,1203.96875,2373.21875,0.8280245661735535
7,animal0,right_antler_end,441.84375,3106.03125,0.41980424523353577
7,animal0,right_earbase,1203.96875,2373.21875,0.8953559398651123
7,animal0,right_earend,1174.65625,2549.09375,0.8780547380447388
7,animal0,right_eye,1321.21875,2402.53125,1.0
7,animal0,tail_base,412.53125,2842.21875,0.8124780654907227
7,animal0,tail_end,441.84375,3106.03125,0.6969072222709656
7,animal0,throat_base,1497.09375,2666.34375,0.9095433950424194
7,animal0,throat_end,1526.40625,2754.28125,0.8111451268196106
7,animal0,upper_jaw,1438.46875,2549.09375,0.8981687426567078
8,animal0,back_base,1118.2265625,2607.7109375,0.9007017612457275
8,animal0,back_end,409.8515625,2843.8359375,0.8519670963287354
8,animal0,back_left_knee,764.0390625,2932.3828125,0.579505205154419
8,animal0,back_left_paw,911.6171875,3020.9296875,0.7436427474021912
8,animal0,back_left_thai,764.0390625,2873.3515625,0.2699086368083954
8,animal0,back_middle,911.6171875,2696.2578125,0.8857297897338867
8,animal0,back_right_knee,764.0390625,2843.8359375,0.661551296710968
8,animal0,back_right_paw,852.5859375,3050.4453125,0.8591790795326233
8,animal0,back_right_thai,645.9765625,2784.8046875,0.6536668539047241
8,animal0,belly_bottom,1088.7109375,3050.4453125,0.6508728861808777
8,animal0,body_middle_left,970.6484375,2843.8359375,0.7166745066642761
8,animal0,body_middle_right,970.6484375,2843.8359375,0.7295684814453125
8,animal0,front_left_knee,1649.5078125,2902.8671875,0.8635464906692505
8,animal0,front_left_paw,2003.6953125,3020.9296875,0.7688720226287842
8,animal0,front_left_thai,1619.9921875,2843.8359375,0.6808300614356995
8,animal0,front_right_knee,1472.4140625,3020.9296875,0.7769948244094849
8,animal0,front_right_paw,1974.1796875,3079.9609375,0.834104597568512
8,animal0,front_right_thai,1354.3515625,2873.3515625,0.6722156405448914
8,animal0,left_antler_base,1501.9296875,2312.5546875,0.7876264452934265
8,animal0,left_antler_end,439.3671875,3109.4765625,0.48614969849586487
8,animal0,left_earbase,1501.9296875,2312.5546875,0.8990600109100342
8,animal0,left_earend,1560.9609375,2519.1640625,0.867037832736969
8,animal0,left_eye,1472.4140625,2371.5859375,1.0
8,animal0,lower_jaw,1442.8984375,2578.1953125,0.8851407766342163
8,animal0,mouth_end_left,1501.9296875,2578.1953125,0.8630681037902832
8,animal0,mouth_end_right,1383.8671875,2578.1953125,0.8988240957260132
8,animal0,neck_base,1177.2578125,2548.6796875,0.7551183104515076
8,animal0,neck_end,1118.2265625,2607.7109375,0.9219245910644531
8,animal0,nose,1442.8984375,2519.1640625,0.9330583214759827
8,animal0,right_antler_base,1206.7734375,2371.5859375,0.8623782992362976
8,animal0,right_antler_end,439.3671875,3109.4765625,0.4543461203575134
8,animal0,right_earbase,1206.7734375,2371.5859375,0.9331006407737732
8,animal0,right_earend,1206.7734375,2578.1953125,0.918172299861908
8,animal0,right_eye,1324.8359375,2401.1015625,0.9860108494758606
8,animal0,tail_base,409.8515625,2843.8359375,0.8594139814376831
8,animal0,tail_end,439.3671875,3109.4765625,0.7515276670455933
8,animal0,throat_base,1472.4140625,2666.7421875,0.8982598781585693
8,animal0,throat_end,1501.9296875,2755.2890625,0.7735317349433899
8,animal0,upper_jaw,1442.8984375,2548.6796875,0.933431088924408
9,animal0,back_base,1116.75,2606.25,0.8860353231430054
9,animal0,back_end,408.75,2842.25,0.8356748223304749
9,animal0,back_left_knee,762.75,2930.75,0.5710665583610535
9,animal0,back_left_paw,910.25,3019.25,0.747702419757843
9,animal0,back_left_thai,762.75,2871.75,0.27724817395210266
9,animal0,back_middle,910.25,2694.75,0.9043697118759155
9,animal0,back_right_knee,762.75,2842.25,0.6638662219047546
9,animal0,back_right_paw,851.25,3048.75,0.8403928279876709
9,animal0,back_right_thai,644.75,2783.25,0.6523256301879883
9,animal0,belly_bottom,1087.25,3048.75,0.680981457233429
9,animal0,body_middle_left,969.25,2842.25,0.7164208889007568
9,animal0,body_middle_right,969.25,2842.25,0.7292900681495667
9,animal0,front_left_knee,1647.75,2901.25,0.8705732226371765
9,animal0,front_left_paw,2001.75,3019.25,0.7707298994064331
9,animal0,front_left_thai,1618.25,2842.25,0.658017098903656
9,animal0,front_right_knee,1441.25,2989.75,0.7753916382789612
9,animal0,front_right_paw,1972.25,3078.25,0.8248308300971985
9,animal0,front_right_thai,1352.75,2871.75,0.6531397104263306
9,animal0,left_antler_base,1500.25,2311.25,0.7582554817199707
9,animal0,left_antler_end,438.25,3107.75,0.45287227630615234
9,animal0,left_earbase,1500.25,2311.25,0.8671563267707825
9,animal0,left_earend,1559.25,2547.25,0.9093993902206421
9,animal0,left_eye,1470.75,2370.25,1.0
9,animal0,lower_jaw,1441.25,2576.75,0.8968455195426941
9,animal0,mouth_end_left,1500.25,2576.75,0.8707327246665955
9,animal0,mouth_end_right,1382.25,2576.75,0.888299822807312
9,animal0,neck_base,1175.75,2547.25,0.7340986132621765
9,animal0,neck_end,1116.75,2606.25,0.9105146527290344
9,animal0,nose,1441.25,2517.75,0.9262863993644714
9,animal0,right_antler_base,1205.25,2370.25,0.8546501994132996
9,animal0,right_antler_end,438.25,3107.75,0.42326897382736206
9,animal0,right_earbase,1205.25,2370.25,0.9244722127914429
9,animal0,right_earend,1205.25,2576.75,0.8746825456619263
9,animal0,right_eye,1323.25,2399.75,0.9963408708572388
9,animal0,tail_base,408.75,2842.25,0.8429775834083557
9,animal0,tail_end,438.25,3107.75,0.7001311779022217
9,animal0,throat_base,1470.75,2665.25,0.895134687423706
9,animal0,throat_end,1500.25,2753.75,0.8038638234138489
9,animal0,upper_jaw,1441.25,2547.25,0.9330326914787292
10,animal0,back_base,1112.0703125,2607.578125,0.9045513272285461
10,animal0,back_end,417.1953125,2839.328125,0.811674177646637
10,animal0,back_left_knee,764.6328125,2926.234375,0.5759530663490295
10,animal0,back_left_paw,909.3984375,3042.109375,0.7277106046676636
10,animal0,back_left_thai,764.6328125,2868.296875,0.27004194259643555
10,animal0,back_middle,909.3984375,2694.484375,0.9258390069007874
10,animal0,back_right_knee,764.6328125,2868.296875,0.6566507816314697
10,animal0,back_right_paw,851.4921875,3071.078125,0.8302998542785645
10,animal0,back_right_thai,648.8203125,2781.390625,0.6855245232582092
10,animal0,belly_bottom,1083.1171875,3042.109375,0.6978668570518494
10,animal0,body_middle_left,967.3046875,2868.296875,0.7147292494773865
10,animal0,body_middle_right,967.3046875,2868.296875,0.7275881767272949
10,animal0,front_left_knee,1662.1796875,2897.265625,0.8207528591156006
10,animal0,front_left_paw,2009.6171875,3013.140625,0.7621158957481384
10,animal0,front_left_thai,1604.2734375,2839.328125,0.6910398006439209
10,animal0,front_right_knee,1488.4609375,3013.140625,0.8122501373291016
10,animal0,front_right_paw,2009.6171875,3071.078125,0.780891478061676
10,animal0,front_right_thai,1343.6953125,2868.296875,0.6560588479042053
10,animal0,left_antler_base,1488.4609375,2317.890625,0.7602408528327942
10,animal0,left_antler_end,301.3828125,3042.109375,0.40474116802215576
10,animal0,left_earbase,1488.4609375,2317.890625,0.8708810806274414
10,animal0,left_earend,1546.3671875,2520.671875,0.9782237410545349
10,animal0,left_eye,1459.5078125,2375.828125,1.0
10,animal0,lower_jaw,1459.5078125,2578.609375,0.865684449672699
10,animal0,mouth_end_left,1488.4609375,2578.609375,0.8306707143783569
10,animal0,mouth_end_right,1372.6484375,2578.609375,0.8926261067390442
10,animal0,neck_base,1169.9765625,2549.640625,0.8141373991966248
10,animal0,neck_end,1112.0703125,2607.578125,0.9141511917114258
10,animal0,nose,1459.5078125,2520.671875,0.8847718834877014
