frame,animal,bodypart,x,y,likelihood
3,animal0,back_right_paw,1458.0078125,2824.2734375,0.632143497467041
3,animal0,back_right_thai,1560.6171875,2653.2578125,0.39275091886520386
3,animal0,belly_bottom,1458.0078125,2550.6484375,0.8179764151573181
3,animal0,body_middle_left,1594.8203125,2277.0234375,0.6722506880760193
3,animal0,body_middle_right,1594.8203125,2277.0234375,0.6843430995941162
3,animal0,front_left_knee,1218.5859375,2413.8359375,0.7319716811180115
3,animal0,front_left_paw,1115.9765625,3029.4921875,0.8021318316459656
3,animal0,front_left_thai,1218.5859375,2208.6171875,0.7021601796150208
3,animal0,front_right_knee,1115.9765625,2379.6328125,0.8016043305397034
3,animal0,front_right_paw,1081.7734375,2755.8671875,0.9596706628799438
3,animal0,front_right_thai,1081.7734375,2311.2265625,0.5959475636482239
3,animal0,left_antler_base,842.3515625,1148.3203125,0.6732243299484253
3,animal0,left_antler_end,1902.6484375,2926.8828125,0.2764492332935333
3,animal0,left_earbase,842.3515625,1182.5234375,0.761370837688446
3,animal0,left_earend,808.1484375,1045.7109375,0.4864918887615204
3,animal0,left_eye,739.7421875,1285.1328125,0.886898398399353
3,animal0,lower_jaw,671.3359375,1490.3515625,0.9049250483512878
3,animal0,mouth_end_left,739.7421875,1490.3515625,0.9269158244132996
3,animal0,mouth_end_right,671.3359375,1490.3515625,0.5292503237724304
3,animal0,neck_base,1218.5859375,1250.9296875,0.5592941641807556
3,animal0,neck_end,1355.3984375,1524.5546875,0.7376355528831482
3,animal0,nose,637.1328125,1387.7421875,0.86036217212677
3,animal0,right_antler_base,1150.1796875,1114.1171875,0.20934432744979858
3,animal0,right_antler_end,1902.6484375,2926.8828125,0.2584446668624878
3,animal0,right_earbase,1150.1796875,1114.1171875,0.26006606221199036
3,animal0,right_earend,1150.1796875,1045.7109375,0.6883982419967651
3,animal0,right_eye,705.5390625,1285.1328125,0.7751303315162659
3,animal0,tail_base,2073.6640625,2653.2578125,0.44587695598602295
3,animal0,tail_end,1902.6484375,2926.8828125,0.43725156784057617
3,animal0,throat_base,842.3515625,1592.9609375,0.8072323799133301
3,animal0,throat_end,876.5546875,1729.7734375,0.8182938098907471
3,animal0,upper_jaw,637.1328125,1456.1484375,0.9263470768928528
4,animal0,back_base,1347.828125,1486.671875,0.7359282374382019
4,animal0,back_end,2103.390625,2654.359375,0.528985321521759
4,animal0,back_left_knee,1759.953125,2516.984375,0.6572088599205017
4,animal0,back_left_paw,1450.859375,2894.765625,0.8051651120185852
4,animal0,back_left_thai,1931.671875,2516.984375,0.6425931453704834
4,animal0,back_middle,1794.296875,2070.515625,0.8220246434211731
4,animal0,back_right_knee,1622.578125,2620.015625,0.46450766921043396
4,animal0,back_right_paw,1450.859375,2757.390625,0.661801278591156
4,animal0,back_right_thai,1553.890625,2620.015625,0.43278372287750244
4,animal0,belly_bottom,1485.203125,2551.328125,0.8721799254417419
4,animal0,body_middle_left,1622.578125,2276.578125,0.6856310367584229
4,animal0,body_middle_right,1622.578125,2276.578125,0.6979649066925049
4,animal0,front_left_knee,1210.453125,2413.953125,0.7272215485572815
4,animal0,front_left_paw,1141.765625,3032.140625,0.8080756664276123
4,animal0,front_left_thai,1176.109375,2207.890625,0.7110333442687988
4,animal0,front_right_knee,1141.765625,2413.953125,0.7936056852340698
4,animal0,front_right_paw,1073.078125,2757.390625,0.9463667869567871
4,animal0,front_right_thai,1073.078125,2310.921875,0.6149953603744507
4,animal0,left_antler_base,867.015625,1177.578125,0.5824098587036133
4,animal0,left_antler_end,1897.328125,2929.109375,0.2934505343437195
4,animal0,left_earbase,867.015625,1177.578125,0.6464922428131104
4,animal0,left_earend,798.328125,1074.546875,0.5204036235809326
4,animal0,left_eye,729.640625,1280.609375,0.8636399507522583
4,animal0,lower_jaw,660.953125,1486.671875,0.8960692286491394
4,animal0,mouth_end_left,729.640625,1486.671875,0.9107404947280884
4,animal0,mouth_end_right,660.953125,1486.671875,0.5209651589393616
4,animal0,neck_base,1210.453125,1246.265625,0.5236362814903259
4,animal0,neck_end,1347.828125,1486.671875,0.6978338360786438
4,animal0,nose,626.609375,1383.640625,0.916660487651825
4,animal0,right_antler_base,1141.765625,1108.890625,0.21742486953735352
4,animal0,right_antler_end,1897.328125,2929.109375,0.2741585373878479
4,animal0,right_earbase,1141.765625,1108.890625,0.2714158892631531
4,animal0,right_earend,1176.109375,1074.546875,0.7357146143913269
4,animal0,right_eye,695.296875,1280.609375,0.7888143062591553
4,animal0,tail_base,2103.390625,2654.359375,0.5335732102394104
4,animal0,tail_end,1897.328125,2929.109375,0.4599548578262329
4,animal0,throat_base,832.671875,1624.046875,0.7680762410163879
4,animal0,throat_end,867.015625,1727.078125,0.7829764485359192
4,animal0,upper_jaw,660.953125,1452.328125,0.9002422094345093
5,animal0,back_base,1347.828125,1485.9296875,0.7406637668609619
5,animal0,back_end,2103.390625,2654.1484375,0.5260533690452576
5,animal0,back_left_knee,1759.953125,2516.7109375,0.6635444164276123
5,animal0,back_left_paw,1450.859375,2894.6640625,0.8168532848358154
5,animal0,back_left_thai,1931.671875,2516.7109375,0.647726833820343
5,animal0,back_middle,1794.296875,2070.0390625,0.8126822113990784
5,animal0,back_right_knee,1622.578125,2619.7890625,0.4737608730792999
5,animal0,back_right_paw,1485.203125,2757.2265625,0.6503212451934814
5,animal0,back_right_thai,1553.890625,2619.7890625,0.44545185565948486
5,animal0,belly_bottom,1485.203125,2551.0703125,0.8639558553695679
5,animal0,body_middle_left,1588.234375,2276.1953125,0.6719418168067932
5,animal0,body_middle_right,1588.234375,2276.1953125,0.684028685092926
5,animal0,front_left_knee,1210.453125,2413.6328125,0.7225580215454102
5,animal0,front_left_paw,1141.765625,3032.1015625,0.8126747012138367
5,animal0,front_left_thai,1176.109375,2207.4765625,0.7316806316375732
5,animal0,front_right_knee,1141.765625,2413.6328125,0.7960687279701233
5,animal0,front_right_paw,1073.078125,2757.2265625,0.9506242275238037
5,animal0,front_right_thai,1073.078125,2310.5546875,0.6042333245277405
5,animal0,left_antler_base,867.015625,1176.6953125,0.6167399883270264
5,animal0,left_antler_end,1897.328125,2929.0234375,0.300917387008667
5,animal0,left_earbase,867.015625,1176.6953125,0.6858435869216919
5,animal0,left_earend,798.328125,1073.6171875,0.5990961194038391
5,animal0,left_eye,729.640625,1279.7734375,0.8948310613632202
5,animal0,lower_jaw,660.953125,1485.9296875,0.9146360754966736
5,animal0,mouth_end_left,729.640625,1485.9296875,0.9252361059188843
5,animal0,mouth_end_right,660.953125,1485.9296875,0.5090726017951965
5,animal0,neck_base,1210.453125,1245.4140625,0.5565425157546997
5,animal0,neck_end,1347.828125,1485.9296875,0.7022984027862549
5,animal0,nose,626.609375,1382.8515625,0.9287557601928711
5,animal0,right_antler_base,1141.765625,1107.9765625,0.2867704927921295
5,animal0,right_antler_end,1897.328125,2929.0234375,0.2811305522918701
5,animal0,right_earbase,1141.765625,1107.9765625,0.3431948125362396
5,animal0,right_earend,1141.765625,1039.2578125,0.6953556537628174
5,animal0,right_eye,695.296875,1245.4140625,0.7721677422523499
5,animal0,tail_base,2103.390625,2654.1484375,0.5306152701377869
5,animal0,tail_end,1897.328125,2929.0234375,0.47086477279663086
5,animal0,throat_base,832.671875,1623.3671875,0.7701786756515503
5,animal0,throat_end,867.015625,1726.4453125,0.7756320834159851
5,animal0,upper_jaw,660.953125,1451.5703125,0.925861120223999
6,animal0,back_base,1349.3203125,1519.2890625,0.7519717216491699
6,animal0,back_end,2105.2265625,2653.1484375,0.47570696473121643
6,animal0,back_left_knee,1761.6328125,2515.7109375,0.6752036809921265
6,animal0,back_left_paw,1486.7578125,2928.0234375,0.788662850856781
6,animal0,back_left_thai,1933.4296875,2515.7109375,0.6921901106834412
6,animal0,back_middle,1761.6328125,2069.0390625,0.7376638054847717
6,animal0,back_right_knee,1624.1953125,2653.1484375,0.41161197423934937
6,animal0,back_right_paw,1452.3984375,2756.2265625,0.6826562881469727
6,animal0,back_right_thai,1555.4765625,2618.7890625,0.479134202003479
6,animal0,belly_bottom,1486.7578125,2550.0703125,0.8202979564666748
6,animal0,body_middle_left,1624.1953125,2343.9140625,0.5840755105018616
6,animal0,body_middle_right,1624.1953125,2343.9140625,0.594576895236969
6,animal0,front_left_knee,1211.8828125,2412.6328125,0.7352046370506287
6,animal0,front_left_paw,1108.8046875,3031.1015625,0.7893297672271729
6,animal0,front_left_thai,1177.5234375,2206.4765625,0.6546907424926758
6,animal0,front_right_knee,1143.1640625,2446.9921875,0.7789400815963745
6,animal0,front_right_paw,1074.4453125,2756.2265625,0.9906033873558044
6,animal0,front_right_thai,1074.4453125,2343.9140625,0.5628127455711365
6,animal0,left_antler_base,868.2890625,1210.0546875,0.6050165891647339
6,animal0,left_antler_end,1899.0703125,2962.3828125,0.3130249083042145
6,animal0,left_earbase,868.2890625,1210.0546875,0.6686047315597534
6,animal0,left_earend,765.2109375,1244.4140625,0.5802828073501587
6,animal0,left_eye,696.4921875,1313.1328125,0.8339404463768005
6,animal0,lower_jaw,662.1328125,1484.9296875,0.9040328860282898
6,animal0,mouth_end_left,730.8515625,1484.9296875,0.8638797998428345
6,animal0,mouth_end_right,627.7734375,1484.9296875,0.49888014793395996
6,animal0,neck_base,1211.8828125,1244.4140625,0.5033572912216187
6,animal0,neck_end,1349.3203125,1519.2890625,0.7130112648010254
6,animal0,nose,627.7734375,1381.8515625,0.9159366488456726
6,animal0,right_antler_base,1143.1640625,1106.9765625,0.2243659347295761
6,animal0,right_antler_end,1899.0703125,2962.3828125,0.2926783859729767
6,animal0,right_earbase,1143.1640625,1106.9765625,0.2796115577220917
6,animal0,right_earend,1177.5234375,1072.6171875,0.7799857258796692
6,animal0,right_eye,696.4921875,1278.7734375,0.7826411724090576
6,animal0,tail_base,2105.2265625,2653.1484375,0.4798238277435303
6,animal0,tail_end,1899.0703125,2962.3828125,0.48780587315559387
6,animal0,throat_base,833.9296875,1622.3671875,0.8031862378120422
6,animal0,throat_end,868.2890625,1725.4453125,0.7861416935920715
6,animal0,upper_jaw,662.1328125,1450.5703125,0.9002044796943665
7,animal0,back_base,1349.3203125,1519.2890625,0.752134382724762
7,animal0,back_end,2070.8671875,2584.4296875,0.4757799208164215
7,animal0,back_left_knee,1761.6328125,2515.7109375,0.675137460231781
7,animal0,back_left_paw,1486.7578125,2928.0234375,0.7886781096458435
7,animal0,back_left_thai,1933.4296875,2515.7109375,0.6926588416099548
7,animal0,back_middle,1761.6328125,2069.0390625,0.7383462190628052
7,animal0,back_right_knee,1624.1953125,2653.1484375,0.4121951162815094
7,animal0,back_right_paw,1452.3984375,2756.2265625,0.6829835176467896
7,animal0,back_right_thai,1555.4765625,2618.7890625,0.4796300530433655
7,animal0,belly_bottom,1486.7578125,2550.0703125,0.8198012113571167
7,animal0,body_middle_left,1624.1953125,2343.9140625,0.5828583240509033
7,animal0,body_middle_right,1624.1953125,2343.9140625,0.5933377742767334
7,animal0,front_left_knee,1211.8828125,2412.6328125,0.7358527183532715
7,animal0,front_left_paw,1108.8046875,3031.1015625,0.7888798117637634
7,animal0,front_left_thai,1177.5234375,2206.4765625,0.6542733311653137
7,animal0,front_right_knee,1143.1640625,2446.9921875,0.7784368991851807
7,animal0,front_right_paw,1074.4453125,2756.2265625,0.9908267855644226
7,animal0,front_right_thai,1074.4453125,2343.9140625,0.5616766214370728
7,animal0,left_antler_base,868.2890625,1210.0546875,0.6056298613548279
7,animal0,left_antler_end,1899.0703125,2962.3828125,0.31428754329681396
7,animal0,left_earbase,868.2890625,1210.0546875,0.6692565679550171
7,animal0,left_earend,765.2109375,1244.4140625,0.5810390710830688
7,animal0,left_eye,696.4921875,1313.1328125,0.8337503671646118
7,animal0,lower_jaw,662.1328125,1484.9296875,0.9038038849830627
7,animal0,mouth_end_left,730.8515625,1484.9296875,0.8642274737358093
7,animal0,mouth_end_right,627.7734375,1484.9296875,0.4982268810272217
7,animal0,neck_base,1211.8828125,1244.4140625,0.5033462047576904
7,animal0,neck_end,1349.3203125,1519.2890625,0.7131662368774414
7,animal0,nose,627.7734375,1381.8515625,0.9160181283950806
7,animal0,right_antler_base,1143.1640625,1106.9765625,0.22229036688804626
7,animal0,right_antler_end,1899.0703125,2962.3828125,0.2938568890094757
7,animal0,right_earbase,1143.1640625,1106.9765625,0.27739959955215454
7,animal0,right_earend,1177.5234375,1072.6171875,0.7791220545768738
7,animal0,right_eye,696.4921875,1278.7734375,0.7823991775512695
7,animal0,tail_base,2070.8671875,2584.4296875,0.47991564869880676
7,animal0,tail_end,1899.0703125,2962.3828125,0.48976799845695496
7,animal0,throat_base,833.9296875,1622.3671875,0.8030804395675659
7,animal0,throat_end,868.2890625,1725.4453125,0.7876013517379761
7,animal0,upper_jaw,662.1328125,1450.5703125,0.9004366397857666
8,animal0,back_base,1382.4609375,1531.90625,0.7105439305305481
8,animal0,back_end,2094.8203125,2583.96875,0.46576812863349915
8,animal0,back_left_knee,1823.4453125,2516.09375,0.6689346432685852
8,animal0,back_left_paw,1484.2265625,2923.34375,0.7631493210792542
8,animal0,back_left_thai,1925.2109375,2516.09375,0.7116863131523132
8,animal0,back_middle,1789.5234375,2074.90625,0.8530031442642212
8,animal0,back_right_knee,1619.9140625,2617.90625,0.5027889609336853
8,animal0,back_right_paw,1450.3046875,2753.65625,0.7625603079795837
8,animal0,back_right_thai,1552.0703125,2583.96875,0.41195228695869446
8,animal0,belly_bottom,1484.2265625,2550.03125,0.8641666173934937
8,animal0,body_middle_left,1619.9140625,2278.53125,0.7264843583106995
8,animal0,body_middle_right,1619.9140625,2278.53125,0.7395554184913635
8,animal0,front_left_knee,1212.8515625,2414.28125,0.739810585975647
8,animal0,front_left_paw,1145.0078125,3025.15625,0.8117489814758301
8,animal0,front_left_thai,1212.8515625,2210.65625,0.6826531291007996
8,animal0,front_right_knee,1111.0859375,2414.28125,0.8202220797538757
8,animal0,front_right_paw,1077.1640625,2753.65625,0.9504908323287964
8,animal0,front_right_thai,1077.1640625,2312.46875,0.6408883929252625
8,animal0,left_antler_base,873.6328125,1158.59375,0.6090986728668213
8,animal0,left_antler_end,1891.2890625,2991.21875,0.2626516819000244
8,animal0,left_earbase,873.6328125,1192.53125,0.6761577725410461
8,animal0,left_earend,771.8671875,1294.34375,0.5371294021606445
8,animal0,left_eye,737.9453125,1294.34375,0.8607974052429199
8,animal0,lower_jaw,670.1015625,1531.90625,0.921236515045166
8,animal0,mouth_end_left,737.9453125,1497.96875,0.8909525871276855
8,animal0,mouth_end_right,670.1015625,1497.96875,0.5400114059448242
8,animal0,neck_base,1212.8515625,1260.40625,0.5845106244087219
8,animal0,neck_end,1382.4609375,1531.90625,0.6738173365592957
8,animal0,nose,636.1796875,1396.15625,0.8847397565841675
8,animal0,right_antler_base,1145.0078125,1124.65625,0.44572991132736206
8,animal0,right_antler_end,1891.2890625,2991.21875,0.2454603761434555
8,animal0,right_earbase,1145.0078125,1124.65625,0.5130855441093445
8,animal0,right_earend,1145.0078125,1056.78125,0.930587887763977
8,animal0,right_eye,737.9453125,1260.40625,0.816706657409668
8,animal0,tail_base,2094.8203125,2583.96875,0.4698047637939453
8,animal0,tail_end,1891.2890625,2991.21875,0.41022542119026184
8,animal0,throat_base,873.6328125,1633.71875,0.7863626480102539
8,animal0,throat_end,907.5546875,1735.53125,0.7784067988395691
8,animal0,upper_jaw,636.1796875,1464.03125,0.9159822463989258
9,animal0,back_base,1350.984375,1523.546875,0.7789169549942017
9,animal0,back_end,2099.671875,2646.578125,0.5381625294685364
9,animal0,back_left_knee,1759.359375,2510.453125,0.7004340887069702
9,animal0,back_left_paw,1487.109375,2918.828125,0.8134141564369202
9,animal0,back_left_thai,1929.515625,2510.453125,0.656423032283783
9,animal0,back_middle,1759.359375,2068.046875,0.7909021973609924
9,animal0,back_right_knee,1623.234375,2646.578125,0.37498077750205994
9,animal0,back_right_paw,1419.046875,2816.734375,0.736029863357544
9,animal0,back_right_thai,1555.171875,2646.578125,0.4516346752643585
9,animal0,belly_bottom,1487.109375,2544.484375,0.8556732535362244
9,animal0,body_middle_left,1589.203125,2272.234375,0.6769169569015503
9,animal0,body_middle_right,1589.203125,2272.234375,0.6890935897827148
9,animal0,front_left_knee,1214.859375,2408.359375,0.718307614326477
9,animal0,front_left_paw,1112.765625,3020.921875,0.8276207447052002
9,animal0,front_left_thai,1180.828125,2238.203125,0.6607984304428101
9,animal0,front_right_knee,1146.796875,2476.421875,0.8321430087089539
9,animal0,front_right_paw,1078.734375,2748.671875,0.9002299904823303
9,animal0,front_right_thai,1112.765625,2340.296875,0.5588212609291077
9,animal0,left_antler_base,874.546875,1183.234375,0.608456552028656
9,animal0,left_antler_end,1895.484375,2986.890625,0.2532728612422943
9,animal0,left_earbase,874.546875,1183.234375,0.6734521389007568
9,animal0,left_earend,772.453125,1285.328125,0.5264192223548889
9,animal0,left_eye,738.421875,1285.328125,0.8511064648628235
9,animal0,lower_jaw,670.359375,1523.546875,0.9604584574699402
9,animal0,mouth_end_left,738.421875,1489.515625,0.8628977537155151
9,animal0,mouth_end_right,636.328125,1489.515625,0.5443738698959351
9,animal0,neck_base,1214.859375,1251.296875,0.5191811919212341
9,animal0,neck_end,1350.984375,1523.546875,0.7386475205421448
9,animal0,nose,636.328125,1387.421875,0.9059922695159912
9,animal0,right_antler_base,1146.796875,1115.171875,0.3811595141887665
9,animal0,right_antler_end,1895.484375,2986.890625,0.23665307462215424
9,animal0,right_earbase,1146.796875,1115.171875,0.4465031623840332
9,animal0,right_earend,1146.796875,1047.109375,0.8327396512031555
9,animal0,right_eye,738.421875,1251.296875,0.7670858502388
9,animal0,tail_base,2099.671875,2646.578125,0.5428316593170166
9,animal0,tail_end,1895.484375,2986.890625,0.39688339829444885
9,animal0,throat_base,840.515625,1625.640625,0.7622764110565186
9,animal0,throat_end,874.546875,1727.734375,0.7984950542449951
9,animal0,upper_jaw,636.328125,1455.484375,0.9827726483345032
10,animal0,back_base,1349.109375,1530.171875,0.745760440826416
10,animal0,back_end,2126.078125,2644.953125,0.5400269627571106
10,animal0,back_left_knee,1822.046875,2509.828125,0.6908318400382996
10,animal0,back_left_paw,1518.015625,2915.203125,0.7540793418884277
10,animal0,back_left_thai,1923.390625,2509.828125,0.7267168164253235
10,animal0,back_middle,1788.265625,2070.671875,0.8268677592277527
10,animal0,back_right_knee,1619.359375,2611.171875,0.4790568947792053
10,animal0,back_right_paw,1450.453125,2780.078125,0.8036857843399048
10,animal0,back_right_thai,1551.796875,2611.171875,0.44016364216804504
10,animal0,belly_bottom,1484.234375,2543.609375,0.8726184964179993
10,animal0,body_middle_left,1585.578125,2273.359375,0.6662881374359131
10,animal0,body_middle_right,1585.578125,2273.359375,0.6782729625701904
10,animal0,front_left_knee,1213.984375,2408.484375,0.7525387406349182
10,animal0,front_left_paw,1112.640625,3016.546875,0.8505907654762268
10,animal0,front_left_thai,1180.203125,2205.796875,0.6723347306251526
10,animal0,front_right_knee,1146.421875,2476.046875,0.8573954701423645
10,animal0,front_right_paw,1078.859375,2746.296875,0.9327742457389832
10,animal0,front_right_thai,1078.859375,2340.921875,0.6345024108886719
10,animal0,left_antler_base,842.390625,1192.359375,0.6043329834938049
10,animal0,left_antler_end,1889.609375,2982.765625,0.2204734981060028
10,animal0,left_earbase,842.390625,1192.359375,0.6766388416290283
10,animal0,left_earend,774.828125,1259.921875,0.5099555850028992
