frame,animal,bodypart,x,y,likelihood
1,animal0,right_eye,178.640625,1045.7578125,0.9087061285972595
1,animal0,tail_base,1.734375,990.0078125,0.10437018424272537
1,animal0,tail_end,1.734375,1129.3828125,0.025450514629483223
1,animal0,throat_base,112.734375,1031.8203125,0.08661366999149323
1,animal0,throat_end,119.671875,1077.1171875,0.050405994057655334
1,animal0,upper_jaw,199.453125,1077.1171875,0.7229880690574646
2,animal0,back_base,97.4140625,1002.609375,0.5764241814613342
2,animal0,back_end,6.2890625,987.484375,0.7119505405426025
2,animal0,back_left_knee,-1.3046875,1134.953125,0.06383860111236572
2,animal0,back_left_paw,-1.3046875,1161.421875,0.059288837015628815
2,animal0,back_left_thai,6.2890625,1063.109375,0.17453986406326294
2,animal0,back_middle,32.8671875,991.265625,0.39199283719062805
2,animal0,back_right_knee,-1.3046875,1127.390625,0.10044760257005692
2,animal0,back_right_paw,-5.1015625,1168.984375,0.10258924961090088
2,animal0,back_right_thai,10.0859375,1063.109375,0.1367468684911728
2,animal0,belly_bottom,17.6796875,1070.671875,0.5988842844963074
2,animal0,body_middle_left,13.8828125,1029.078125,0.4190254211425781
2,animal0,body_middle_right,13.8828125,1029.078125,0.4281682074069977
2,animal0,front_left_knee,70.8359375,1108.484375,0.2548636198043823
2,animal0,front_left_paw,55.6484375,1180.328125,0.8440962433815002
2,animal0,front_left_thai,78.4296875,1093.359375,0.7931963801383972
2,animal0,front_right_knee,123.9921875,1150.078125,0.564120352268219
2,animal0,front_right_paw,161.9609375,1184.109375,0.7782821655273438
2,animal0,front_right_thai,97.4140625,1108.484375,0.7974934577941895
2,animal0,left_antler_base,177.1484375,1017.734375,0.1662977635860443
2,animal0,left_antler_end,-5.1015625,1066.890625,0.03819933533668518
2,animal0,left_earbase,177.1484375,1017.734375,0.18278299272060394
2,animal0,left_earend,120.1953125,1002.609375,0.01637508161365986
2,animal0,left_eye,196.1328125,1040.421875,0.8912869691848755
2,animal0,lower_jaw,196.1328125,1082.015625,0.5830276608467102
2,animal0,mouth_end_left,199.9296875,1078.234375,0.029767468571662903
2,animal0,mouth_end_right,184.7421875,1074.453125,0.5605649948120117
2,animal0,neck_base,112.6015625,1036.640625,0.6639117002487183
2,animal0,neck_end,97.4140625,1002.609375,0.5467100143432617
2,animal0,nose,207.5234375,1066.890625,0.8498589396476746
2,animal0,right_antler_base,154.3671875,1032.859375,0.6404945254325867
2,animal0,right_antler_end,150.5703125,1036.640625,0.09110947698354721
2,animal0,right_earbase,154.3671875,1032.859375,0.6777863502502441
2,animal0,right_earend,139.1796875,1044.203125,0.3876118063926697
2,animal0,right_eye,180.9453125,1044.203125,0.9471392631530762
2,animal0,tail_base,6.2890625,987.484375,0.7164945006370544
2,animal0,tail_end,-5.1015625,1066.890625,0.06372513622045517
2,animal0,throat_base,135.3828125,1074.453125,0.14620494842529297
2,animal0,throat_end,123.9921875,1074.453125,0.2834338843822479
2,animal0,upper_jaw,203.7265625,1078.234375,0.7595287561416626
3,animal0,back_base,100.1953125,1004.0390625,0.37727832794189453
3,animal0,back_end,1.7578125,993.4921875,0.16917087137699127
3,animal0,back_left_knee,1.7578125,1067.3203125,0.12443418800830841
3,animal0,back_left_paw,1.7578125,1067.3203125,0.07291319221258163
3,animal0,back_left_thai,1.7578125,1060.2890625,0.2305174320936203
3,animal0,back_middle,40.4296875,997.0078125,0.40680599212646484
3,animal0,back_right_knee,8.7890625,1134.1171875,0.008591985329985619
3,animal0,back_right_paw,1.7578125,1148.1796875,0.01318778283894062
3,animal0,back_right_thai,1.7578125,1060.2890625,0.00456878961995244
3,animal0,belly_bottom,19.3359375,1070.8359375,0.31433895230293274
3,animal0,body_middle_left,12.3046875,1042.7109375,0.25104907155036926
3,animal0,body_middle_right,12.3046875,1042.7109375,0.2555413544178009
3,animal0,front_left_knee,61.5234375,1144.6640625,0.2820724844932556
3,animal0,front_left_paw,54.4921875,1162.2421875,0.4206588864326477
3,animal0,front_left_thai,79.1015625,1095.4453125,0.7213523983955383
3,animal0,front_right_knee,117.7734375,1144.6640625,0.4800674617290497
3,animal0,front_right_paw,135.3515625,1162.2421875,0.6269035339355469
3,animal0,front_right_thai,96.6796875,1105.9921875,0.7376903891563416
3,animal0,left_antler_base,156.4453125,1032.1640625,0.14666736125946045
3,animal0,left_antler_end,152.9296875,1032.1640625,0.022737186402082443
3,animal0,left_earbase,156.4453125,1032.1640625,0.08740867674350739
3,animal0,left_earend,114.2578125,1021.6171875,0.010921777226030827
3,animal0,left_eye,198.6328125,1039.1953125,0.8787246942520142
3,animal0,lower_jaw,195.1171875,1081.3828125,0.5078534483909607
3,animal0,mouth_end_left,195.1171875,940.7578125,0.03369747847318649
3,animal0,mouth_end_right,188.0859375,1077.8671875,0.4583773612976074
3,animal0,neck_base,114.2578125,1032.1640625,0.7847991585731506
3,animal0,neck_end,100.1953125,1004.0390625,0.35772252082824707
3,animal0,nose,209.1796875,1070.8359375,0.8376681208610535
3,animal0,right_antler_base,152.9296875,1035.6796875,0.6262117624282837
3,animal0,right_antler_end,142.3828125,1042.7109375,0.08675501495599747
3,animal0,right_earbase,152.9296875,1035.6796875,0.6638138294219971
3,animal0,right_earend,142.3828125,1046.2265625,0.40070831775665283
3,animal0,right_eye,184.5703125,1046.2265625,0.944087028503418
3,animal0,tail_base,1.7578125,993.4921875,0.16981330513954163
3,animal0,tail_end,33.3984375,1049.7421875,0.012090549804270267
3,animal0,throat_base,114.2578125,1035.6796875,0.09487389773130417
3,animal0,throat_end,124.8046875,1077.8671875,0.13272137939929962
3,animal0,upper_jaw,202.1484375,1077.8671875,0.6981936097145081
4,animal0,back_base,94.140625,1005.578125,0.548905611038208
4,animal0,back_end,2.703125,993.109375,0.6249307990074158
4,animal0,back_left_knee,-1.453125,1088.703125,0.14289526641368866
4,animal0,back_left_paw,-1.453125,1134.421875,0.05016886442899704
4,animal0,back_left_thai,11.015625,1080.390625,0.4355793297290802
4,animal0,back_middle,11.015625,988.953125,0.5491758584976196
4,animal0,back_right_knee,11.015625,1088.703125,0.07253535091876984
4,animal0,back_right_paw,15.171875,1067.921875,0.03778146207332611
4,animal0,back_right_thai,11.015625,1067.921875,0.19771133363246918
4,animal0,belly_bottom,15.171875,1076.234375,0.6499346494674683
4,animal0,body_middle_left,19.328125,1038.828125,0.44040727615356445
4,animal0,body_middle_right,19.328125,1038.828125,0.44869622588157654
4,animal0,front_left_knee,65.046875,1134.421875,0.2902221381664276
4,animal0,front_left_paw,52.578125,1184.296875,0.9189515709877014
4,animal0,front_left_thai,85.828125,1097.015625,0.7319532036781311
4,animal0,front_right_knee,119.078125,1155.203125,0.7109986543655396
4,animal0,front_right_paw,156.484375,1192.609375,0.9206333160400391
4,animal0,front_right_thai,98.296875,1109.484375,0.7720858454704285
4,animal0,left_antler_base,168.953125,1018.046875,0.2871013283729553
4,animal0,left_antler_end,168.953125,1018.046875,0.029756249859929085
4,animal0,left_earbase,168.953125,1018.046875,0.3019266128540039
4,animal0,left_earend,206.359375,1076.234375,0.014363650232553482
4,animal0,left_eye,198.046875,1042.984375,0.916465699672699
4,animal0,lower_jaw,198.046875,1080.390625,0.627751350402832
4,animal0,mouth_end_left,206.359375,1076.234375,0.0583316832780838
4,animal0,mouth_end_right,189.734375,1076.234375,0.7425974607467651
4,animal0,neck_base,119.078125,1038.828125,0.7689557075500488
4,animal0,neck_end,94.140625,1005.578125,0.5204741954803467
4,animal0,nose,214.671875,1067.921875,0.8944511413574219
4,animal0,right_antler_base,156.484375,1034.671875,0.7062231302261353
4,animal0,right_antler_end,139.859375,1047.140625,0.12569893896579742
4,animal0,right_earbase,156.484375,1034.671875,0.7477602362632751
4,animal0,right_earend,139.859375,1051.296875,0.5862176418304443
4,animal0,right_eye,185.578125,1047.140625,0.9616293907165527
4,animal0,tail_base,2.703125,993.109375,0.6260281205177307
4,animal0,tail_end,6.859375,1080.390625,0.06266608834266663
4,animal0,throat_base,139.859375,1080.390625,0.2810983955860138
4,animal0,throat_end,131.546875,1080.390625,0.6183623671531677
4,animal0,upper_jaw,206.359375,1080.390625,0.8397014141082764
5,animal0,back_base,96.6171875,1006.0625,0.6737291216850281
5,animal0,back_end,3.8046875,1001.4375,0.8238613605499268
5,animal0,back_left_knee,3.8046875,1084.6875,0.1592048555612564
5,animal0,back_left_paw,13.0859375,1084.6875,0.11098374426364899
5,animal0,back_left_thai,8.4453125,1070.8125,0.42301347851753235
5,animal0,back_middle,22.3671875,996.8125,0.6239088177680969
5,animal0,back_right_knee,82.6953125,1126.3125,0.10957789421081543
5,animal0,back_right_paw,17.7265625,1075.4375,0.09511454403400421
5,animal0,back_right_thai,8.4453125,1070.8125,0.42670369148254395
5,animal0,belly_bottom,17.7265625,1080.0625,0.6533257961273193
5,animal0,body_middle_left,22.3671875,1043.0625,0.5039735436439514
5,animal0,body_middle_right,22.3671875,1043.0625,0.5121497511863708
5,animal0,front_left_knee,73.4140625,1121.6875,0.5681667327880859
5,animal0,front_left_paw,50.2109375,1186.4375,0.9006665945053101
5,animal0,front_left_thai,87.3359375,1098.5625,0.6773121953010559
5,animal0,front_right_knee,119.8203125,1154.0625,0.4979538023471832
5,animal0,front_right_paw,152.3046875,1195.6875,0.9010857939720154
5,animal0,front_right_thai,96.6171875,1107.8125,0.7932058572769165
5,animal0,left_antler_base,184.7890625,1019.9375,0.23556400835514069
5,animal0,left_antler_end,22.3671875,941.3125,0.06453587114810944
5,animal0,left_earbase,184.7890625,1019.9375,0.2589271366596222
5,animal0,left_earend,161.5859375,1019.9375,0.041629064828157425
5,animal0,left_eye,203.3515625,1043.0625,0.9371913075447083
5,animal0,lower_jaw,198.7109375,1089.3125,0.718687117099762
5,animal0,mouth_end_left,207.9921875,1080.0625,0.23110727965831757
5,animal0,mouth_end_right,189.4296875,1080.0625,0.8658539056777954
5,animal0,neck_base,119.8203125,1038.4375,0.7663480639457703
5,animal0,neck_end,96.6171875,1006.0625,0.6391370892524719
5,animal0,nose,212.6328125,1075.4375,0.9246357679367065
5,animal0,right_antler_base,156.9453125,1038.4375,0.7683215141296387
5,animal0,right_antler_end,152.3046875,1038.4375,0.11546146124601364
5,animal0,right_earbase,156.9453125,1038.4375,0.8177139163017273
5,animal0,right_earend,143.0234375,1052.3125,0.3884667456150055
5,animal0,right_eye,184.7890625,1052.3125,0.9332454800605774
5,animal0,tail_base,3.8046875,1001.4375,0.8293884992599487
5,animal0,tail_end,22.3671875,941.3125,0.10035090893507004
5,animal0,throat_base,143.0234375,1080.0625,0.24677059054374695
5,animal0,throat_end,133.7421875,1080.0625,0.2526499330997467
5,animal0,upper_jaw,207.9921875,1084.6875,0.8720926642417908
6,animal0,back_base,99.8984375,1009.9296875,0.6455397605895996
6,animal0,back_end,2.4453125,1000.6484375,0.6642860770225525
6,animal0,back_left_knee,7.0859375,1107.3828125,0.4309068024158478
6,animal0,back_left_paw,2.4453125,1176.9921875,0.12219199538230896
6,animal0,back_left_thai,11.7265625,1088.8203125,0.8086425065994263
6,animal0,back_middle,25.6484375,1005.2890625,0.5360454320907593
6,animal0,back_right_knee,11.7265625,1098.1015625,0.17625050246715546
6,animal0,back_right_paw,-2.1953125,1186.2734375,0.10731105506420135
6,animal0,back_right_thai,7.0859375,1084.1796875,0.5871360301971436
6,animal0,belly_bottom,25.6484375,1088.8203125,0.6476855874061584
6,animal0,body_middle_left,21.0078125,1047.0546875,0.46684354543685913
6,animal0,body_middle_right,21.0078125,1047.0546875,0.4752295911312103
6,animal0,front_left_knee,76.6953125,1125.9453125,0.49839964509010315
6,animal0,front_left_paw,58.1328125,1181.6328125,0.8769178986549377
6,animal0,front_left_thai,95.2578125,1102.7421875,0.6859073638916016
6,animal0,front_right_knee,109.1796875,1153.7890625,0.5215795040130615
6,animal0,front_right_paw,146.3046875,1200.1953125,0.9320155382156372
6,animal0,front_right_thai,90.6171875,1107.3828125,0.8223749995231628
6,animal0,left_antler_base,183.4296875,1023.8515625,0.19775615632534027
6,animal0,left_antler_end,2.4453125,1065.6171875,0.052782092243433
6,animal0,left_earbase,183.4296875,1023.8515625,0.21515759825706482
6,animal0,left_earend,201.9921875,1088.8203125,0.01665627956390381
6,animal0,left_eye,201.9921875,1047.0546875,0.9158996939659119
6,animal0,lower_jaw,201.9921875,1088.8203125,0.8146851062774658
6,animal0,mouth_end_left,211.2734375,1084.1796875,0.24433806538581848
6,animal0,mouth_end_right,192.7109375,1079.5390625,0.8616189956665039
6,animal0,neck_base,118.4609375,1037.7734375,0.7967865467071533
6,animal0,neck_end,99.8984375,1009.9296875,0.6121253967285156
6,animal0,nose,215.9140625,1074.8984375,0.9077234864234924
6,animal0,right_antler_base,160.2265625,1037.7734375,0.7398634552955627
6,animal0,right_antler_end,155.5859375,1042.4140625,0.1238272488117218
6,animal0,right_earbase,160.2265625,1037.7734375,0.7934042811393738
6,animal0,right_earend,146.3046875,1051.6953125,0.4482762813568115
6,animal0,right_eye,188.0703125,1051.6953125,0.948574960231781
6,animal0,tail_base,2.4453125,1000.6484375,0.6689005494117737
6,animal0,tail_end,7.0859375,1084.1796875,0.13395419716835022
6,animal0,throat_base,146.3046875,1079.5390625,0.24610884487628937
6,animal0,throat_end,127.7421875,1084.1796875,0.18591099977493286
6,animal0,upper_jaw,206.6328125,1084.1796875,0.8390824794769287
7,animal0,back_base,95.4375,1010.6875,0.5480015277862549
7,animal0,back_end,4.6875,1002.4375,0.7033332586288452
7,animal0,back_left_knee,4.6875,1105.5625,0.42696213722229004
7,animal0,back_left_paw,0.5625,1130.3125,0.1404506266117096
7,animal0,back_left_thai,12.9375,1097.3125,0.8501039147377014
7,animal0,back_middle,21.1875,1006.5625,0.48701536655426025
7,animal0,back_right_knee,78.9375,1138.5625,0.37188369035720825
7,animal0,back_right_paw,8.8125,1175.6875,0.20782801508903503
7,animal0,back_right_thai,4.6875,1084.9375,0.3833301067352295
7,animal0,belly_bottom,33.5625,1093.1875,0.5966635942459106
7,animal0,body_middle_left,17.0625,1047.8125,0.4205925762653351
7,animal0,body_middle_right,17.0625,1047.8125,0.42814409732818604
7,animal0,front_left_knee,83.0625,1138.5625,0.3954997956752777
7,animal0,front_left_paw,58.3125,1179.8125,0.8760337233543396
7,animal0,front_left_thai,99.5625,1101.4375,0.647484540939331
7,animal0,front_right_knee,111.9375,1163.3125,0.5389145016670227
7,animal0,front_right_paw,144.9375,1204.5625,0.8785163760185242
7,animal0,front_right_thai,87.1875,1109.6875,0.6975017786026001
7,animal0,left_antler_base,177.9375,1027.1875,0.20226889848709106
7,animal0,left_antler_end,21.1875,957.0625,0.03409876301884651
7,animal0,left_earbase,177.9375,1027.1875,0.21754631400108337
7,animal0,left_earend,210.9375,1084.9375,0.012974024750292301
7,animal0,left_eye,202.6875,1047.8125,0.8818541169166565
7,animal0,lower_jaw,202.6875,1089.0625,0.6483898758888245
7,animal0,mouth_end_left,210.9375,1084.9375,0.10412562638521194
7,animal0,mouth_end_right,194.4375,1080.8125,0.8375579714775085
7,animal0,neck_base,116.0625,1043.6875,0.8460826277732849
7,animal0,neck_end,95.4375,1010.6875,0.5196148753166199
7,animal0,nose,219.1875,1076.6875,0.8664251565933228
7,animal0,right_antler_base,157.3125,1043.6875,0.7553284168243408
7,animal0,right_antler_end,157.3125,1043.6875,0.11760106682777405
7,animal0,right_earbase,157.3125,1043.6875,0.812091052532196
7,animal0,right_earend,144.9375,1056.0625,0.49867746233940125
7,animal0,right_eye,190.3125,1056.0625,0.9210580587387085
7,animal0,tail_base,4.6875,1002.4375,0.7054679989814758
7,animal0,tail_end,8.8125,1101.4375,0.05705133453011513
7,animal0,throat_base,144.9375,1080.8125,0.21877795457839966
7,animal0,throat_end,128.4375,1084.9375,0.1550842970609665
7,animal0,upper_jaw,210.9375,1089.0625,0.8957418203353882
8,animal0,back_base,115.7109375,1014.4140625,0.4851700961589813
8,animal0,back_end,4.7890625,1010.8359375,0.051365919411182404
8,animal0,back_left_knee,4.7890625,1132.4921875,0.3019101023674011
8,animal0,back_left_paw,15.5234375,1175.4296875,0.7541102766990662
8,animal0,back_left_thai,11.9453125,1096.7109375,0.6931490302085876
8,animal0,back_middle,36.9921875,1007.2578125,0.5803261995315552
8,animal0,back_right_knee,4.7890625,1132.4921875,0.05982033535838127
8,animal0,back_right_paw,8.3671875,1179.0078125,0.40080639719963074
8,animal0,back_right_thai,4.7890625,1089.5546875,0.012955195270478725
8,animal0,belly_bottom,33.4140625,1089.5546875,0.33913806080818176
8,animal0,body_middle_left,19.1015625,1050.1953125,0.2592943608760834
8,animal0,body_middle_right,19.1015625,1050.1953125,0.2639354467391968
8,animal0,front_left_knee,94.2421875,1150.3828125,0.22450324892997742
8,animal0,front_left_paw,69.1953125,1182.5859375,0.8523274660110474
8,animal0,front_left_thai,101.3984375,1103.8671875,0.7606165409088135
8,animal0,front_right_knee,104.9765625,1157.5390625,0.5912675857543945
8,animal0,front_right_paw,137.1796875,1204.0546875,0.8873150944709778
8,animal0,front_right_thai,87.0859375,1111.0234375,0.7463652491569519
8,animal0,left_antler_base,187.2734375,1028.7265625,0.2838687002658844
8,animal0,left_antler_end,187.2734375,1028.7265625,0.027942512184381485
8,animal0,left_earbase,187.2734375,1028.7265625,0.31192925572395325
8,animal0,left_earend,119.2890625,1039.4609375,0.012223759666085243
8,animal0,left_eye,205.1640625,1050.1953125,0.8878638744354248
8,animal0,lower_jaw,201.5859375,1093.1328125,0.5674048662185669
8,animal0,mouth_end_left,4.7890625,1128.9140625,0.04785694554448128
8,animal0,mouth_end_right,194.4296875,1085.9765625,0.6643676161766052
8,animal0,neck_base,119.2890625,1046.6171875,0.8153412342071533
8,animal0,neck_end,115.7109375,1014.4140625,0.45992955565452576
8,animal0,nose,215.8984375,1082.3984375,0.8363690376281738
8,animal0,right_antler_base,155.0703125,1043.0390625,0.6199795603752136
8,animal0,right_antler_end,147.9140625,1060.9296875,0.11685162037611008
8,animal0,right_earbase,158.6484375,1046.6171875,0.6641120314598083
8,animal0,right_earend,147.9140625,1060.9296875,0.549368679523468
8,animal0,right_eye,190.8515625,1057.3515625,0.9160716533660889
8,animal0,tail_base,4.7890625,1010.8359375,0.050694540143013
8,animal0,tail_end,201.5859375,1093.1328125,0.008813410997390747
8,animal0,throat_base,144.3359375,1085.9765625,0.1557093858718872
8,animal0,throat_end,122.8671875,1085.9765625,0.185312420129776
8,animal0,upper_jaw,208.7421875,1093.1328125,0.67580646276474
9,animal0,back_base,111.9453125,1014.890625,0.5144473314285278
9,animal0,back_end,4.5546875,1018.609375,0.05640977993607521
9,animal0,back_left_knee,4.5546875,1133.890625,0.7938636541366577
9,animal0,back_left_paw,26.7734375,1178.515625,0.8523123860359192
9,animal0,back_left_thai,15.6640625,1100.421875,0.8488753437995911
9,animal0,back_middle,34.1796875,1011.171875,0.5703282356262207
9,animal0,back_right_knee,0.8515625,1137.609375,0.4341610372066498
9,animal0,back_right_paw,0.8515625,1189.671875,0.6052619814872742
9,animal0,back_right_thai,4.5546875,1100.421875,0.27998754382133484
9,animal0,belly_bottom,37.8828125,1096.703125,0.5143007636070251
9,animal0,body_middle_left,19.3671875,1055.796875,0.44752657413482666
9,animal0,body_middle_right,19.3671875,1055.796875,0.45556408166885376
9,animal0,front_left_knee,100.8359375,1159.921875,0.17109709978103638
9,animal0,front_left_paw,82.3203125,1178.515625,0.8210464119911194
9,animal0,front_left_thai,97.1328125,1111.578125,0.8411372900009155
9,animal0,front_right_knee,100.8359375,1159.921875,0.550549328327179
9,animal0,front_right_paw,130.4609375,1204.546875,0.8830004930496216
9,animal0,front_right_thai,86.0234375,1115.296875,0.8694456815719604
9,animal0,left_antler_base,189.7109375,1033.484375,0.26051217317581177
9,animal0,left_antler_end,189.7109375,1033.484375,0.025636060163378716
9,animal0,left_earbase,189.7109375,1033.484375,0.28628629446029663
9,animal0,left_earend,26.7734375,1011.171875,0.013701075688004494
9,animal0,left_eye,204.5234375,1055.796875,0.8933951258659363
9,animal0,lower_jaw,204.5234375,1096.703125,0.5578833222389221
9,animal0,mouth_end_left,211.9296875,1092.984375,0.028472181409597397
9,animal0,mouth_end_right,193.4140625,1085.546875,0.6362199187278748
9,animal0,neck_base,119.3515625,1048.359375,0.8462446331977844
9,animal0,neck_end,111.9453125,1014.890625,0.48768308758735657
9,animal0,nose,215.6328125,1081.828125,0.8661082983016968
9,animal0,right_antler_base,160.0859375,1048.359375,0.5470830202102661
9,animal0,right_antler_end,160.0859375,1048.359375,0.09901956468820572
9,animal0,right_earbase,160.0859375,1048.359375,0.5907934308052063
9,animal0,right_earend,148.9765625,1059.515625,0.3356091380119324
9,animal0,right_eye,189.7109375,1059.515625,0.9500378370285034
9,animal0,tail_base,4.5546875,1018.609375,0.056224510073661804
9,animal0,tail_end,0.8515625,1104.140625,0.03100653924047947
9,animal0,throat_base,71.2109375,1178.515625,0.06359106302261353
9,animal0,throat_end,130.4609375,1085.546875,0.14262805879116058
9,animal0,upper_jaw,211.9296875,1092.984375,0.8331667184829712
10,animal0,back_base,106.25,1012.6796875,0.523709237575531
10,animal0,back_end,39.75,1012.6796875,0.008696271106600761
10,animal0,back_left_knee,8.25,1148.5703125,0.8999567031860352
10,animal0,back_left_paw,39.75,1186.8984375,0.8524001836776733
10,animal0,back_left_thai,22.25,1106.7578125,0.8127173781394958
10,animal0,back_middle,39.75,1012.6796875,0.5982452630996704
10,animal0,back_right_knee,8.25,1204.3203125,0.009561233222484589
10,animal0,back_right_paw,4.75,1204.3203125,0.08525308966636658
10,animal0,back_right_thai,4.75,1110.2421875,0.01820824109017849
10,animal0,belly_bottom,43.25,1096.3046875,0.2632814347743988
10,animal0,body_middle_left,15.25,1057.9765625,0.23907868564128876
10,animal0,body_middle_right,15.25,1057.9765625,0.24335497617721558
10,animal0,front_left_knee,109.75,1152.0546875,0.31921088695526123
10,animal0,front_left_paw,81.75,1183.4140625,0.4878609776496887
10,animal0,front_left_thai,99.25,1113.7265625,0.8133182525634766
10,animal0,front_right_knee,99.25,1165.9921875,0.5385617613792419
10,animal0,front_right_paw,127.25,1207.8046875,0.8688554763793945
10,animal0,front_right_thai,85.25,1117.2109375,0.8630202412605286
10,animal0,left_antler_base,186.75,1033.5859375,0.3597875237464905
10,animal0,left_antler_end,186.75,1033.5859375,0.03543316572904587
10,animal0,left_earbase,186.75,1033.5859375,0.3952515125274658
10,animal0,left_earend,116.75,1037.0703125,0.010855642147362232
10,animal0,left_eye,204.25,1057.9765625,0.8539501428604126
10,animal0,lower_jaw,207.75,1099.7890625,0.5173326134681702
10,animal0,mouth_end_left,193.75,1089.3359375,0.0269906148314476
10,animal0,mouth_end_right,193.75,1089.3359375,0.6531427502632141
10,animal0,neck_base,116.75,1047.5234375,0.7949916124343872
10,animal0,neck_end,106.25,1012.6796875,0.49635404348373413
10,animal0,nose,218.25,1085.8515625,0.8342122435569763
10,animal0,right_antler_base,162.25,1051.0078125,0.5506292581558228
10,animal0,right_antler_end,151.75,1057.9765625,0.07795411348342896
10,animal0,right_earbase,162.25,1051.0078125,0.5876196026802063
10,animal0,right_earend,148.25,1061.4609375,0.35674425959587097
10,animal0,right_eye,190.25,1064.9453125,0.8912147283554077
